dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
1057,0,0,0,1,111.11083221435547,93.4630355834961,150.43385314941406,206.20220947265625,45.67760467529297,201.07937622070312,232.82754516601562,245.325439453125,110.85939025878906,150.4888153076172,206.20220947265625,206.2022247314453
1057,0,1,1,0,104.26853942871094,97.70562744140625,138.79034423828125,360.1772766113281,124.70748901367188,337.8989562988281,378.44390869140625,395.80267333984375,101.2036361694336,136.5919189453125,360.1772766113281,360.1772766113281
1058,0,0,0,1,105.86236572265625,91.68012237548828,148.94439697265625,247.78662109375,46.38019943237305,243.40725708007812,263.79937744140625,270.2320861816406,105.32647705078125,148.50669860839844,247.78663635253906,247.78662109375
1058,0,1,1,0,101.1373291015625,97.10982513427734,135.5084991455078,317.32318115234375,119.14029693603516,294.108154296875,342.1535949707031,358.8011779785156,98.5635757446289,133.9089813232422,317.3232116699219,317.3232116699219
1059,0,0,0,1,100.17132568359375,91.43620300292969,142.69659423828125,202.60052490234375,39.59982681274414,198.6927947998047,226.10867309570312,238.8858184814453,100.21306610107422,143.3577117919922,202.60052490234375,202.60052490234375
1059,0,1,1,0,104.77169799804688,103.58832550048828,140.39608764648438,245.55224609375,96.32708740234375,225.86941528320312,283.4482421875,307.5690002441406,103.15827941894531,139.61782836914062,245.55227661132812,245.55224609375
1060,0,0,0,1,93.7447738647461,89.34190368652344,136.82017517089844,224.85740661621094,23.229801177978516,223.65426635742188,245.2815704345703,257.2799987792969,93.91600036621094,137.55747985839844,224.857421875,224.85740661621094
1060,0,1,1,0,118.31041717529297,102.53092956542969,153.42630004882812,452.87994384765625,153.45742797851562,426.0881042480469,473.7034606933594,492.87384033203125,115.82008361816406,151.76629638671875,452.8800048828125,452.87994384765625
1061,0,0,0,1,93.06356048583984,92.2336196899414,137.73397827148438,235.37750244140625,27.719449996948242,233.73960876464844,253.79212951660156,264.6854553222656,93.25444030761719,138.36880493164062,235.37754821777344,235.37753295898438
1061,0,1,1,0,105.17122650146484,93.94841003417969,140.21730041503906,399.3071594238281,123.02542114257812,379.8828125,419.46990966796875,433.2515563964844,103.62570190429688,139.3912811279297,399.30718994140625,399.30718994140625
1062,0,0,0,1,90.38043212890625,88.4118881225586,130.52191162109375,301.4918212890625,39.918941497802734,298.8374328613281,312.7829895019531,321.86822509765625,91.206787109375,131.85665893554688,301.4918518066406,301.4918212890625
1062,0,1,1,0,98.9415054321289,88.1219711303711,129.42953491210938,438.1482238769531,98.62483215332031,426.9039611816406,456.6953125,470.8622131347656,97.45099639892578,128.49639892578125,438.1482238769531,438.1482238769531
1063,0,0,0,1,96.7655029296875,89.89088439941406,136.4507598876953,293.8872375488281,23.651653289794922,292.9339294433594,306.83148193359375,318.25738525390625,97.46311950683594,137.63070678710938,293.8872375488281,293.8872375488281
1063,0,1,1,0,99.71867370605469,93.10759735107422,130.66598510742188,422.42352294921875,104.79963684082031,409.2171325683594,441.3716735839844,455.6962890625,97.99563598632812,129.53709411621094,422.4235534667969,422.42352294921875
1064,0,0,0,1,94.5123062133789,88.29019927978516,135.27212524414062,269.5249938964844,30.036529541015625,267.8460998535156,280.8185729980469,290.0513000488281,94.74490356445312,136.21426391601562,269.5250244140625,269.5250244140625
1064,0,1,1,0,103.58142852783203,90.0652847290039,133.50390625,401.71697998046875,114.74493408203125,384.9806823730469,427.28936767578125,445.32489013671875,102.19615936279297,132.4510040283203,401.7169494628906,401.7169189453125
1065,0,0,0,1,96.74566650390625,88.09046173095703,136.46798706054688,346.1464538574219,4.403203010559082,346.1184387207031,348.8631896972656,352.3289489746094,97.20497131347656,137.4940948486328,346.14642333984375,346.1464538574219
1065,0,1,1,0,101.2833251953125,87.08930206298828,128.53257751464844,375.57366943359375,98.73401641845703,362.36334228515625,394.5640869140625,405.143310546875,100.22752380371094,127.81137084960938,375.5736999511719,375.57366943359375
1066,0,0,0,1,106.20626068115234,88.36238098144531,147.74319458007812,367.4483642578125,46.48446273803711,364.4962158203125,366.44696044921875,366.6926574707031,106.05170440673828,147.68435668945312,367.44842529296875,367.4483642578125
1066,0,1,1,0,111.53030395507812,87.8758544921875,137.21142578125,340.3551025390625,121.27214050292969,318.0167541503906,372.7563171386719,390.650146484375,110.20323181152344,136.4322052001953,340.3551025390625,340.3551330566406
1067,0,0,0,1,109.1520004272461,96.82889556884766,151.49508666992188,340.59979248046875,43.41147994995117,337.82196044921875,342.17291259765625,349.24859619140625,109.14595794677734,151.52862548828125,340.5997619628906,340.59979248046875
1067,0,1,1,0,122.18497467041016,100.45162963867188,154.9664764404297,322.7689514160156,111.61502075195312,302.856201171875,360.1758117675781,382.2880554199219,120.42662811279297,153.51402282714844,322.76898193359375,322.7689208984375
1068,0,0,0,1,109.332275390625,99.4184341430664,149.01390075683594,320.412109375,53.97150802612305,315.83380126953125,331.2477722167969,341.5379943847656,109.10469055175781,148.62940979003906,320.412109375,320.4121398925781
1068,0,1,1,0,131.40548706054688,111.8246841430664,167.22117614746094,399.0693664550781,66.80425262451172,393.4381103515625,431.62738037109375,453.35614013671875,128.5195770263672,164.6605224609375,399.06939697265625,399.0693359375
1069,0,0,0,1,111.8000717163086,98.17081451416016,151.0292510986328,279.2171325683594,41.9051399230957,276.05462646484375,294.3452453613281,305.7242431640625,111.61438751220703,150.9498291015625,279.2171325683594,279.21710205078125
1069,0,1,1,0,127.21565246582031,114.76629638671875,163.24671936035156,480.22845458984375,75.38521575927734,474.2746276855469,508.64923095703125,531.306640625,124.94001007080078,161.23341369628906,480.228515625,480.2284240722656
1070,0,0,0,1,108.0779037475586,103.5590591430664,149.4029998779297,412.23260498046875,40.29256820678711,410.2587585449219,414.1375427246094,415.9898681640625,107.99636840820312,148.94049072265625,412.23260498046875,412.23260498046875
1070,0,1,1,0,132.7735137939453,119.7542724609375,166.37057495117188,542.5200805664062,83.38334655761719,536.0739135742188,574.913818359375,593.6754760742188,131.22128295898438,165.37977600097656,542.5201416015625,542.52001953125
1071,0,0,0,1,115.59761810302734,105.69923400878906,153.30616760253906,442.0389099121094,18.62618064880371,441.6463317871094,434.66943359375,429.361328125,115.17440032958984,152.690185546875,442.0389709472656,442.0389099121094
1071,0,1,1,0,124.43656921386719,106.26580047607422,153.4615478515625,590.74267578125,62.9729118347168,587.3765869140625,604.6828002929688,613.1434326171875,123.57072448730469,152.79348754882812,590.7427368164062,590.74267578125
1072,0,0,0,1,114.52667999267578,109.8134536743164,151.1038055419922,355.2001953125,48.95661163330078,351.8102111816406,364.5488586425781,360.409423828125,114.03787231445312,149.90469360351562,355.2002258300781,355.2002258300781
1072,0,1,1,0,127.96733093261719,101.11358642578125,159.23927307128906,473.44659423828125,77.85051727294922,467.0021667480469,493.8041076660156,513.7357177734375,126.69036102294922,157.9657745361328,473.44659423828125,473.446533203125
1073,0,0,0,0,130.4176788330078,112.4406967163086,168.9464569091797,559.1963500976562,83.3673324584961,552.947021484375,580.70458984375,602.2032470703125,128.68833923339844,167.45144653320312,559.1963500976562,559.1963500976562
1073,0,1,1,1,109.7777099609375,103.52193450927734,146.20484924316406,404.9366455078125,35.43779373168945,403.3830261230469,408.58648681640625,403.4045104980469,108.41553497314453,144.44247436523438,404.9366455078125,404.93658447265625
1074,0,0,0,0,143.3986053466797,118.38040924072266,179.31829833984375,622.8446044921875,79.72856140136719,617.7205810546875,641.8391723632812,658.9326171875,141.35789489746094,177.5486602783203,622.8446655273438,622.8445434570312
1074,0,1,1,1,119.5284652709961,113.6478042602539,154.05479431152344,389.89251708984375,7.816657543182373,389.81414794921875,393.8181457519531,382.99334716796875,118.31552124023438,152.02178955078125,389.89251708984375,389.8925476074219
1075,0,0,0,0,147.48765563964844,108.74139404296875,180.14364624023438,613.208740234375,90.25069427490234,606.5308837890625,629.413818359375,648.1491088867188,145.66665649414062,178.32040405273438,613.208740234375,613.2086791992188
1075,0,1,1,1,121.29627227783203,114.34589385986328,152.51620483398438,383.94610595703125,30.185468673706055,382.7576599121094,384.69110107421875,375.7981262207031,121.26152801513672,151.71751403808594,383.94610595703125,383.94610595703125
1076,0,0,0,0,153.27354431152344,105.17711639404297,187.84445190429688,435.05108642578125,60.43595504760742,430.8328552246094,450.6844787597656,478.58209228515625,151.52340698242188,186.0980987548828,435.0511474609375,435.0509948730469
1076,0,1,1,1,114.71530151367188,101.84791564941406,145.19668579101562,370.8572692871094,83.99993133544922,361.21893310546875,371.8562927246094,368.0157470703125,114.85914611816406,145.1551971435547,370.85723876953125,370.8572692871094
1077,0,0,0,0,131.74659729003906,108.85494232177734,168.7862548828125,687.2841186523438,69.83187103271484,683.727294921875,691.532470703125,707.6654052734375,130.6995086669922,167.8972625732422,687.2841186523438,687.2841186523438
1077,0,1,1,1,121.53665924072266,111.81714630126953,153.77157592773438,261.3985900878906,25.336034774780273,260.1678466796875,286.9454650878906,289.2873840332031,121.28951263427734,153.008056640625,261.3985595703125,261.3985595703125
1078,0,0,0,0,125.60528564453125,94.8164291381836,163.15858459472656,686.2554931640625,167.21717834472656,665.5712280273438,696.1705932617188,718.4702758789062,123.72762298583984,161.29443359375,686.2554321289062,686.2554321289062
1078,0,1,1,1,102.06300354003906,103.40682983398438,133.7978973388672,336.2458801269531,37.94428634643555,334.0981140136719,345.3609313964844,344.4711608886719,102.5399398803711,133.63900756835938,336.2458801269531,336.24591064453125
1079,0,0,0,0,121.15164947509766,81.4924087524414,148.3771514892578,464.5455627441406,121.34056854248047,448.4183654785156,464.91217041015625,481.1778564453125,119.16439819335938,146.5202178955078,464.5455627441406,464.5455322265625
1079,0,1,1,1,110.08728790283203,103.08395385742188,141.98472595214844,438.4924621582031,59.23015213012695,434.4737548828125,428.2664794921875,416.9712219238281,109.63209533691406,140.80072021484375,438.4924621582031,438.49249267578125
1080,0,0,0,0,125.90567779541016,90.58966827392578,153.97828674316406,758.160400390625,164.52186584472656,740.0944213867188,756.0421142578125,765.0239868164062,123.62419128417969,151.59384155273438,758.1604614257812,758.1604614257812
1080,0,1,1,1,90.49349975585938,88.12873840332031,119.67471313476562,440.4058837890625,101.66388702392578,428.5111389160156,436.3572082519531,433.7071838378906,91.43279266357422,120.57781982421875,440.4058532714844,440.4058837890625
1081,0,0,0,0,120.05424499511719,89.07243347167969,146.24954223632812,553.333984375,104.03028106689453,543.466796875,557.5607299804688,574.2110595703125,118.1675033569336,144.19931030273438,553.333984375,553.333984375
1081,0,1,1,1,89.33248138427734,88.80055236816406,121.05182647705078,382.4032287597656,79.0267105102539,374.14837646484375,386.2961120605469,387.7939453125,90.0207290649414,121.90692138671875,382.4031982421875,382.4032287597656
1082,0,0,0,0,113.48292541503906,89.95148468017578,145.45236206054688,564.2613525390625,127.61068725585938,549.64208984375,566.2567138671875,581.2188110351562,111.72577667236328,143.68753051757812,564.2613525390625,564.2614135742188
1082,0,1,1,1,93.0058822631836,86.49756622314453,121.55571746826172,421.9694519042969,77.24504089355469,414.8390197753906,421.03643798828125,417.51922607421875,93.3807373046875,122.22845458984375,421.969482421875,421.9694519042969
1083,0,0,0,0,121.7543716430664,85.9682388305664,153.87750244140625,577.646484375,156.18466186523438,556.131103515625,565.7222290039062,580.7332153320312,121.06193542480469,153.41036987304688,577.646484375,577.646484375
1083,0,1,1,1,88.8671875,84.86615753173828,115.53716278076172,516.7514038085938,85.29391479492188,509.66357421875,512.0036010742188,506.83380126953125,89.34905242919922,116.31436920166016,516.75146484375,516.7513427734375
1084,0,0,0,0,121.19510650634766,87.9439697265625,155.27362060546875,692.9913330078125,220.63609313964844,656.9297485351562,687.8878173828125,701.03076171875,119.3870849609375,153.2503662109375,692.9912719726562,692.9912719726562
1084,0,1,1,1,88.91796875,82.28644561767578,115.7763900756836,430.3876647949219,62.83101272583008,425.7767333984375,425.1207580566406,422.8551025390625,89.0869369506836,116.32527923583984,430.3875732421875,430.3876953125
1085,0,0,0,0,105.34545135498047,89.63018798828125,139.7034454345703,556.1038208007812,142.5066375732422,537.5344848632812,549.9805908203125,561.2393798828125,104.4481430053711,139.17355346679688,556.1038208007812,556.103759765625
1085,0,1,1,1,86.22994995117188,82.28607177734375,116.13274383544922,400.365478515625,99.28380584716797,387.8598327636719,393.8604431152344,393.8314514160156,85.40655517578125,115.00607299804688,400.365478515625,400.365478515625
1086,0,0,0,0,110.802490234375,95.18479919433594,144.5479736328125,370.5705871582031,116.1019287109375,351.9132080078125,380.0340576171875,396.711669921875,109.7939453125,143.8367462158203,370.5705871582031,370.5705871582031
1086,0,1,1,1,98.0855484008789,90.17108154296875,125.54906463623047,441.8169860839844,119.92533111572266,425.22955322265625,434.2884826660156,433.44757080078125,97.73687744140625,125.58145904541016,441.8169860839844,441.8169860839844
1087,0,0,0,0,110.62384796142578,99.40020751953125,146.1321563720703,393.18572998046875,166.19969177246094,356.3323059082031,400.8822326660156,411.3036804199219,109.13475799560547,145.42811584472656,393.1856994628906,393.18572998046875
1087,0,1,1,1,96.5541763305664,87.56144714355469,126.20569610595703,355.4750671386719,118.22936248779297,335.23773193359375,352.7564392089844,350.6400146484375,94.6321029663086,123.70354461669922,355.4751281738281,355.47503662109375
1088,0,0,0,0,115.40767669677734,113.5379867553711,151.32522583007812,402.2408142089844,152.9272003173828,372.0362243652344,414.31109619140625,427.19720458984375,113.80900573730469,150.4286346435547,402.2408447265625,402.24078369140625
1088,0,1,1,1,85.06578063964844,79.21538543701172,112.99168395996094,578.164794921875,77.9971694946289,572.8795776367188,580.2483520507812,580.3988037109375,83.70946502685547,111.59073638916016,578.1648559570312,578.164794921875
1089,0,0,0,0,113.92577362060547,112.66999053955078,152.98265075683594,499.74383544921875,200.66708374023438,457.6861877441406,508.5813903808594,519.2261352539062,111.95526885986328,151.49386596679688,499.7438659667969,499.7438659667969
1089,0,1,1,1,88.12012481689453,81.35598754882812,121.70159912109375,599.3790283203125,70.94720458984375,595.165283203125,599.219970703125,594.53662109375,85.0434799194336,118.0715560913086,599.3790283203125,599.3790893554688
