dataset_index,sequence_name,frame_idx,frame_name,image_path,query_idx,gt_idx,track_id,track_valid,track_source,track_quality,base_transl_x_m,base_transl_y_m,base_transl_z_m,seed_transl_x_m,seed_transl_y_m,seed_transl_z_m,refined_transl_x_m,refined_transl_y_m,refined_transl_z_m,gt_transl_x_m,gt_transl_y_m,gt_transl_z_m,base_transl_l2_m,seed_transl_l2_m,refined_transl_l2_m,transl_l2_delta_m,seed_to_refined_l2_delta_m,base_transl_z_l1_m,seed_transl_z_l1_m,refined_transl_z_l1_m,base_transl_xy_l2_m,refined_transl_xy_l2_m,delta_transl_l2_m,base_ray_depth_l1_m,refined_ray_depth_l1_m,ray_depth_delta_m,base_tangent_l2_m,refined_tangent_l2_m,tangent_l2_delta_m,box_prior_weight,base_mpjpe_m,refined_mpjpe_m,mpjpe_delta_m,base_pve_m,refined_pve_m,pve_delta_m
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,9,seq_000018_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0070.png,1,1,1000000001,1,1,0.887954592704773,0.24147869646549225,0.5049440860748291,3.533766269683838,0.11513787508010864,0.5000066757202148,3.439089775085449,0.11404572427272797,0.5003485679626465,3.4924182891845703,0.1429113745689392,0.4961641728878021,3.3977131843566895,0.16823509335517883,0.04998153820633888,0.09909486025571823,-0.0691402330994606,0.04911332204937935,0.13605308532714844,0.041376590728759766,0.09470510482788086,0.09895758330821991,0.029167361557483673,0.13405199348926544,0.14031624794006348,0.09275126457214355,-0.04756498336791992,0.09281379729509354,0.0348859503865242,-0.057927846908569336,,0.21255487203598022,0.14372126758098602,-0.0688336044549942,0.2490905225276947,0.1703892946243286,-0.07870122790336609
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,9,seq_000018_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0070.png,2,2,1000000002,1,1,0.9438755512237549,-1.263630986213684,0.2615549862384796,4.528871059417725,-1.2989060878753662,0.3151203393936157,4.529452800750732,-1.2896549701690674,0.3103470504283905,4.643836975097656,-1.3290437459945679,0.31930574774742126,4.604895114898682,0.115730881690979,0.0813470259308815,0.05610884726047516,-0.059622034430503845,-0.02523817867040634,0.07602405548095703,0.07544231414794922,0.03894186019897461,0.08725812286138535,0.040394727140665054,0.12757380306720734,0.0949859619140625,0.02486896514892578,-0.07011699676513672,0.06611602753400803,0.0502963587641716,-0.015819668769836426,,0.14897282421588898,0.08477894961833954,-0.06419387459754944,0.1613447368144989,0.09303151071071625,-0.06831322610378265
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,10,seq_000018_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0075.png,0,0,1000000000,1,1,0.9463541507720947,0.13520215451717377,0.6708313226699829,2.08115553855896,0.10139359533786774,0.6616261005401611,2.1247546672821045,0.0948844850063324,0.6618463397026062,2.1689584255218506,0.06067097932100296,0.6937646865844727,1.9474684000015259,0.15476784110069275,0.18472044169902802,0.22637839615345,0.07161055505275726,0.041657954454422,0.13368713855743408,0.1772862672805786,0.2214900255203247,0.07797970622777939,0.046790435910224915,0.09703397005796432,0.1299905776977539,0.2146298885345459,0.08463931083679199,0.08399703353643417,0.0719803050160408,-0.012016728520393372,,0.18520371615886688,0.25403547286987305,0.06883175671100616,0.21180282533168793,0.28250500559806824,0.07070218026638031
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,10,seq_000018_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0075.png,1,1,1000000001,1,1,0.9370700716972351,0.22758182883262634,0.5063151121139526,3.381516456604004,0.10184795409440994,0.5319260954856873,3.108476400375366,0.10280749201774597,0.5302708745002747,3.1791152954101562,0.20199941098690033,0.5272524356842041,3.3904976844787598,0.03425629809498787,0.2993128299713135,0.23351800441741943,0.19926170632243156,-0.06579482555389404,0.00898122787475586,0.28202128410339355,0.21138238906860352,0.03305800259113312,0.0992378368973732,0.23897436261177063,0.010452508926391602,0.21433067321777344,0.20387816429138184,0.03262265771627426,0.09269887208938599,0.060076214373111725,,0.08525802195072174,0.26408302783966064,0.1788250058889389,0.10658524930477142,0.2675238251686096,0.1609385758638382
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,10,seq_000018_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0075.png,2,2,1000000002,1,1,0.9425064921379089,-1.3067123889923096,0.27026501297950745,4.456792831420898,-1.368173599243164,0.32018283009529114,4.52206563949585,-1.3616400957107544,0.3156755566596985,4.635234832763672,-1.36115300655365,0.3252255916595459,4.553368091583252,0.12373854219913483,0.03247401490807533,0.08242332190275192,-0.041315220296382904,0.04994930699467659,0.09657526016235352,0.031302452087402344,0.08186674118041992,0.07735919952392578,0.009562448598444462,0.1921476423740387,0.11144495010375977,0.07742643356323242,-0.034018516540527344,0.05377037078142166,0.028261348605155945,-0.025509022176265717,,0.15114599466323853,0.08372436463832855,-0.06742163002490997,0.1611797958612442,0.08701683580875397,-0.07416296005249023
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,11,seq_000018_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0080.png,0,0,1000000000,1,1,0.9320473670959473,0.21282117068767548,0.6804209351539612,2.0869317054748535,0.16813504695892334,0.6666984558105469,2.1351704597473145,0.16072052717208862,0.6659418940544128,2.1852548122406006,0.12287849187850952,0.700707733631134,1.9100861549377441,0.1994381844997406,0.23209424316883087,0.2799258232116699,0.08048763871192932,0.04783158004283905,0.17684555053710938,0.2250843048095703,0.27516865730285645,0.09220217168331146,0.05138757824897766,0.11221208423376083,0.17674481868743896,0.268314003944397,0.09156918525695801,0.09239466488361359,0.07978695631027222,-0.01260770857334137,,0.20236675441265106,0.28526103496551514,0.08289428055286407,0.21830008924007416,0.3037508428096771,0.08545075356960297
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,11,seq_000018_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0080.png,1,1,1000000001,1,1,0.941504180431366,0.23409946262836456,0.6013275980949402,2.663592576980591,0.1497965008020401,0.6520780324935913,2.494969606399536,0.14879661798477173,0.6487335562705994,2.5744898319244385,0.24429850280284882,0.5706507563591003,3.404191732406616,0.7413043975830078,0.9177395701408386,0.8388221859931946,0.09751778841018677,-0.07891738414764404,0.7405991554260254,0.9092221260070801,0.8297019004821777,0.032327838242053986,0.12335936725139618,0.1321483999490738,0.7231419086456299,0.8091497421264648,0.08600783348083496,0.16308845579624176,0.22113223373889923,0.05804377794265747,,0.8140198588371277,0.9184781908988953,0.10445833206176758,0.8445696830749512,0.9525790810585022,0.10800939798355103
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,11,seq_000018_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0080.png,2,2,1000000002,1,1,0.9415475130081177,-1.356132984161377,0.2723711431026459,4.422781944274902,-1.4695253372192383,0.32369837164878845,4.441272258758545,-1.4645581245422363,0.3184431791305542,4.559385776519775,-1.3910253047943115,0.3323304355144501,4.4994120597839355,0.10336713492870331,0.09806632250547409,0.09589983522891998,-0.007467299699783325,-0.0021664872765541077,0.0766301155090332,0.058139801025390625,0.059973716735839844,0.06937284022569656,0.07483269274234772,0.18038639426231384,0.08698654174804688,0.07924985885620117,-0.007736682891845703,0.055839478969573975,0.054002970457077026,-0.0018365085124969482,,0.11827684938907623,0.0866280049085617,-0.031648844480514526,0.12439200282096863,0.08433020859956741,-0.040061794221401215
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,12,seq_000018_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0085.png,0,0,1000000000,1,1,0.9293440580368042,0.24127905070781708,0.675541341304779,2.0266895294189453,0.24638497829437256,0.6811869144439697,2.031778335571289,0.23956693708896637,0.6793525815010071,2.0910558700561523,0.19652652740478516,0.6973601579666138,1.8915125131607056,0.14405441284179688,0.1497395783662796,0.20492510497570038,0.0608706921339035,0.055185526609420776,0.13517701625823975,0.1402658224105835,0.19954335689544678,0.049788039177656174,0.046655651181936264,0.0645017996430397,0.13388240337371826,0.19760501384735107,0.06372261047363281,0.05317148193717003,0.05428260192275047,0.0011111199855804443,,0.1487385779619217,0.20793335139751434,0.05919477343559265,0.16342216730117798,0.2219841629266739,0.05856199562549591
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,12,seq_000018_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0085.png,1,1,1000000001,1,1,0.8793387413024902,0.2885421812534332,0.5490418076515198,3.01672101020813,0.22164225578308105,0.5829989910125732,2.783630847930908,0.2147979885339737,0.5823765397071838,2.8378496170043945,0.2230643630027771,0.4359113276004791,3.4191322326660156,0.42310830950737,0.6523026823997498,0.5995080471038818,0.17639973759651184,-0.05279463529586792,0.40241122245788574,0.6355013847351074,0.5812826156616211,0.1307128518819809,0.14669829607009888,0.19632723927497864,0.3775808811187744,0.5553996562957764,0.17781877517700195,0.1909274160861969,0.22570039331912994,0.034772977232933044,,0.48848956823349,0.6622171401977539,0.17372757196426392,0.5216020345687866,0.6934318542480469,0.17182981967926025
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,12,seq_000018_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0085.png,2,2,1000000002,1,1,0.9438874125480652,-1.3555967807769775,0.277688592672348,4.355435848236084,-1.4895271062850952,0.35561662912368774,4.3624396324157715,-1.4864917993545532,0.34963512420654297,4.484358310699463,-1.4179834127426147,0.3373299241065979,4.446663856506348,0.12558554112911224,0.11201171576976776,0.07915610820055008,-0.046429432928562164,-0.03285560756921768,0.09122800827026367,0.08422422409057617,0.037694454193115234,0.08630862832069397,0.06960472464561462,0.19730891287326813,0.10996532440185547,0.058657169342041016,-0.05130815505981445,0.06065702438354492,0.05315105989575386,-0.007505964487791061,,0.13956835865974426,0.07081907987594604,-0.06874927878379822,0.1427222490310669,0.07153375446796417,-0.07118849456310272
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,13,seq_000018_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0090.png,0,0,1000000000,1,1,0.9256030917167664,0.2817004323005676,0.6848022937774658,1.9676835536956787,0.30627042055130005,0.6757867932319641,1.9805235862731934,0.29963815212249756,0.6734111309051514,2.041809558868408,0.27668097615242004,0.7030451893806458,1.88968026638031,0.08026525378227234,0.09935323148965836,0.15667970478534698,0.07641445100307465,0.05732647329568863,0.07800328731536865,0.0908433198928833,0.15212929248809814,0.018920840695500374,0.03748612105846405,0.07711150497198105,0.07434093952178955,0.14726030826568604,0.07291936874389648,0.030264293774962425,0.05350569263100624,0.023241398856043816,,0.0834670290350914,0.149661123752594,0.0661940947175026,0.09406931698322296,0.15862463414669037,0.06455531716346741
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,13,seq_000018_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0090.png,1,1,1000000001,1,1,0.9050557017326355,0.32573142647743225,0.5612435340881348,3.102283477783203,0.3041682243347168,0.5830395817756653,3.000065326690674,0.29462575912475586,0.5820585489273071,3.0566725730895996,0.20754848420619965,0.5373143553733826,3.441077947616577,0.35961300134658813,0.45378220081329346,0.3966761827468872,0.03706318140029907,-0.05710601806640625,0.338794469833374,0.4410126209259033,0.38440537452697754,0.12058115005493164,0.09790043532848358,0.05900153890252113,0.3219621181488037,0.3652074337005615,0.04324531555175781,0.16019278764724731,0.15484003722667694,-0.0053527504205703735,,0.510555624961853,0.5416895747184753,0.031133949756622314,0.520621657371521,0.5517160296440125,0.031094372272491455
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,13,seq_000018_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0090.png,2,2,1000000002,1,1,0.9464256763458252,-1.3336796760559082,0.2966659367084503,4.274172306060791,-1.391906976699829,0.35374605655670166,4.369616508483887,-1.3952407836914062,0.34828102588653564,4.486982345581055,-1.4460793733596802,0.342477411031723,4.397791862487793,0.17324599623680115,0.06209252402186394,0.10282599925994873,-0.07041999697685242,0.04073347523808479,0.12361955642700195,0.02817535400390625,0.08919048309326172,0.12137702852487564,0.0511687807738781,0.22746868431568146,0.15697860717773438,0.06684494018554688,-0.0901336669921875,0.07329382002353668,0.07813423871994019,0.004840418696403503,,0.19140851497650146,0.1020483672618866,-0.08936014771461487,0.1936623603105545,0.09404759109020233,-0.09961476922035217
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,14,seq_000018_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0095.png,0,0,1000000000,1,1,0.9268316626548767,0.3413606584072113,0.6967269778251648,1.9640929698944092,0.35816383361816406,0.7172173261642456,1.8448283672332764,0.35295403003692627,0.7140030860900879,1.9098232984542847,0.35536423325538635,0.7088699340820312,1.8923757076263428,0.07407373189926147,0.048355624079704285,0.01834602653980255,-0.05572770535945892,-0.030009597539901733,0.0717172622680664,0.047547340393066406,0.017447590827941895,0.01853514276444912,0.00567083153873682,0.05812114477157593,0.06561946868896484,0.017388343811035156,-0.04823112487792969,0.03436550870537758,0.005849973298609257,-0.028515535406768322,,0.09855475276708603,0.07210718095302582,-0.02644757181406021,0.12042098492383957,0.09062431007623672,-0.029796674847602844
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,14,seq_000018_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0095.png,1,1,1000000001,1,1,0.943169355392456,0.2907736599445343,0.5368852019309998,3.4461822509765625,0.24025507271289825,0.494851291179657,3.5031023025512695,0.22934724390506744,0.49568188190460205,3.5453596115112305,0.17463810741901398,0.5454291105270386,3.4908947944641113,0.1247384324669838,0.08374201506376266,0.09183840453624725,-0.03290002793073654,0.008096389472484589,0.04471254348754883,0.012207508087158203,0.05446481704711914,0.11644940823316574,0.07394509017467499,0.12372173368930817,0.03918719291687012,0.048278093338012695,0.009090900421142578,0.11842306703329086,0.07812510430812836,-0.040297962725162506,,0.13094471395015717,0.10720852017402649,-0.023736193776130676,0.13966161012649536,0.1060607060790062,-0.033600904047489166
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,14,seq_000018_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0095.png,2,2,1000000002,1,1,0.9456886649131775,-1.4101721048355103,0.30471351742744446,4.155323028564453,-1.4758620262145996,0.3448009490966797,4.257800102233887,-1.4823249578475952,0.33885765075683594,4.377455234527588,-1.4752060174942017,0.3472444415092468,4.348525524139404,0.20824381709098816,0.09076069295406342,0.030950697138905525,-0.17729311995208263,-0.05980999581515789,0.19320249557495117,0.09072542190551758,0.028929710388183594,0.07770642638206482,0.011000799015164375,0.23603934049606323,0.2060718536376953,0.028990745544433594,-0.17708110809326172,0.03000093810260296,0.010838170535862446,-0.019162767566740513,,0.22123292088508606,0.037572041153907776,-0.18366087973117828,0.22381436824798584,0.037828534841537476,-0.18598583340644836
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,15,seq_000018_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0100.png,0,0,1000000000,1,1,0.9481387138366699,0.3778391182422638,0.6978067755699158,1.9155759811401367,0.40295323729515076,0.697458028793335,1.8197077512741089,0.3982919156551361,0.6938644647598267,1.8865845203399658,0.4099971652030945,0.7115345001220703,1.8925011157989502,0.04189319536089897,0.07447575777769089,0.022005660459399223,-0.019887534901499748,-0.052470097318291664,0.023074865341186523,0.07279336452484131,0.005916595458984375,0.03496555984020233,0.02119535394012928,0.03569822758436203,0.01362466812133789,0.010862112045288086,-0.0027625560760498047,0.039615731686353683,0.019138062372803688,-0.020477669313549995,,0.07387301325798035,0.06660686433315277,-0.007266148924827576,0.09315910190343857,0.08566562831401825,-0.007493473589420319
98,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,15,seq_000018_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0100.png,1,1,1000000001,1,1,0.8919298052787781,0.24564306437969208,0.5049005150794983,3.3529090881347656,0.21560567617416382,0.49121981859207153,3.4734702110290527,0.2060491144657135,0.49055010080337524,3.533935308456421,0.11099834740161896,0.453265905380249,3.5371198654174805,0.2339421808719635,0.12819699943065643,0.10215136408805847,-0.13179081678390503,-0.02604563534259796,0.18421077728271484,0.06364965438842773,0.0031845569610595703,0.14420586824417114,0.10210171341896057,0.18586045503616333,0.16924357414245605,0.006175041198730469,-0.16306853294372559,0.1615104377269745,0.1019645556807518,-0.05954588204622269,,0.24454733729362488,0.12849639356136322,-0.11605094373226166,0.2640196681022644,0.13360074162483215,-0.13041892647743225
