dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
1695,0,0,0,1,158.98114013671875,113.89315032958984,227.5592498779297,151.47781372070312,101.9664306640625,112.01953887939453,205.82029724121094,275.1688537597656,159.2528839111328,226.82583618164062,151.4778289794922,151.47781372070312
1695,0,1,1,0,102.82786560058594,98.35525512695312,141.37527465820312,108.76496887207031,80.7244873046875,72.89290618896484,130.6638641357422,164.3335418701172,100.05406951904297,137.7133331298828,108.76497650146484,108.76496124267578
1696,0,0,0,1,158.8453369140625,113.85445404052734,226.60218811035156,152.70864868164062,96.15564727783203,118.63398742675781,208.3942108154297,277.38055419921875,159.02218627929688,225.760986328125,152.70864868164062,152.70864868164062
1696,0,1,1,0,103.92471313476562,99.36347198486328,142.4363555908203,105.19953155517578,84.40029907226562,62.79754638671875,128.20330810546875,162.99368286132812,101.19112396240234,138.8154754638672,105.19953918457031,105.19953918457031
1697,0,0,0,1,158.08486938476562,112.08969116210938,225.97293090820312,214.64065551757812,115.5687026977539,180.87149047851562,248.60560607910156,313.7437438964844,158.60142517089844,225.2595672607422,214.64065551757812,214.640625
1697,0,1,1,0,108.82933807373047,101.12576293945312,146.57040405273438,88.42186737060547,87.70528411865234,11.234283447265625,121.80264282226562,156.90634155273438,105.8996353149414,142.96725463867188,88.42186737060547,88.42185974121094
1698,0,0,0,1,157.66378784179688,109.16051483154297,224.94525146484375,188.12261962890625,106.7071304321289,154.93130493164062,227.39979553222656,293.9054260253906,158.3422393798828,224.3336639404297,188.1226806640625,188.1226348876953
1698,0,1,1,0,108.58873748779297,101.79945373535156,146.1783447265625,85.48799133300781,72.4733657836914,45.34101486206055,117.61011505126953,153.99032592773438,106.04711151123047,142.88316345214844,85.48798370361328,85.48798370361328
1699,0,0,0,1,156.16554260253906,110.28166198730469,223.09608459472656,179.49951171875,107.98882293701172,143.38230895996094,220.66184997558594,287.9660949707031,156.94158935546875,222.50418090820312,179.49951171875,179.49952697753906
1699,0,1,1,0,111.88282775878906,103.4049072265625,149.00772094726562,86.99808502197266,73.335693359375,46.80323791503906,121.12643432617188,157.20513916015625,109.40223693847656,145.70545959472656,86.9980697631836,86.99807739257812
1700,0,0,0,1,154.96035766601562,110.35192108154297,220.7718963623047,154.24404907226562,94.23278045654297,122.11227416992188,205.09371948242188,273.15753173828125,155.9059295654297,220.3354949951172,154.24404907226562,154.24403381347656
1700,0,1,1,0,110.47711181640625,104.15528869628906,147.88377380371094,127.81158447265625,79.80052185058594,99.8382568359375,147.8540802001953,183.4194793701172,108.3954849243164,144.84628295898438,127.81159210205078,127.81156921386719
1701,0,0,0,1,153.32666015625,112.08707427978516,218.1929473876953,138.7925567626953,101.10484313964844,95.08514404296875,192.29400634765625,260.9866943359375,154.31594848632812,217.85482788085938,138.7925567626953,138.7925567626953
1701,0,1,1,0,112.09698486328125,106.2229995727539,150.0916290283203,129.7760772705078,73.35089111328125,107.05828857421875,150.08209228515625,185.7059783935547,110.03181457519531,147.12295532226562,129.77609252929688,129.7760772705078
1702,0,0,0,1,151.25611877441406,110.08279418945312,215.31784057617188,121.87184143066406,100.7566146850586,68.562744140625,179.3911895751953,247.67135620117188,152.36595153808594,215.0885009765625,121.87185668945312,121.87184143066406
1702,0,1,1,0,112.48137664794922,107.23611450195312,150.41598510742188,123.8916015625,57.937049865722656,109.50994873046875,147.8051300048828,183.37820434570312,110.72562408447266,147.74713134765625,123.89161682128906,123.8916015625
1703,0,0,0,1,152.40647888183594,124.54016876220703,218.25271606445312,255.7151641845703,185.04684448242188,176.48768615722656,266.2274169921875,328.8935546875,153.76162719726562,218.36416625976562,255.71519470214844,255.7151641845703
1703,0,1,1,0,114.46565246582031,108.8636245727539,152.605712890625,110.87248992919922,64.17407989501953,90.4123764038086,139.49740600585938,175.72097778320312,112.71949768066406,149.922607421875,110.87248992919922,110.87248992919922
1704,0,0,0,1,148.06033325195312,108.44284057617188,211.40371704101562,119.10049438476562,113.90762329101562,34.784793853759766,172.2635040283203,238.73301696777344,149.2386016845703,211.39138793945312,119.10049438476562,119.10049438476562
1704,0,1,1,0,119.184814453125,112.34274291992188,158.0794219970703,129.860595703125,56.10169219970703,117.11692810058594,156.0598907470703,191.88729858398438,117.44966888427734,155.4192352294922,129.86061096191406,129.860595703125
1705,0,0,0,1,147.96792602539062,121.91215515136719,213.04954528808594,264.63702392578125,208.47023010253906,163.01202392578125,268.95648193359375,328.8837585449219,149.43203735351562,213.3854217529297,264.6370544433594,264.6369934082031
1705,0,1,1,0,125.45726013183594,115.02672576904297,163.67369079589844,102.66959381103516,62.61693572998047,81.36439514160156,145.94735717773438,182.9411163330078,123.37281799316406,160.69155883789062,102.6695785522461,102.66958618164062
1706,0,0,0,1,147.8914031982422,124.41133880615234,212.97955322265625,274.3581237792969,215.79197692871094,169.42906188964844,277.3898620605469,335.7117919921875,149.1805419921875,213.35240173339844,274.358154296875,274.358154296875
1706,0,1,1,0,132.86155700683594,119.24697875976562,170.8857421875,103.66988372802734,73.57322692871094,73.03714752197266,157.61065673828125,194.43035888671875,130.33432006835938,167.63995361328125,103.66988372802734,103.66986846923828
1707,0,0,0,1,147.15753173828125,123.19949340820312,211.06700134277344,249.51646423339844,210.58383178710938,133.83912658691406,251.8662872314453,310.24951171875,148.265625,211.4959716796875,249.51646423339844,249.51646423339844
1707,0,1,1,0,133.31385803222656,120.38175964355469,170.4224090576172,120.03094482421875,72.23582458496094,95.86143493652344,168.3690948486328,203.34524536132812,130.6541290283203,167.12803649902344,120.03095245361328,120.03094482421875
1708,0,0,0,1,146.9669647216797,124.42710876464844,210.41458129882812,244.94432067871094,208.4754180908203,128.59129333496094,247.2415008544922,305.4833679199219,147.78062438964844,210.7701416015625,244.9443359375,244.94430541992188
1708,0,1,1,0,136.6938018798828,121.88472747802734,174.3312530517578,117.14234924316406,70.30622100830078,93.6982650756836,170.4110565185547,205.76287841796875,133.64260864257812,170.72386169433594,117.14237213134766,117.14234161376953
1709,0,0,0,1,145.59857177734375,120.34495544433594,207.3192596435547,217.79977416992188,191.62623596191406,103.51872253417969,222.33811950683594,280.97259521484375,146.30540466308594,207.72589111328125,217.79978942871094,217.7997589111328
1709,0,1,1,0,134.62303161621094,120.91460418701172,171.83236694335938,134.69813537597656,75.30213165283203,111.68336486816406,181.2525634765625,216.05580139160156,131.81996154785156,168.40902709960938,134.69813537597656,134.69813537597656
1710,0,0,0,1,144.14981079101562,119.65340423583984,205.47129821777344,200.472900390625,192.97879028320312,54.300785064697266,208.7138214111328,265.2389221191406,144.70986938476562,205.8057403564453,200.47291564941406,200.47288513183594
1710,0,1,1,0,136.30612182617188,123.34870147705078,174.708740234375,161.85104370117188,74.0724105834961,143.90635681152344,199.4730682373047,235.1085662841797,133.6167755126953,171.3977813720703,161.85101318359375,161.8510284423828
1711,0,0,0,1,143.45895385742188,119.1391372680664,204.5266876220703,194.3944854736328,184.80062866210938,60.31536865234375,206.04095458984375,263.86968994140625,144.26373291015625,204.89910888671875,194.39447021484375,194.39447021484375
1711,0,1,1,0,137.19845581054688,123.21898651123047,176.23086547851562,165.0801239013672,81.39881896972656,143.61643981933594,204.24745178222656,239.9069061279297,134.48553466796875,172.910400390625,165.08010864257812,165.0801239013672
1712,0,0,0,1,140.6234588623047,118.55839538574219,202.24993896484375,212.6813507080078,196.3256378173828,81.78997039794922,222.39779663085938,280.18316650390625,141.81362915039062,202.74075317382812,212.68138122558594,212.6813507080078
1712,0,1,1,0,139.7234649658203,124.53227996826172,178.85252380371094,145.6208953857422,77.03030395507812,123.57902526855469,190.49913024902344,227.67440795898438,136.9527587890625,175.50985717773438,145.62091064453125,145.62088012695312
1713,0,0,0,1,136.71009826660156,98.24280548095703,197.23202514648438,97.12382507324219,74.83212280273438,61.91277313232422,150.05592346191406,208.4864044189453,138.0546112060547,197.47415161132812,97.12382507324219,97.12381744384766
1713,0,1,1,0,140.33847045898438,123.71756744384766,179.05166625976562,157.09848022460938,74.87750244140625,138.10610961914062,196.76968383789062,233.71896362304688,137.34310913085938,175.51988220214844,157.09849548339844,157.09849548339844
1714,0,0,0,1,138.27853393554688,99.35237884521484,201.4195098876953,100.31127166748047,76.60792541503906,64.75782775878906,155.95266723632812,216.28182983398438,139.875,201.82296752929688,100.311279296875,100.311279296875
1714,0,1,1,0,139.3324737548828,123.23129272460938,177.85765075683594,155.53659057617188,74.02738189697266,136.790283203125,193.21035766601562,229.8548126220703,136.4585723876953,174.4430389404297,155.53662109375,155.53659057617188
1715,0,0,0,1,139.80197143554688,117.33415222167969,204.7382354736328,164.1924591064453,155.43287658691406,52.91294860839844,203.00865173339844,269.7317810058594,141.47601318359375,205.44741821289062,164.1924591064453,164.19244384765625
1715,0,1,1,0,137.99273681640625,121.71399688720703,176.55885314941406,157.69985961914062,80.56216430664062,135.569091796875,195.50991821289062,232.1385040283203,134.74073791503906,172.86219787597656,157.69984436035156,157.69984436035156
1716,0,0,0,1,146.6476593017578,105.01164245605469,215.29783630371094,117.928955078125,73.20863342285156,92.4539566040039,176.2391357421875,238.0603790283203,148.4381866455078,215.9480438232422,117.92897033691406,117.928955078125
1716,0,1,1,0,135.84567260742188,119.6788558959961,174.15518188476562,164.0268096923828,80.44355773925781,142.9462432861328,198.8534393310547,233.9384765625,132.14382934570312,170.10951232910156,164.02679443359375,164.0268096923828
1717,0,0,0,1,148.09939575195312,121.84040069580078,218.282958984375,150.20745849609375,150.17657470703125,3.046274185180664,204.7835235595703,275.70880126953125,150.12594604492188,219.5750732421875,150.20745849609375,150.2074432373047
1717,0,1,1,0,133.90817260742188,117.3570785522461,170.7886199951172,162.4482879638672,70.85914611816406,146.179443359375,194.015380859375,228.42649841308594,130.24526977539062,166.75318908691406,162.4482879638672,162.44830322265625
1718,0,0,0,1,153.97415161132812,127.85673522949219,226.2193603515625,128.9608612060547,127.45147705078125,19.672870635986328,195.4150848388672,269.5664367675781,155.8936767578125,227.60800170898438,128.96087646484375,128.9608612060547
1718,0,1,1,0,131.42066955566406,115.03305053710938,167.73626708984375,170.03929138183594,67.8676986694336,155.90811157226562,195.10784912109375,228.02767944335938,127.70384216308594,163.5979461669922,170.03929138183594,170.03929138183594
1719,0,0,0,1,162.19358825683594,128.93032836914062,235.14834594726562,123.52812957763672,97.94252014160156,75.27589416503906,195.6754913330078,266.7216796875,163.98545837402344,236.6206817626953,123.52812194824219,123.52812957763672
1719,0,1,1,0,124.3646011352539,111.36822509765625,158.795654296875,161.2162322998047,58.712318420410156,150.14505004882812,181.28871154785156,213.7835693359375,121.12077331542969,155.01751708984375,161.2162322998047,161.21624755859375
1720,0,0,0,1,171.3177032470703,130.6065673828125,246.54864501953125,128.11410522460938,57.65251922607422,114.40896606445312,204.79489135742188,272.5890808105469,173.18081665039062,247.9020233154297,128.11410522460938,128.11410522460938
1720,0,1,1,0,119.08655548095703,107.98131561279297,152.1815643310547,180.3332977294922,63.66646194458008,168.72071838378906,194.61497497558594,226.68251037597656,115.88572692871094,148.4409637451172,180.3332977294922,180.33331298828125
1721,0,0,0,1,173.7878875732422,138.89959716796875,250.39854431152344,110.56185150146484,59.3636360168457,93.27316284179688,201.155029296875,273.2729797363281,175.77549743652344,251.85313415527344,110.5618667602539,110.56185913085938
1721,0,1,1,0,125.15911102294922,108.8216781616211,158.78204345703125,138.56436157226562,57.8935661315918,125.89049530029297,164.1204071044922,197.48513793945312,121.46823120117188,154.63497924804688,138.56436157226562,138.56434631347656
1722,0,0,0,1,178.54928588867188,143.28733825683594,255.8627471923828,114.13494873046875,73.2590560913086,87.52083587646484,208.11599731445312,282.58404541015625,180.62208557128906,257.4195556640625,114.13495635986328,114.13495635986328
1722,0,1,1,0,122.2786865234375,106.63951873779297,155.61424255371094,132.26754760742188,58.70949935913086,118.52383422851562,157.00181579589844,191.4171600341797,118.75676727294922,151.62625122070312,132.2675323486328,132.2675323486328
1723,0,0,0,1,183.83334350585938,148.45272827148438,262.1426086425781,137.54339599609375,37.71176528930664,132.27247619628906,222.29981994628906,290.99432373046875,185.65785217285156,263.6872253417969,137.5434112548828,137.5433807373047
1723,0,1,1,0,121.21733093261719,106.4276123046875,155.43858337402344,154.8487091064453,62.32188415527344,141.75367736816406,171.4055938720703,205.6480712890625,118.06678771972656,151.74700927734375,154.84872436523438,154.8487091064453
1724,0,0,0,1,188.89427185058594,154.82171630859375,268.8771667480469,122.15654754638672,35.37404251098633,116.92261505126953,221.54444885253906,293.5379333496094,190.66981506347656,270.3075256347656,122.15655517578125,122.15653991699219
1724,0,1,1,0,119.8116226196289,104.83618927001953,154.58750915527344,123.92190551757812,56.03045654296875,110.53157043457031,150.16859436035156,185.5711669921875,116.47500610351562,150.6829376220703,123.92194366455078,123.92191314697266
1725,0,0,0,1,194.16778564453125,158.8094482421875,274.46868896484375,134.92723083496094,38.308387756347656,129.37474060058594,234.59092712402344,305.81805419921875,195.7245330810547,275.99334716796875,134.92724609375,134.92721557617188
1725,0,1,1,0,116.33165740966797,103.07182312011719,149.5379180908203,159.99249267578125,61.187294006347656,147.83001708984375,175.64186096191406,208.86474609375,113.49111938476562,146.1189727783203,159.99249267578125,159.9925079345703
1726,0,0,0,1,198.4964599609375,164.09942626953125,280.4129333496094,141.4187469482422,35.26509094238281,136.95120239257812,242.65814208984375,313.03143310546875,200.01361083984375,281.9670104980469,141.4187469482422,141.4187469482422
