dataset_index,sequence_name,frame_idx,frame_name,image_path,query_idx,gt_idx,track_id,track_valid,track_source,track_quality,base_transl_x_m,base_transl_y_m,base_transl_z_m,refined_transl_x_m,refined_transl_y_m,refined_transl_z_m,gt_transl_x_m,gt_transl_y_m,gt_transl_z_m,base_transl_l2_m,refined_transl_l2_m,transl_l2_delta_m,base_transl_z_l1_m,refined_transl_z_l1_m,base_transl_xy_l2_m,refined_transl_xy_l2_m,delta_transl_l2_m,base_ray_depth_l1_m,refined_ray_depth_l1_m,ray_depth_delta_m,base_tangent_l2_m,refined_tangent_l2_m,tangent_l2_delta_m,box_prior_weight,base_mpjpe_m,refined_mpjpe_m,mpjpe_delta_m,base_pve_m,refined_pve_m,pve_delta_m
20,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0105.png,2,2,1000000002,1,1,0.9211999177932739,1.2469924688339233,0.3192451298236847,2.643888473510742,1.2573925256729126,0.3226640224456787,2.673377513885498,1.2478041648864746,0.3266647160053253,2.675665855407715,0.032642167061567307,0.010638548992574215,-0.02200361806899309,0.031777381896972656,0.002288341522216797,0.007463853340595961,0.010389524511992931,0.03145557641983032,0.02947092056274414,0.0017273426055908203,-0.02774357795715332,0.014034922234714031,0.01049741543829441,-0.0035375067964196205,-0.0130498968064785,0.05170106515288353,0.03641348332166672,-0.015287581831216812,0.06612615287303925,0.04902716726064682,-0.017098985612392426
21,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0105.png,0,0,1000000000,1,1,0.949999988079071,0.2269885540008545,-0.033355630934238434,4.176636219024658,0.19018328189849854,-0.03321092575788498,4.193394660949707,0.19251738488674164,0.004192468244582415,4.123856544494629,0.07337448745965958,0.07899374514818192,0.005619257688522339,0.0527796745300293,0.06953811645507812,0.05097176879644394,0.03747614845633507,0.04044124484062195,0.05653667449951172,0.0694112777709961,0.012874603271484375,0.04677019640803337,0.037709906697273254,-0.009060289710760117,-0.019885262474417686,0.06686298549175262,0.06720903515815735,0.0003460496664047241,0.0705389678478241,0.07340510189533234,0.0028661340475082397
21,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0105.png,1,1,1000000001,1,1,0.949999988079071,-0.1937142014503479,0.46726784110069275,2.0623159408569336,-0.22448617219924927,0.4464491307735443,2.0503742694854736,-0.1531451940536499,0.4574023485183716,2.037623405456543,0.04850663244724274,0.07329456508159637,0.024787932634353638,0.024692535400390625,0.012750864028930664,0.04175131395459175,0.07217692583799362,0.03902481868863106,0.024425983428955078,0.006348609924316406,-0.018077373504638672,0.041907720267772675,0.07301907986402512,0.03111135959625244,-0.008714914321899414,0.05838340148329735,0.07788485288619995,0.019501451402902603,0.06935124099254608,0.09132461994886398,0.0219733789563179
21,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0105.png,2,2,1000000002,1,1,0.949999988079071,1.2405178546905518,0.30899131298065186,2.67390513420105,1.251461386680603,0.31456923484802246,2.699486017227173,1.2478041648864746,0.3266647160053253,2.675665855407715,0.019197385758161545,0.026964347809553146,0.0077669620513916016,0.001760721206665039,0.023820161819458008,0.019116470590233803,0.012636294588446617,0.028377026319503784,0.004614591598510742,0.02322554588317871,0.01861095428466797,0.01863454096019268,0.013697999529540539,-0.004936541430652142,-0.016042999923229218,0.03751348704099655,0.040747907012701035,0.003234419971704483,0.04906599223613739,0.04644492641091347,-0.0026210658252239227
21,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0110.png,0,0,1000000000,1,1,0.949999988079071,0.214438796043396,-0.039080411195755005,4.159597396850586,0.17941364645957947,-0.03374959155917168,4.1724629402160645,0.15387897193431854,0.005873298738151789,4.12816858291626,0.08170739561319351,0.06468372046947479,-0.01702367514371872,0.03142881393432617,0.04429435729980469,0.07542100548744202,0.0471380241215229,0.03769218921661377,0.03769063949584961,0.04709339141845703,0.009402751922607422,0.07249519228935242,0.044342342764139175,-0.02815284952521324,-0.022051211446523666,0.08432172238826752,0.0680062472820282,-0.01631547510623932,0.09203527122735977,0.08141083270311356,-0.010624438524246216
21,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0110.png,1,1,1000000001,1,1,0.9232937097549438,-0.07623464614152908,0.47990766167640686,2.0500104427337646,-0.11076343059539795,0.45718148350715637,2.0444540977478027,-0.07028828561306,0.4602988064289093,2.0322890281677246,0.02709086425602436,0.04237857833504677,0.015287714079022408,0.01772141456604004,0.012165069580078125,0.02049064263701439,0.04059501364827156,0.04170837998390198,0.021499156951904297,0.008016347885131836,-0.013482809066772461,0.016483310610055923,0.04161342978477478,0.025130119174718857,-0.009686692617833614,0.0643179789185524,0.06677970290184021,0.0024617239832878113,0.08096884936094284,0.08577735722064972,0.004808507859706879
21,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0110.png,2,2,1000000002,1,1,0.9213067889213562,1.2885850667953491,0.29561012983322144,2.740490198135376,1.3085248470306396,0.2969496250152588,2.772243022918701,1.295312523841858,0.30521681904792786,2.7433314323425293,0.012067301198840141,0.032844968140125275,0.020777666941285133,0.0028412342071533203,0.028911590576171875,0.01172805018723011,0.015585633926093578,0.03751840814948082,0.005438327789306641,0.031748294830322266,0.026309967041015625,0.010772333480417728,0.008417081087827682,-0.002355252392590046,-0.014965705573558807,0.03669047728180885,0.0436517708003521,0.006961293518543243,0.05092976242303848,0.04969727620482445,-0.001232486218214035
22,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0110.png,0,0,1000000000,1,1,0.949999988079071,0.2155912071466446,-0.04733201116323471,4.197203636169434,0.17689010500907898,-0.04433426260948181,4.207365989685059,0.15387897193431854,0.005873298738151789,4.12816858291626,0.10679439455270767,0.09655330330133438,-0.010241091251373291,0.06903505325317383,0.07919740676879883,0.08148131519556046,0.05522962659597397,0.04012524336576462,0.07536077499389648,0.08175420761108398,0.0063934326171875,0.0756692960858345,0.05136964097619057,-0.024299655109643936,-0.020882736891508102,0.0911417007446289,0.08158404380083084,-0.009557656943798065,0.09225867688655853,0.08885012567043304,-0.0034085512161254883
22,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0110.png,1,1,1000000001,1,1,0.949999988079071,-0.07624228298664093,0.4722750782966614,2.062883138656616,-0.10142755508422852,0.4517173767089844,2.053319215774536,-0.07028828561306,0.4602988064289093,2.0322890281677246,0.033389829099178314,0.03854301571846008,0.005153186619281769,0.0305941104888916,0.021030187606811523,0.013374646194279194,0.03230007737874985,0.0338878408074379,0.032076120376586914,0.015920162200927734,-0.01615595817565918,0.009274649433791637,0.035101644694805145,0.025826995261013508,-0.008757021278142929,0.06447919458150864,0.06818167865276337,0.0037024840712547302,0.07948316633701324,0.086247518658638,0.006764352321624756
22,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0110.png,2,2,1000000002,1,1,0.949999988079071,1.272589921951294,0.2983482778072357,2.742520332336426,1.2940068244934082,0.30191463232040405,2.767465829849243,1.295312523841858,0.30521681904792786,2.7433314323425293,0.023751869797706604,0.02439422905445099,0.0006423592567443848,0.0008111000061035156,0.024134397506713867,0.023738017305731773,0.003550955792888999,0.03307083994150162,0.010274648666381836,0.021358966827392578,0.011084318161010742,0.02141454815864563,0.011784478090703487,-0.009630070067942142,-0.016242224723100662,0.04053717106580734,0.037728291004896164,-0.0028088800609111786,0.051852259784936905,0.045752786099910736,-0.006099473685026169
22,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0115.png,0,0,1000000000,1,1,0.949999988079071,0.15326263010501862,-0.04530902951955795,4.175608158111572,0.10922366380691528,-0.0405583530664444,4.189896106719971,0.1163162887096405,0.009317440912127495,4.128468990325928,0.08106284588575363,0.07944300770759583,-0.0016198381781578064,0.04713916778564453,0.06142711639404297,0.06594758480787277,0.05037757754325867,0.046541862189769745,0.05099058151245117,0.061330318450927734,0.010339736938476562,0.06301697343587875,0.050495170056819916,-0.012521803379058838,-0.02319982834160328,0.07778725028038025,0.0613282136619091,-0.016459036618471146,0.07495994865894318,0.05948863923549652,-0.015471309423446655
22,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0115.png,1,1,1000000001,1,1,0.9205552935600281,0.03134148195385933,0.46971651911735535,2.0607223510742188,0.00012202556536067277,0.4475981295108795,2.0583608150482178,0.01586882397532463,0.4570057988166809,2.0360231399536133,0.03179648518562317,0.028903936967253685,-0.002892548218369484,0.02469921112060547,0.022337675094604492,0.020024124532938004,0.018343007192015648,0.0383334644138813,0.02868509292602539,0.017376422882080078,-0.011308670043945312,0.013718169182538986,0.023097461089491844,0.009379291906952858,-0.00958727952092886,0.07339146733283997,0.0612080916762352,-0.012183375656604767,0.08543593436479568,0.07303449511528015,-0.012401439249515533
22,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0115.png,2,2,1000000002,1,1,0.9320446252822876,1.3265841007232666,0.27340009808540344,2.79254150390625,1.3475369215011597,0.2745509743690491,2.822432279586792,1.3354600667953491,0.28588783740997314,2.8010413646698,0.01752067543566227,0.027054501697421074,0.009533826261758804,0.008499860763549805,0.021390914916992188,0.015320783481001854,0.01656426675617695,0.03652127832174301,0.011462211608886719,0.024463415145874023,0.013001203536987305,0.013251104392111301,0.011553904041647911,-0.0016972003504633904,-0.015220015309751034,0.05165841430425644,0.05055275559425354,-0.0011056587100028992,0.0645928829908371,0.06515827775001526,0.0005653947591781616
23,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0115.png,0,0,1000000000,1,1,0.949999988079071,0.14909915626049042,-0.023004094138741493,4.173758506774902,0.10772621631622314,-0.02124619483947754,4.184899806976318,0.1163162887096405,0.009317440912127495,4.128468990325928,0.06457970291376114,0.06474845111370087,0.00016874819993972778,0.04528951644897461,0.056430816650390625,0.04603692144155502,0.031747836619615555,0.042882852256298065,0.048447608947753906,0.055930137634277344,0.0074825286865234375,0.042701102793216705,0.032621290534734726,-0.01007981225848198,-0.020652854815125465,0.06861995905637741,0.05219327658414841,-0.016426682472229004,0.06768706440925598,0.052505966275930405,-0.015181098133325577
23,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0115.png,1,1,1000000001,1,1,0.949999988079071,0.010871035046875477,0.46885234117507935,2.045191764831543,-0.008528068661689758,0.44909873604774475,2.040393829345703,0.01586882397532463,0.4570057988166809,2.0360231399536133,0.015791837126016617,0.02601601369678974,0.010224176570773125,0.009168624877929688,0.004370689392089844,0.012857622466981411,0.02564624883234501,0.0280989371240139,0.011125564575195312,0.0005674362182617188,-0.010558128356933594,0.01120748184621334,0.026009876281023026,0.014802394434809685,-0.008301394060254097,0.06716979295015335,0.06466469168663025,-0.002505101263523102,0.0817597359418869,0.0791863352060318,-0.0025734007358551025
23,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0115.png,2,2,1000000002,1,1,0.949999988079071,1.32281494140625,0.2774495780467987,2.7778520584106445,1.3472182750701904,0.28086552023887634,2.8021771907806396,1.3354600667953491,0.28588783740997314,2.8010413646698,0.027728095650672913,0.012836246751248837,-0.014891848899424076,0.023189306259155273,0.0011358261108398438,0.015202086418867111,0.012785895727574825,0.034625183790922165,0.02637004852294922,0.005953788757324219,-0.020416259765625,0.008571122772991657,0.011371769942343235,0.0028006471693515778,-0.01669597439467907,0.05896937847137451,0.04923933744430542,-0.009730041027069092,0.07038549333810806,0.06545357406139374,-0.004931919276714325
23,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0120.png,0,0,1000000000,1,1,0.949999988079071,0.14920149743556976,-0.04033692181110382,4.2023024559021,0.10979007184505463,-0.041901931166648865,4.230114459991455,0.08166837692260742,0.01225889939814806,4.1267218589782715,0.1141904965043068,0.12005937844514847,0.005868881940841675,0.07558059692382812,0.1033926010131836,0.08559814840555191,0.061026431620121,0.048261966556310654,0.08147621154785156,0.10611486434936523,0.024638652801513672,0.0800069198012352,0.05616093426942825,-0.023845985531806946,-0.02410002425312996,0.10586323589086533,0.0962638258934021,-0.009599409997463226,0.09732697904109955,0.08343737572431564,-0.013889603316783905
23,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0120.png,1,1,1000000001,1,1,0.9236469268798828,0.1462518572807312,0.4896768629550934,2.0418684482574463,0.11650432646274567,0.46486347913742065,2.0383365154266357,0.09766178578138351,0.4620879888534546,2.0468649864196777,0.05609907954931259,0.020868144929409027,-0.035230934619903564,0.004996538162231445,0.008528470993041992,0.055876124650239944,0.019045857712626457,0.03889851272106171,0.00931406021118164,0.004633188247680664,-0.0046808719635009766,0.055320482701063156,0.020347101613879204,-0.03497338108718395,-0.010778197087347507,0.08475100994110107,0.06255729496479034,-0.02219371497631073,0.09817975759506226,0.07908273488283157,-0.019097022712230682
23,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0120.png,2,2,1000000002,1,1,0.9355231523513794,1.3801316022872925,0.267353355884552,2.877749443054199,1.4017974138259888,0.2722535729408264,2.9062626361846924,1.3732168674468994,0.2748320400714874,2.8576297760009766,0.022550947964191437,0.05646814405918121,0.03391719609498978,0.020119667053222656,0.04863286018371582,0.010185493156313896,0.02869662083685398,0.03614445775747299,0.021202802658081055,0.05608844757080078,0.03488564491271973,0.007680305279791355,0.006541101727634668,-0.0011392035521566868,-0.017262950539588928,0.0418902263045311,0.05910191684961319,0.017211690545082092,0.05461682006716728,0.07340062409639359,0.018783804029226303
24,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0120.png,0,0,1000000000,1,1,0.949999988079071,0.16210857033729553,-0.04120645672082901,4.1873016357421875,0.1179589331150055,-0.04168553650379181,4.207854747772217,0.08166837692260742,0.01225889939814806,4.1267218589782715,0.11401350051164627,0.10396899282932281,-0.010044507682323456,0.060579776763916016,0.08113288879394531,0.09658762067556381,0.06501543521881104,0.04870164766907692,0.067413330078125,0.0845022201538086,0.017088890075683594,0.09194809198379517,0.060571640729904175,-0.03137645125389099,-0.022396346554160118,0.1130128726363182,0.08891269564628601,-0.024100176990032196,0.10686519742012024,0.08012817054986954,-0.026737026870250702
24,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0120.png,1,1,1000000001,1,1,0.949999988079071,0.13091373443603516,0.4833736717700958,2.0353989601135254,0.10926048457622528,0.4607280492782593,2.0233569145202637,0.09766178578138351,0.4620879888534546,2.0468649864196777,0.04111255705356598,0.026248974725604057,-0.014863582327961922,0.011466026306152344,0.023508071899414062,0.03948129341006279,0.011678151786327362,0.03356632590293884,0.0009527206420898438,0.02115464210510254,0.020201921463012695,0.04110151529312134,0.015540148131549358,-0.02556136716157198,-0.010259970091283321,0.075691819190979,0.06845014542341232,-0.007241673767566681,0.0902455672621727,0.08524281531572342,-0.00500275194644928
