sequence_name,frame_name,image_path,num_people,base_max_transl_l2_m,base_mean_transl_l2_m,base_bad_people,base_severe_people,base_is_good_frame,base_is_bad_frame,base_is_severe_frame,base_worst_track_id,base_worst_query_idx,hsi_max_transl_l2_m,hsi_mean_transl_l2_m,hsi_bad_people,hsi_severe_people,hsi_is_good_frame,hsi_is_bad_frame,hsi_is_severe_frame,hsi_worst_track_id,hsi_worst_query_idx
20221013_3_250_batch01hand_orbit_bigOffice_seq_000110,seq_000110_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000110/rgb/seq_000110_0075.png,3,0.11480712890625,0.0857403998573621,0,0,1,0,0,1000000001,1,0.17432689666748047,0.12164850533008575,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000146,seq_000146_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000146/rgb/seq_000146_0085.png,3,0.11726541072130203,0.07967813437183698,0,0,1,0,0,1000000001,1,0.17430266737937927,0.09667824705441792,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000170,seq_000170_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000170/rgb/seq_000170_0045.png,3,0.10699498653411865,0.08119158074259758,0,0,1,0,0,1000000002,2,0.17429868876934052,0.10408882796764374,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000036,seq_000036_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000036/rgb/seq_000036_0060.png,3,0.09227629750967026,0.07191575691103935,0,0,1,0,0,1000000000,0,0.17425879836082458,0.09111563302576542,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000117,seq_000117_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000117/rgb/seq_000117_0075.png,3,0.13468711078166962,0.07707833498716354,0,0,1,0,0,1000000002,2,0.17420174181461334,0.11934732149044673,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000112,seq_000112_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000112/rgb/seq_000112_0095.png,2,0.08893163502216339,0.06062096543610096,0,0,1,0,0,1000000001,1,0.17415589094161987,0.10927608050405979,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000247,seq_000247_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000247/rgb/seq_000247_0015.png,3,0.11439531296491623,0.08431568741798401,0,0,1,0,0,1000000002,2,0.17413930594921112,0.12483615179856618,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000099,seq_000099_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000099/rgb/seq_000099_0110.png,2,0.0942884236574173,0.09420889243483543,0,0,1,0,0,1000000000,0,0.17413385212421417,0.13352970406413078,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000164,seq_000164_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000164/rgb/seq_000164_0110.png,3,0.08889162540435791,0.07853813469409943,0,0,1,0,0,1000000001,1,0.17412488162517548,0.10868459443251292,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000229,seq_000229_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000229/rgb/seq_000229_0095.png,3,0.15163016319274902,0.1026528204480807,0,0,1,0,0,1000000001,1,0.1741158664226532,0.12641554698348045,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000217,seq_000217_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000217/rgb/seq_000217_0105.png,3,0.08051641285419464,0.06803973764181137,0,0,1,0,0,1000000000,0,0.1741156131029129,0.12354099005460739,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000233,seq_000233_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000233/rgb/seq_000233_0045.png,3,0.11376665532588959,0.08500321581959724,0,0,1,0,0,1000000002,2,0.17410428822040558,0.11560669541358948,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000147,seq_000147_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000147/rgb/seq_000147_0015.png,3,0.053369589149951935,0.04396085565288862,0,0,1,0,0,1000000002,2,0.17407304048538208,0.09983853995800018,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000181,seq_000181_0170,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000181/rgb/seq_000181_0170.png,3,0.09216944873332977,0.06833500663439433,0,0,1,0,0,1000000001,1,0.1740720570087433,0.11567603362103303,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000078,seq_000078_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000078/rgb/seq_000078_0040.png,3,0.07201803475618362,0.05480182791749636,0,0,1,0,0,1000000002,2,0.17406783998012543,0.10693640386064847,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000155,seq_000155_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000155/rgb/seq_000155_0100.png,3,0.17405720055103302,0.11052422846357028,0,0,1,0,0,1000000000,0,0.1384386271238327,0.11096903185049693,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000185,seq_000185_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000185/rgb/seq_000185_0085.png,2,0.0943797156214714,0.05740712862461805,0,0,1,0,0,1000000000,0,0.17403508722782135,0.10917435400187969,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000093,seq_000093_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000093/rgb/seq_000093_0120.png,3,0.08533085882663727,0.06587405502796173,0,0,1,0,0,1000000001,1,0.17400427162647247,0.11907032628854115,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000131,seq_000131_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000131/rgb/seq_000131_0130.png,3,0.08046121895313263,0.05362376198172569,0,0,1,0,0,1000000000,0,0.1739967167377472,0.08699778094887733,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000089,seq_000089_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000089/rgb/seq_000089_0050.png,3,0.13163305819034576,0.06727872509509325,0,0,1,0,0,1000000001,1,0.17398568987846375,0.12705914676189423,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000104,seq_000104_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000104/rgb/seq_000104_0045.png,2,0.09908409416675568,0.07240760140120983,0,0,1,0,0,1000000001,1,0.1739751249551773,0.12203793972730637,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000031,seq_000031_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000031/rgb/seq_000031_0000.png,3,0.12773941457271576,0.0748782753944397,0,0,1,0,0,1000000001,1,0.17394214868545532,0.10739469900727272,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000080,seq_000080_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000080/rgb/seq_000080_0000.png,3,0.16338114440441132,0.09043027833104134,0,0,1,0,0,1000000000,0,0.17388151586055756,0.14196844398975372,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000050,seq_000050_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000050/rgb/seq_000050_0055.png,3,0.1310696005821228,0.08886136611302693,0,0,1,0,0,1000000001,1,0.17369785904884338,0.11203394085168839,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000222,seq_000222_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000222/rgb/seq_000222_0010.png,3,0.09228045493364334,0.07841911415259044,0,0,1,0,0,1000000002,2,0.17369475960731506,0.10830772668123245,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000216,seq_000216_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000216/rgb/seq_000216_0025.png,3,0.10001945495605469,0.07942996670802434,0,0,1,0,0,1000000001,1,0.17368127405643463,0.11019725600878398,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000019,seq_000019_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000019/rgb/seq_000019_0035.png,3,0.09465430676937103,0.06900752832492192,0,0,1,0,0,1000000001,1,0.17365862429141998,0.1167026733358701,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000174,seq_000174_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000174/rgb/seq_000174_0090.png,3,0.10734211653470993,0.06611458770930767,0,0,1,0,0,1000000001,1,0.17365659773349762,0.12552256882190704,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000143,seq_000143_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000143/rgb/seq_000143_0125.png,3,0.08382821083068848,0.05522266589105129,0,0,1,0,0,1000000002,2,0.17359930276870728,0.1113944724202156,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,seq_000015_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0015.png,3,0.14014776051044464,0.10410367573300998,0,0,1,0,0,1000000002,2,0.17358508706092834,0.15089136362075806,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000131,seq_000131_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000131/rgb/seq_000131_0105.png,3,0.08589045703411102,0.0682466762761275,0,0,1,0,0,1000000001,1,0.1735428273677826,0.12369356801112492,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000045,seq_000045_0140,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000045/rgb/seq_000045_0140.png,3,0.07059536874294281,0.04276922345161438,0,0,1,0,0,1000000002,2,0.17352306842803955,0.11475317428509395,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000074,seq_000074_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000074/rgb/seq_000074_0090.png,3,0.10500495880842209,0.05824105441570282,0,0,1,0,0,1000000001,1,0.17344065010547638,0.14719000458717346,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000221,seq_000221_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000221/rgb/seq_000221_0050.png,3,0.05661976337432861,0.03820526289443175,0,0,1,0,0,1000000001,1,0.17341002821922302,0.09607990955313046,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000229,seq_000229_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000229/rgb/seq_000229_0045.png,3,0.08916829526424408,0.06015503406524658,0,0,1,0,0,1000000002,2,0.17340385913848877,0.1062713973224163,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000208,seq_000208_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000208/rgb/seq_000208_0125.png,3,0.10867896676063538,0.06250217867394288,0,0,1,0,0,1000000001,1,0.17339390516281128,0.08842322106162707,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000228,seq_000228_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000228/rgb/seq_000228_0115.png,2,0.1617637425661087,0.1554098203778267,0,0,1,0,0,1000000001,1,0.17339050769805908,0.15281882137060165,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000173,seq_000173_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000173/rgb/seq_000173_0015.png,3,0.16606546938419342,0.11197275171677272,0,0,1,0,0,1000000002,2,0.17332497239112854,0.11300465588768323,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000236,seq_000236_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000236/rgb/seq_000236_0120.png,3,0.10719549655914307,0.09003536651531856,0,0,1,0,0,1000000002,2,0.1732758730649948,0.09450289979577065,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000199,seq_000199_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000199/rgb/seq_000199_0110.png,3,0.11509620398283005,0.06708064675331116,0,0,1,0,0,1000000002,2,0.17318330705165863,0.09353710586826007,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000133,seq_000133_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000133/rgb/seq_000133_0075.png,3,0.15276914834976196,0.10215360298752785,0,0,1,0,0,1000000001,1,0.1731775403022766,0.11482969671487808,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,seq_000002_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0095.png,3,0.0903918668627739,0.051840163922558226,0,0,1,0,0,1000000002,2,0.17316816747188568,0.10189125811060269,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000136,seq_000136_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000136/rgb/seq_000136_0030.png,3,0.10400030016899109,0.07286397243539493,0,0,1,0,0,1000000000,0,0.17315644025802612,0.0799505611260732,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000202,seq_000202_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000202/rgb/seq_000202_0005.png,3,0.1308976411819458,0.10861700524886449,0,0,1,0,0,1000000001,1,0.1731104701757431,0.09136649717887242,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000061,seq_000061_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000061/rgb/seq_000061_0060.png,3,0.08292891085147858,0.06128819907704989,0,0,1,0,0,1000000001,1,0.1730358898639679,0.09740007917086284,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000194,seq_000194_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000194/rgb/seq_000194_0055.png,3,0.07824362814426422,0.051058353235324226,0,0,1,0,0,1000000002,2,0.17296819388866425,0.1250782534480095,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000247,seq_000247_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000247/rgb/seq_000247_0020.png,3,0.0820765420794487,0.05841033160686493,0,0,1,0,0,1000000000,0,0.17293794453144073,0.08704108744859695,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000173,seq_000173_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000173/rgb/seq_000173_0110.png,3,0.08460771292448044,0.0818830281496048,0,0,1,0,0,1000000002,2,0.17293182015419006,0.09356870378057162,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000147,seq_000147_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000147/rgb/seq_000147_0000.png,3,0.11472823470830917,0.08258587121963501,0,0,1,0,0,1000000000,0,0.1728966385126114,0.10671191414197286,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000213,seq_000213_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000213/rgb/seq_000213_0065.png,3,0.12881335616111755,0.07136867567896843,0,0,1,0,0,1000000001,1,0.1728794127702713,0.10456874594092369,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000142,seq_000142_0145,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000142/rgb/seq_000142_0145.png,2,0.0348113551735878,0.026719908230006695,0,0,1,0,0,1000000001,1,0.17282918095588684,0.15618747472763062,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000084,seq_000084_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000084/rgb/seq_000084_0070.png,3,0.11953799426555634,0.06983950485785802,0,0,1,0,0,1000000002,2,0.17282086610794067,0.10897492493192355,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000243,seq_000243_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000243/rgb/seq_000243_0120.png,3,0.1599283367395401,0.09208512554566066,0,0,1,0,0,1000000001,1,0.17282019555568695,0.12130655348300934,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000237,seq_000237_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000237/rgb/seq_000237_0000.png,3,0.16213639080524445,0.12905675172805786,0,0,1,0,0,1000000000,0,0.17278607189655304,0.12589973707993826,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000118,seq_000118_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000118/rgb/seq_000118_0005.png,3,0.17276181280612946,0.08966660561660926,0,0,1,0,0,1000000002,2,0.09980957210063934,0.07522210602958997,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000219,seq_000219_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000219/rgb/seq_000219_0085.png,3,0.08579134196043015,0.0655315803984801,0,0,1,0,0,1000000002,2,0.1727527230978012,0.10130218043923378,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000061,seq_000061_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000061/rgb/seq_000061_0055.png,3,0.1683546006679535,0.09532411644856136,0,0,1,0,0,1000000000,0,0.1727256029844284,0.09081297119458516,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000089,seq_000089_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000089/rgb/seq_000089_0045.png,3,0.10480666905641556,0.08038631950815518,0,0,1,0,0,1000000001,1,0.1727212816476822,0.12042278051376343,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000121,seq_000121_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000121/rgb/seq_000121_0010.png,3,0.08236890286207199,0.05034348492821058,0,0,1,0,0,1000000001,1,0.17266254127025604,0.10985597223043442,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000214,seq_000214_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000214/rgb/seq_000214_0035.png,3,0.10307593643665314,0.092034416894118,0,0,1,0,0,1000000000,0,0.1725318878889084,0.1055148517092069,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000056,seq_000056_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000056/rgb/seq_000056_0125.png,3,0.1648898422718048,0.11413276195526123,0,0,1,0,0,1000000001,1,0.17246994376182556,0.13036716977755228,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000054,seq_000054_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000054/rgb/seq_000054_0040.png,2,0.1724652498960495,0.13541336730122566,0,0,1,0,0,1000000000,0,0.1550544649362564,0.12798543274402618,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000126,seq_000126_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000126/rgb/seq_000126_0100.png,3,0.08337211608886719,0.07989409814278285,0,0,1,0,0,1000000002,2,0.1724172681570053,0.11283781131108601,0,0,1,0,0,1000000002,2
