dataset_index,sequence_name,frame_idx,frame_name,image_path,query_idx,gt_idx,track_id,track_valid,track_source,track_quality,base_transl_x_m,base_transl_y_m,base_transl_z_m,refined_transl_x_m,refined_transl_y_m,refined_transl_z_m,gt_transl_x_m,gt_transl_y_m,gt_transl_z_m,base_transl_l2_m,refined_transl_l2_m,transl_l2_delta_m,base_transl_z_l1_m,refined_transl_z_l1_m,base_transl_xy_l2_m,refined_transl_xy_l2_m,delta_transl_l2_m,base_ray_depth_l1_m,refined_ray_depth_l1_m,ray_depth_delta_m,base_tangent_l2_m,refined_tangent_l2_m,tangent_l2_delta_m,box_prior_weight,base_mpjpe_m,refined_mpjpe_m,mpjpe_delta_m,base_pve_m,refined_pve_m,pve_delta_m
30,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,1,seq_000001_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0025.png,1,1,1000000001,1,1,0.9270230531692505,-0.6408378481864929,0.17635473608970642,4.570549011230469,-0.6591203212738037,0.16827213764190674,4.636594295501709,-0.711219072341919,0.16493438184261322,4.687750816345215,0.13718675076961517,0.0730917900800705,-0.06409496068954468,0.1172018051147461,0.05115652084350586,0.07130175828933716,0.052205558866262436,0.06900403648614883,0.12548494338989258,0.057686805725097656,-0.06779813766479492,0.05544108524918556,0.04488516226410866,-0.010555922985076904,0.008453397080302238,0.13092249631881714,0.07017781585454941,-0.06074468046426773,0.12578922510147095,0.06877804547548294,-0.05701117962598801
30,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,1,seq_000001_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0025.png,2,2,1000000002,1,1,0.9074906706809998,-1.265993595123291,0.34292712807655334,3.2906854152679443,-1.331099271774292,0.33107852935791016,3.3781518936157227,-1.3166886568069458,0.34153521060943604,3.385371446609497,0.10741215944290161,0.01921275444328785,-0.08819940499961376,0.09468603134155273,0.007219552993774414,0.0507141649723053,0.017804717645049095,0.10967918485403061,0.1062319278717041,0.0022461414337158203,-0.10398578643798828,0.015879221260547638,0.01908084563910961,0.0032016243785619736,-0.001020388794131577,0.10703182220458984,0.028964346274733543,-0.07806747406721115,0.1096932664513588,0.032094087451696396,-0.0775991827249527
31,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,0,seq_000001_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0025.png,0,0,1000000000,1,1,0.949999988079071,1.0553841590881348,0.3383840322494507,4.347321510314941,1.023191213607788,0.3642113208770752,4.411071300506592,1.1060261726379395,0.38677769899368286,4.414141654968262,0.09680647403001785,0.0859086662530899,-0.010897807776927948,0.06682014465332031,0.003070354461669922,0.07004684209823608,0.08585378527641296,0.07594386488199234,0.08171939849853516,0.027039051055908203,-0.05468034744262695,0.05189833045005798,0.0815424919128418,0.029644161462783813,0.001436192775145173,0.07996857911348343,0.07506590336561203,-0.004902675747871399,0.07969120144844055,0.07372523844242096,-0.005965963006019592
31,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,0,seq_000001_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0025.png,1,1,1000000001,1,1,0.949999988079071,-0.6536373496055603,0.17228348553180695,4.548157691955566,-0.6603114008903503,0.16589444875717163,4.627121925354004,-0.711219072341919,0.16493438184261322,4.687750816345215,0.15118169784545898,0.07917307317256927,-0.07200862467288971,0.13959312438964844,0.06062889099121094,0.058048807084560394,0.050916723906993866,0.07950291037559509,0.14600801467895508,0.06696128845214844,-0.07904672622680664,0.03921119123697281,0.04224477708339691,0.003033585846424103,0.00791210401803255,0.14514869451522827,0.0757526159286499,-0.06939607858657837,0.13954080641269684,0.07312870025634766,-0.06641210615634918
31,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,0,seq_000001_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0025.png,2,2,1000000002,1,1,0.949999988079071,-1.272413730621338,0.3434443473815918,3.265592098236084,-1.3288800716400146,0.33002209663391113,3.3580939769744873,-1.3166886568069458,0.34153521060943604,3.385371446609497,0.12771454453468323,0.03201941028237343,-0.0956951342523098,0.11977934837341309,0.027277469635009766,0.044316068291664124,0.016768494620919228,0.10920257121324539,0.1274423599243164,0.02181863784790039,-0.10562372207641602,0.008328919298946857,0.023434193804860115,0.015105274505913258,-0.004168294370174408,0.1274881362915039,0.03931889683008194,-0.08816923946142197,0.12999792397022247,0.042997777462005615,-0.08700014650821686
31,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,1,seq_000001_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0030.png,0,0,1000000000,1,1,0.9200135469436646,1.0753484964370728,0.33399006724357605,4.415799140930176,1.014495849609375,0.3578210473060608,4.488766670227051,1.035190224647522,0.3729935884475708,4.46262788772583,0.07298556715250015,0.03662921115756035,-0.036356355994939804,0.0468287467956543,0.026138782501220703,0.055981796234846115,0.02566053718328476,0.09795519709587097,0.03759431838989258,0.018579483032226562,-0.019014835357666016,0.06255865842103958,0.031567078083753586,-0.030991580337285995,0.0026904221158474684,0.08142314106225967,0.041485100984573364,-0.03993804007768631,0.08782267570495605,0.045949630439281464,-0.04187304526567459
31,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,1,seq_000001_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0030.png,1,1,1000000001,1,1,0.927557110786438,-0.7265076041221619,0.18488861620426178,4.500594139099121,-0.7377734184265137,0.17528092861175537,4.569870948791504,-0.7683237791061401,0.17397843301296234,4.635243892669678,0.14141492545604706,0.0721709281206131,-0.06924399733543396,0.13464975357055664,0.06537294387817383,0.043216023594141006,0.030578114092350006,0.07084139436483383,0.1392521858215332,0.06922674179077148,-0.07002544403076172,0.0246350709348917,0.02040666714310646,-0.00422840379178524,0.007891502231359482,0.14866095781326294,0.08176898956298828,-0.06689196825027466,0.14672990143299103,0.08179350942373276,-0.06493639200925827
31,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,1,seq_000001_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0030.png,2,2,1000000002,1,1,0.8941558003425598,-1.2622816562652588,0.36304357647895813,3.1962780952453613,-1.3220064640045166,0.352184921503067,3.277578353881836,-1.292311429977417,0.36626988649368286,3.272207021713257,0.08171534538269043,0.03330213949084282,-0.04841320589184761,0.07592892646789551,0.0053713321685791016,0.03020258992910385,0.032866112887859344,0.10146278142929077,0.08169770240783691,0.014806509017944336,-0.06689119338989258,0.001703099813312292,0.029829397797584534,0.02812629798427224,-0.0006007279152981937,0.08619001507759094,0.03625961393117905,-0.049930401146411896,0.0852946862578392,0.03808870539069176,-0.047205980867147446
32,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,0,seq_000001_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0030.png,0,0,1000000000,1,1,0.949999988079071,1.0751383304595947,0.33157941699028015,4.440691947937012,1.0166313648223877,0.35634645819664,4.501376152038574,1.035190224647522,0.3729935884475708,4.46262788772583,0.0615805983543396,0.04607587307691574,-0.015504725277423859,0.02193593978881836,0.03874826431274414,0.05754115805029869,0.02493106946349144,0.08785808831453323,0.013965129852294922,0.031244754791259766,0.017279624938964844,0.05997617915272713,0.03386347368359566,-0.02611270546913147,0.0018491195514798164,0.07133917510509491,0.050945114344358444,-0.020394060760736465,0.07732748240232468,0.054647885262966156,-0.02267959713935852
32,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,0,seq_000001_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0030.png,1,1,1000000001,1,1,0.949999988079071,-0.7505791187286377,0.17723344266414642,4.523209571838379,-0.7503948211669922,0.17020893096923828,4.603360652923584,-0.7683237791061401,0.17397843301296234,4.635243892669678,0.11347755789756775,0.036772239953279495,-0.07670531794428825,0.11203432083129883,0.03188323974609375,0.01804073341190815,0.01832093670964241,0.08045852184295654,0.11336469650268555,0.03426980972290039,-0.07909488677978516,0.005041737109422684,0.01333288848400116,0.008291151374578476,0.006574180442839861,0.12254689633846283,0.05051308870315552,-0.07203380763530731,0.12140117585659027,0.053611595183610916,-0.06778958439826965
32,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,0,seq_000001_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0030.png,2,2,1000000002,1,1,0.949999988079071,-1.2710191011428833,0.37206894159317017,3.1810150146484375,-1.3210241794586182,0.3600950241088867,3.267857074737549,-1.292311429977417,0.36626988649368286,3.272207021713257,0.09382417052984238,0.02968961000442505,-0.06413456052541733,0.09119200706481934,0.004349946975708008,0.022067902609705925,0.029369216412305832,0.10092286765575409,0.09233760833740234,0.0057528018951416016,-0.08658480644226074,0.016636135056614876,0.029126932844519615,0.01249079778790474,-0.004214074462652206,0.09885837137699127,0.034972500056028366,-0.06388586759567261,0.09752655774354935,0.036243464797735214,-0.06128309294581413
32,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,1,seq_000001_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0035.png,0,0,1000000000,1,1,0.9234386086463928,1.0400890111923218,0.3178519010543823,4.464292526245117,0.9924473762512207,0.335785448551178,4.545310974121094,0.967084527015686,0.36663028597831726,4.50947904586792,0.0987461730837822,0.05365263298153877,-0.04509354010224342,0.045186519622802734,0.03583192825317383,0.08780083060264587,0.03993342071771622,0.09568346291780472,0.029119014739990234,0.038632869720458984,0.00951385498046875,0.09435497224330902,0.037230584770441055,-0.057124387472867966,0.0028864184860140085,0.09791485965251923,0.058856915682554245,-0.03905794396996498,0.10149767249822617,0.0559074804186821,-0.04559019207954407
32,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,1,seq_000001_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0035.png,1,1,1000000001,1,1,0.9257709980010986,-0.7442933917045593,0.18755625188350677,4.5128326416015625,-0.7617021799087524,0.17894819378852844,4.573671340942383,-0.8247684240341187,0.18363149464130402,4.579121112823486,0.10433501750230789,0.06347428262233734,-0.04086073487997055,0.06628847122192383,0.005449771881103516,0.08057068288326263,0.06323989480733871,0.06386323273181915,0.07866811752319336,0.015946388244628906,-0.06272172927856445,0.06853582710027695,0.061438705772161484,-0.007097121328115463,0.007049488369375467,0.11052447557449341,0.0668260008096695,-0.043698474764823914,0.1061939150094986,0.0648566484451294,-0.0413372665643692
32,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,1,seq_000001_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0035.png,2,2,1000000002,1,1,0.8865638971328735,-1.2286745309829712,0.39310914278030396,3.107295036315918,-1.2825806140899658,0.3816570043563843,3.174170970916748,-1.2469508647918701,0.3926231563091278,3.155505657196045,0.05156088247895241,0.0416908785700798,-0.009870003908872604,0.04821062088012695,0.018665313720703125,0.01828279346227646,0.0372791551053524,0.0866568461060524,0.051412105560302734,0.029396772384643555,-0.02201533317565918,0.0039157383143901825,0.02956288307905197,0.02564714476466179,-0.00019011599943041801,0.0651843249797821,0.04221455752849579,-0.022969767451286316,0.06420164555311203,0.04135821759700775,-0.02284342795610428
33,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,0,seq_000001_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0035.png,0,0,1000000000,1,1,0.949999988079071,1.0118900537490845,0.3210398852825165,4.445001125335693,0.9659832715988159,0.3414977788925171,4.518200874328613,0.967084527015686,0.36663028597831726,4.50947904586792,0.09079328924417496,0.02662566490471363,-0.06416762433946133,0.06447792053222656,0.00872182846069336,0.0639219805598259,0.025156622752547264,0.08879280090332031,0.054592132568359375,0.006321907043457031,-0.048270225524902344,0.07254724204540253,0.02586428076028824,-0.04668296128511429,0.000795086903963238,0.08751779794692993,0.031755317002534866,-0.055762480944395065,0.09324134886264801,0.034480657428503036,-0.058760691434144974
33,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,0,seq_000001_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0035.png,1,1,1000000001,1,1,0.949999988079071,-0.7537978887557983,0.17665667831897736,4.515941619873047,-0.760090172290802,0.17268958687782288,4.595113277435303,-0.8247684240341187,0.18363149464130402,4.579121112823486,0.09527388215065002,0.06751851737499237,-0.027755364775657654,0.06317949295043945,0.015992164611816406,0.07131244987249374,0.06559726595878601,0.0795203298330307,0.07414770126342773,0.004892826080322266,-0.06925487518310547,0.059826675802469254,0.06734119355678558,0.00751451775431633,0.0054270317777991295,0.10312076658010483,0.06896074116230011,-0.03416002541780472,0.09880658239126205,0.06908349692821503,-0.029723085463047028
33,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,0,seq_000001_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0035.png,2,2,1000000002,1,1,0.949999988079071,-1.2362732887268066,0.3921709954738617,3.082789182662964,-1.282134771347046,0.3823091983795166,3.1571125984191895,-1.2469508647918701,0.3926231563091278,3.155505657196045,0.07349762320518494,0.03669968992471695,-0.03679793328046799,0.07271647453308105,0.0016069412231445312,0.01068714540451765,0.03666449338197708,0.08788914233446121,0.07162666320800781,0.013319253921508789,-0.05830740928649902,0.016477452591061592,0.034197594970464706,0.017720142379403114,-0.005118309985846281,0.0858636125922203,0.03956609219312668,-0.04629752039909363,0.0854019895195961,0.03907713294029236,-0.04632485657930374
33,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,1,seq_000001_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0040.png,0,0,1000000000,1,1,0.9290809631347656,0.9836762547492981,0.3463900685310364,4.459194660186768,0.9299265146255493,0.3676866292953491,4.534987926483154,0.9110395312309265,0.3570096492767334,4.56040096282959,0.12502633035182953,0.03341464325785637,-0.09161168709397316,0.10120630264282227,0.025413036346435547,0.07340891659259796,0.021695991978049278,0.09532679617404938,0.08188629150390625,0.019461631774902344,-0.062424659729003906,0.09447881579399109,0.02716277912259102,-0.06731603667140007,0.0006262652459554374,0.11775051057338715,0.03628016635775566,-0.08147034049034119,0.11909182369709015,0.03888736665248871,-0.08020445704460144
33,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,1,seq_000001_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0040.png,1,1,1000000001,1,1,0.9247866272926331,-0.8369138240814209,0.19594280421733856,4.472397327423096,-0.8426569104194641,0.18866370618343353,4.542819976806641,-0.8807379007339478,0.1929747611284256,4.5208563804626465,0.06540366262197495,0.044171784073114395,-0.02123187854886055,0.04845905303955078,0.02196359634399414,0.043924469500780106,0.03832423686981201,0.0710304006934166,0.05557823181152344,0.014544486999511719,-0.04103374481201172,0.03447799012064934,0.04170843958854675,0.007230449467897415,0.004195267800241709,0.07915937900543213,0.04591807723045349,-0.03324130177497864,0.07740246504545212,0.04431220889091492,-0.0330902561545372
33,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,1,seq_000001_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0040.png,2,2,1000000002,1,1,0.8853462934494019,-1.1452945470809937,0.4338427484035492,2.9511756896972656,-1.1803420782089233,0.42508944869041443,3.0228631496429443,-1.1716878414154053,0.41648975014686584,3.0528581142425537,0.10647556930780411,0.03238129988312721,-0.0740942694246769,0.10168242454528809,0.029994964599609375,0.031586904078722,0.012200435623526573,0.0802747905254364,0.10291552543640137,0.024450063705444336,-0.07846546173095703,0.027303697541356087,0.021230852231383324,-0.006072845309972763,0.00010603177361190319,0.10256071388721466,0.0372798852622509,-0.06528082489967346,0.10571876913309097,0.04169784486293793,-0.06402092427015305
34,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,0,seq_000001_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0040.png,0,0,1000000000,1,1,0.949999988079071,0.965650200843811,0.3394487500190735,4.448443412780762,0.9192421436309814,0.36062154173851013,4.516730785369873,0.9110395312309265,0.3570096492767334,4.56040096282959,0.12579825520515442,0.04458041116595268,-0.08121784403920174,0.11195755004882812,0.0436701774597168,0.05736471340060234,0.00896262377500534,0.08523590862751007,0.09678030014038086,0.04010629653930664,-0.05667400360107422,0.0803665816783905,0.019466117024421692,-0.06090046465396881,-0.0018349305028095841,0.11459553241729736,0.03576716035604477,-0.0788283720612526,0.11582808196544647,0.03856848552823067,-0.0772596001625061
