body_point_count,body_source,branch,chamfer_abs_p10_90,chamfer_abs_p5_95,chamfer_norm_pct_p10_90,chamfer_norm_pct_p5_95,chamfer_scene_to_body_m10,chamfer_scene_to_body_m5,dataset,depth_source,frame_index,hs_cf10,hs_cf5,hs_v10,hs_v5,invalid_reason,mask_intrinsics_source,mask_source,query_idx,scene_point_count_10,scene_point_count_5,scene_point_count_unfiltered,valid,valid_10,valid_5,valid_show_code10,valid_show_code5,vid,visibility_backend,xy_scale_mse_p10_90,xy_scale_mse_p5_95
14436,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.8157628178596497,0.8092269897460938,34.21183395385742,33.598167419433594,0.8157628178596497,0.8092269897460938,3dpw,hsi_translation_depth,274,34.21183395385742,33.598167419433594,0.056629352271556854,0.054253075271844864,,K_scal3r,gt_smpl_projection,2,8168,9188,10210,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.056629352271556854,0.054253075271844864
14447,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.816527247428894,0.8095144033432007,34.25202941894531,33.452667236328125,0.816527247428894,0.8095144033432007,3dpw,hsi_translation_depth,275,34.25202941894531,33.452667236328125,0.05567651987075806,0.05364811792969704,,K_scal3r,gt_smpl_projection,2,8224,9252,10280,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05567651987075806,0.05364811792969704
14415,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.8027282357215881,0.7951823472976685,33.53921890258789,32.80160903930664,0.8027282357215881,0.7951823472976685,3dpw,hsi_translation_depth,276,33.53921890258789,32.80160903930664,0.054431747645139694,0.05287346616387367,,K_scal3r,gt_smpl_projection,2,8281,9315,10351,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.054431747645139694,0.05287346616387367
14353,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7816345691680908,0.7779865860939026,32.73006820678711,32.07245635986328,0.7816345691680908,0.7779865860939026,3dpw,hsi_translation_depth,277,32.73006820678711,32.07245635986328,0.05465863272547722,0.05265834182500839,,K_scal3r,gt_smpl_projection,2,8340,9382,10426,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05465863272547722,0.05265834182500839
14409,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7884010672569275,0.7807157635688782,32.99459457397461,32.285579681396484,0.7884010672569275,0.7807157635688782,3dpw,hsi_translation_depth,278,32.99459457397461,32.285579681396484,0.0552726574242115,0.05371067300438881,,K_scal3r,gt_smpl_projection,2,8371,9417,10465,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0552726574242115,0.05371067300438881
14366,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7854493260383606,0.7795836329460144,32.9293212890625,32.13266372680664,0.7854493260383606,0.7795836329460144,3dpw,hsi_translation_depth,279,32.9293212890625,32.13266372680664,0.05416887253522873,0.05258293077349663,,K_scal3r,gt_smpl_projection,2,8449,9505,10563,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05416887253522873,0.05258293077349663
14367,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7918620705604553,0.7850903272628784,33.258052825927734,32.434783935546875,0.7918620705604553,0.7850903272628784,3dpw,hsi_translation_depth,280,33.258052825927734,32.434783935546875,0.05596011504530907,0.05398666858673096,,K_scal3r,gt_smpl_projection,2,8468,9526,10586,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05596011504530907,0.05398666858673096
14311,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.812602698802948,0.8075693845748901,34.162010192871094,33.29988479614258,0.812602698802948,0.8075693845748901,3dpw,hsi_translation_depth,281,34.162010192871094,33.29988479614258,0.056066691875457764,0.053527433425188065,,K_scal3r,gt_smpl_projection,2,8531,9597,10665,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.056066691875457764,0.053527433425188065
14362,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7752633094787598,0.7717142701148987,32.64286804199219,31.847471237182617,0.7752633094787598,0.7717142701148987,3dpw,hsi_translation_depth,282,32.64286804199219,31.847471237182617,0.05610397830605507,0.05348670855164528,,K_scal3r,gt_smpl_projection,2,8627,9705,10785,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05610397830605507,0.05348670855164528
14277,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7558854222297668,0.7655025720596313,31.860641479492188,31.30988121032715,0.7558854222297668,0.7655025720596313,3dpw,hsi_translation_depth,283,31.860641479492188,31.30988121032715,0.055190399289131165,0.05309738963842392,,K_scal3r,gt_smpl_projection,2,8715,9805,10895,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.055190399289131165,0.05309738963842392
14324,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7376500964164734,0.761318564414978,30.98638343811035,30.746904373168945,0.7376500964164734,0.761318564414978,3dpw,hsi_translation_depth,284,30.98638343811035,30.746904373168945,0.054398439824581146,0.053356342017650604,,K_scal3r,gt_smpl_projection,2,8825,9929,11033,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.054398439824581146,0.053356342017650604
14259,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7609764337539673,0.7795611023902893,32.020633697509766,31.65520477294922,0.7609764337539673,0.7795611023902893,3dpw,hsi_translation_depth,285,32.020633697509766,31.65520477294922,0.0539829358458519,0.051988549530506134,,K_scal3r,gt_smpl_projection,2,8901,10013,11127,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0539829358458519,0.051988549530506134
14344,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7826964259147644,0.8021305203437805,32.999427795410156,32.583946228027344,0.7826964259147644,0.8021305203437805,3dpw,hsi_translation_depth,286,32.999427795410156,32.583946228027344,0.05607881397008896,0.05336739495396614,,K_scal3r,gt_smpl_projection,1,8968,10088,11210,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05607881397008896,0.05336739495396614
14333,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7537925839424133,0.7746127247810364,31.74581527709961,31.366661071777344,0.7537925839424133,0.7746127247810364,3dpw,hsi_translation_depth,287,31.74581527709961,31.366661071777344,0.0566650815308094,0.054955270141363144,,K_scal3r,gt_smpl_projection,2,9018,10145,11273,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0566650815308094,0.054955270141363144
14242,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7786725163459778,0.7965906858444214,32.78787612915039,32.28523254394531,0.7786725163459778,0.7965906858444214,3dpw,hsi_translation_depth,288,32.78787612915039,32.28523254394531,0.05809639021754265,0.055076342076063156,,K_scal3r,gt_smpl_projection,1,9031,10159,11289,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.05809639021754265,0.055076342076063156
14216,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.783588171005249,0.7907817363739014,33.03331756591797,32.322845458984375,0.783588171005249,0.7907817363739014,3dpw,hsi_translation_depth,289,33.03331756591797,32.322845458984375,0.0580783411860466,0.05510294437408447,,K_scal3r,gt_smpl_projection,2,9029,10157,11287,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0580783411860466,0.05510294437408447
14142,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7765346765518188,0.7878296971321106,32.700157165527344,31.99993324279785,0.7765346765518188,0.7878296971321106,3dpw,hsi_translation_depth,290,32.700157165527344,31.99993324279785,0.058205120265483856,0.054142456501722336,,K_scal3r,gt_smpl_projection,1,9013,10139,11267,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.058205120265483856,0.054142456501722336
14367,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.749604344367981,0.7697676420211792,31.65113639831543,31.25717544555664,0.749604344367981,0.7697676420211792,3dpw,hsi_translation_depth,291,31.65113639831543,31.25717544555664,0.059094611555337906,0.05535430461168289,,K_scal3r,gt_smpl_projection,1,9010,10136,11264,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.059094611555337906,0.05535430461168289
14423,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7331154346466064,0.7396520972251892,30.904298782348633,30.402851104736328,0.7331154346466064,0.7396520972251892,3dpw,hsi_translation_depth,292,30.904298782348633,30.402851104736328,0.06085341051220894,0.05713082104921341,,K_scal3r,gt_smpl_projection,1,8998,10122,11248,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.06085341051220894,0.05713082104921341
14214,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.7202244400978088,0.7343201637268066,30.190750122070312,29.88814926147461,0.7202244400978088,0.7343201637268066,3dpw,hsi_translation_depth,293,30.190750122070312,29.88814926147461,0.0612894743680954,0.058209240436553955,,K_scal3r,gt_smpl_projection,1,8976,10098,11220,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0612894743680954,0.058209240436553955
12255,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.1214593648910522,1.0967012643814087,47.238800048828125,45.56611633300781,1.1214593648910522,1.0967012643814087,3dpw,hsi_translation_depth,294,47.238800048828125,45.56611633300781,0.07762493938207626,0.07527360320091248,,K_scal3r,gt_smpl_projection,2,8985,10109,11233,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.07762493938207626,0.07527360320091248
12273,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.142683982849121,1.1230956315994263,48.0819206237793,46.68312454223633,1.142683982849121,1.1230956315994263,3dpw,hsi_translation_depth,295,48.0819206237793,46.68312454223633,0.07879186421632767,0.07561454176902771,,K_scal3r,gt_smpl_projection,2,9024,10152,11282,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.07879186421632767,0.07561454176902771
12443,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.1078599691390991,1.0872066020965576,46.30474090576172,44.3943977355957,1.1078599691390991,1.0872066020965576,3dpw,hsi_translation_depth,296,46.30474090576172,44.3943977355957,0.07431040704250336,0.07242895662784576,,K_scal3r,gt_smpl_projection,2,9143,10285,11429,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.07431040704250336,0.07242895662784576
12975,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.1169744729995728,1.0922738313674927,46.74740219116211,44.77021026611328,1.1169744729995728,1.0922738313674927,3dpw,hsi_translation_depth,297,46.74740219116211,44.77021026611328,0.07241816073656082,0.07110707461833954,,K_scal3r,gt_smpl_projection,2,9252,10408,11566,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.07241816073656082,0.07110707461833954
12762,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.1400257349014282,1.1185009479522705,47.813663482666016,46.08892822265625,1.1400257349014282,1.1185009479522705,3dpw,hsi_translation_depth,298,47.813663482666016,46.08892822265625,0.07118324935436249,0.07093364000320435,,K_scal3r,gt_smpl_projection,2,9347,10515,11685,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.07118324935436249,0.07093364000320435
13089,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.1350181102752686,1.1154181957244873,47.639225006103516,46.38631820678711,1.1350181102752686,1.1154181957244873,3dpw,hsi_translation_depth,299,47.639225006103516,46.38631820678711,0.07091930508613586,0.07084959745407104,,K_scal3r,gt_smpl_projection,2,9440,10620,11800,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.07091930508613586,0.07084959745407104
13222,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,2.2401435375213623,2.228937864303589,180.12118530273438,177.61924743652344,2.2401435375213623,2.228937864303589,3dpw,hsi_translation_depth,301,180.12118530273438,177.61924743652344,0.0989328995347023,0.09899815917015076,,K_scal3r,gt_smpl_projection,2,9561,10757,11953,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0989328995347023,0.09899815917015076
13532,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,2.2230050563812256,2.216933488845825,179.03085327148438,177.67324829101562,2.2230050563812256,2.216933488845825,3dpw,hsi_translation_depth,302,179.03085327148438,177.67324829101562,0.09676896035671234,0.09669655561447144,,K_scal3r,gt_smpl_projection,2,9592,10792,11992,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.09676896035671234,0.09669655561447144
13317,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,2.243302583694458,2.2346625328063965,180.8919677734375,178.9336395263672,2.243302583694458,2.2346625328063965,3dpw,hsi_translation_depth,303,180.8919677734375,178.9336395263672,0.09883832931518555,0.09861894696950912,,K_scal3r,gt_smpl_projection,2,9598,10798,11998,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.09883832931518555,0.09861894696950912
13643,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,2.2460057735443115,2.2368412017822266,181.0601043701172,178.9731903076172,2.2460057735443115,2.2368412017822266,3dpw,hsi_translation_depth,304,181.0601043701172,178.9731903076172,0.09851980954408646,0.09839151054620743,,K_scal3r,gt_smpl_projection,2,9610,10812,12014,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.09851980954408646,0.09839151054620743
13669,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,2.239048957824707,2.2248804569244385,180.85867309570312,177.66287231445312,2.239048957824707,2.2248804569244385,3dpw,hsi_translation_depth,305,180.85867309570312,177.66287231445312,0.09811952710151672,0.09804543852806091,,K_scal3r,gt_smpl_projection,2,9608,10808,12010,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.09811952710151672,0.09804543852806091
13668,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,2.2330687046051025,2.222193479537964,180.3927001953125,177.9318389892578,2.2330687046051025,2.222193479537964,3dpw,hsi_translation_depth,306,180.3927001953125,177.9318389892578,0.09913221001625061,0.09914476424455643,,K_scal3r,gt_smpl_projection,2,9547,10741,11935,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.09913221001625061,0.09914476424455643
13377,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,2.2319846153259277,2.2261455059051514,179.9901580810547,178.67286682128906,2.2319846153259277,2.2261455059051514,3dpw,hsi_translation_depth,307,179.9901580810547,178.67286682128906,0.09947991371154785,0.09951627254486084,,K_scal3r,gt_smpl_projection,2,9525,10715,11907,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.09947991371154785,0.09951627254486084
12875,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,2.2188453674316406,2.209390163421631,178.12083435058594,176.0070037841797,2.2188453674316406,2.209390163421631,3dpw,hsi_translation_depth,308,178.12083435058594,176.0070037841797,0.10154877603054047,0.10125803202390671,,K_scal3r,gt_smpl_projection,2,9473,10657,11841,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.10154877603054047,0.10125803202390671
12952,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,2.224609613418579,2.2147395610809326,178.56442260742188,176.39523315429688,2.224609613418579,2.2147395610809326,3dpw,hsi_translation_depth,309,178.56442260742188,176.39523315429688,0.10263668745756149,0.10238128900527954,,K_scal3r,gt_smpl_projection,2,9491,10677,11865,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.10263668745756149,0.10238128900527954
13087,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,2.209162712097168,2.19854474067688,177.45584106445312,175.10342407226562,2.209162712097168,2.19854474067688,3dpw,hsi_translation_depth,310,177.45584106445312,175.10342407226562,0.10093897581100464,0.10070913285017014,,K_scal3r,gt_smpl_projection,2,9454,10636,11818,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.10093897581100464,0.10070913285017014
12841,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,2.20221209526062,2.1885502338409424,176.83384704589844,173.81204223632812,2.20221209526062,2.1885502338409424,3dpw,hsi_translation_depth,311,176.83384704589844,173.81204223632812,0.10231759399175644,0.10197916626930237,,K_scal3r,gt_smpl_projection,2,9447,10627,11809,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.10231759399175644,0.10197916626930237
13048,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,2.187492847442627,2.1669435501098633,175.88308715820312,171.37356567382812,2.187492847442627,2.1669435501098633,3dpw,hsi_translation_depth,312,175.88308715820312,171.37356567382812,0.10137807577848434,0.10095661133527756,,K_scal3r,gt_smpl_projection,2,9440,10620,11800,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.10137807577848434,0.10095661133527756
12893,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,2.1946659088134766,2.1708476543426514,176.1674041748047,170.94036865234375,2.1946659088134766,2.1708476543426514,3dpw,hsi_translation_depth,313,176.1674041748047,170.94036865234375,0.10172373801469803,0.10122766345739365,,K_scal3r,gt_smpl_projection,2,9425,10603,11781,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.10172373801469803,0.10122766345739365
