sequence,stage,stage_label,frame_index,W-MPJPE_mm,WA-MPJPE_mm,RTE_percent
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1120,26.36904549391274,27.826198015854068,0.1836709912542404
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1127,48.200532158375104,36.668243631227476,0.16762608705402582
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1134,57.61856166029434,43.52973923846471,0.17473034043661914
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1141,88.42123038094935,59.070938210449214,0.21489384345921653
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1148,79.64274908221898,38.57838407492218,0.1916337449256014
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1155,54.312522304007466,41.37952186670366,0.13968648735792277
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1162,43.827171353374325,36.30679503419065,0.17330067540322897
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1169,80.14578900209452,45.588387020777255,0.26677394120595405
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1176,33.537201019801294,25.972638799248447,0.3285672703891813
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1183,31.881459898755974,65.43370058287695,0.2933097325024484
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1190,55.9003992633005,46.80495055996651,0.3696729966416787
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1197,92.73109152358376,41.96109283991702,0.47053445987313053
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1204,106.24454769827892,52.856496457190126,0.49603167130581616
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1211,207.5849495686414,67.41231900925692,0.6039333796837003
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1218,206.32555870787664,43.81468293225878,0.5881336109466606
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1225,242.48165816667853,54.375560233930344,0.6321336511783359
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1232,287.32977911836383,60.66988077666916,0.7283051477456193
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1239,280.73459277660965,37.076219723001984,0.7560016680053405
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1246,334.17762753284256,37.59451972802658,0.7919335063113214
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1253,265.7216526622395,76.29551587036119,0.7773131984148575
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1260,336.3470905137822,39.97985283224312,0.8432551721376889
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1267,393.03179349997237,41.45728097858919,0.9526395094685773
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1274,36.324924095061746,41.289174369837795,0.9703193225602808
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1281,27.505114909409393,60.08995734656593,0.9905830800147264
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1288,116.49861562228907,71.02881303813912,0.9316777560231103
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1295,67.37597179039638,50.72058854176616,0.9961042714297828
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1302,69.66021778442718,43.477641111775895,1.0792265062814232
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1309,127.55456485316869,65.0842018963514,1.1037173032912375
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1316,86.4890265992181,34.58706156344193,1.1066044915405364
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1323,133.41301839229288,55.82664502113588,1.089515057155828
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1330,65.74875243919027,47.73534115005441,1.163953964139575
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1337,97.28166159484637,26.33916344979656,1.1442517375222148
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1344,129.9561796155631,67.75811433658495,1.095417595540732
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1351,116.80121131243371,54.2330670663009,1.1168198652452392
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1358,71.35816391664727,81.2560006785562,1.2876391949438126
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1365,133.68742283989434,35.28138461037859,1.2238466852257073
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1372,34.78257914764084,55.84802718159299,1.160688162446911
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1379,30.329299442766505,61.066242860939724,1.1285839165053595
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1386,86.22742655030595,51.96426970517012,1.1722553227294226
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1393,108.26738313268459,63.20255731256508,1.1958787733234488
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1400,132.29280809019198,82.66284388306612,1.1893641755086333
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1407,77.54354237713046,46.50362419754558,1.0779738015265847
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1414,119.66212846457593,37.49775888331585,1.0832783400556114
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1421,143.2433447028619,59.77535706214063,0.9662059890925546
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1428,172.67723262388324,89.128924516138,0.8902679269603376
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1435,148.39070181171715,43.09858832641303,0.934155926309495
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1442,180.32847453246825,46.24574905742062,0.923122464943976
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1449,182.36108812410265,54.810525655453446,0.8979546195465704
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1456,192.98423810986202,60.64717968299077,0.8448377403621963
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1463,158.75288735301964,43.91286903095792,0.7744096957134611
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1470,30.671149318177793,38.30998807985856,0.718625761924132
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1477,42.76477080449955,45.240823690204074,0.6249997788802791
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1484,49.768312079537026,49.05224486679571,0.6100200742333753
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1491,35.27215500489433,45.67337848256631,0.5720972852844266
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1498,79.6233350305378,36.94999282773183,0.5751604163551671
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1505,97.84603428368415,42.059629274867305,0.5119778587933053
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1512,147.81002141570139,59.68651203591054,0.5225464428386939
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1519,105.13891764683547,46.87729214466017,0.42162639049698025
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1526,162.7250151879596,42.1498921221426,0.4392079262943968
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1533,144.804985255616,52.409311971642026,0.4281349694614274
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1540,157.95160021688923,62.60731566022072,0.3789093089234383
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1547,146.57451026109422,59.85421441095524,0.28192549531435485
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1554,206.57891017873374,37.18302546643793,0.2855114525544172
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1561,281.9784596984222,65.14950863439105,0.34725193381796104
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1568,33.95683409586072,57.81915502578886,0.2835654578137132
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1575,43.07534705129914,42.495624766566685,0.23532397097395702
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1582,52.9291008207236,50.38095100514046,0.2317579248682982
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1589,49.361776525510955,44.28727193618898,0.19314817803675682
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1596,48.135816869091386,44.986775991421446,0.20770440369221174
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1603,53.517863850465396,35.44143607569117,0.22449495449209964
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1610,42.7798138115138,46.184851222808206,0.2281293440417729
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1617,40.974244761856916,77.70942480540633,0.25868628352377426
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1624,100.90621496421267,38.28998276051501,0.2996306302032323
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1631,144.05777629192954,63.08209454275489,0.3229412522054892
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1638,147.0981619109818,38.83635111313085,0.33672580191814927
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1645,138.6807440545492,40.22814184046791,0.32283267621387135
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1652,173.76043871716638,36.83069007297917,0.3638150841546318
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1659,164.9854099633966,35.843589499971934,0.35989098223860044
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1666,29.92679655642794,38.53848666056973,0.40654040465978997
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1673,26.93855560053641,26.157428036603644,0.4266245532006339
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1680,61.72615571104867,44.778668841347546,0.4208740669328552
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1687,37.380669188944005,34.38459283928612,0.44248532166190996
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1694,45.03734364588455,41.018721031216266,0.49631079863529093
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1701,56.67754554905103,33.88192799830782,0.546331044522615
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1708,61.941572732306405,26.67655761184538,0.5529474559749351
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1715,74.32353673623761,43.35807682551152,0.606749127635031
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1722,49.40540588079458,45.56304931364766,0.5969596941334583
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1729,94.86663614911544,45.47968911142908,0.6329462782480701
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1736,91.14427750339975,37.09205510214206,0.6354555247803195
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1743,100.84738086329367,44.07161825086244,0.6806744851918206
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1750,92.92920676827661,31.62400087037065,0.7508403042883539
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1757,98.5003177396181,33.625985374506755,0.7731743640228708
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1764,32.02204065211482,39.306821866323695,0.7998119073185539
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1771,37.229480045847204,46.77301912523597,0.8448028756324139
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1778,45.711741499771534,49.136338236788845,0.8601561043024937
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1785,52.86646857712988,40.90129920402153,0.8387339555888634
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1792,99.47933944027346,88.45277616728859,0.8039534290299001
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1799,29.484106701731072,32.749277889980355,0.7390992195081965
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1806,43.38836552874983,49.309596892676716,0.7219632128745817
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1813,90.33442280893657,94.20913727677,0.7078411890204247
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1820,89.07696609913813,59.96530165771361,0.7203301347493473
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1827,101.10349382878792,41.045616026513066,0.7043927139819122
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1834,160.9450625389451,83.15519350026068,0.6951367754646672
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1841,214.48435590777981,103.46992254269094,0.8386042414077653
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1848,139.5014816938061,82.59919344881544,0.7011522988436034
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1855,173.45715857551002,32.87705641301458,0.7511698346599374
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1862,27.69027909914477,45.841699523573844,0.7149473364289065
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1869,24.2301708729252,37.25909091371027,0.7248269588422734
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1876,29.956451628276902,40.86610850612739,0.7270780739950934
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1883,34.61429018557619,29.011302129975043,0.7135124979083765
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1890,68.8270944590373,37.05732247939353,0.7095503031373672
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1897,90.12765545086437,54.61294529845088,0.7130354947630078
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1904,70.41004396552027,39.055499053273245,0.7268421822159051
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,1911,46.63480186010032,26.49037908891191,0.7426154455835335
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),0,22.17167036122795,37.33056746860183,3.384776290046697
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),7,21.16741297213422,33.73784941580477,3.3428627150824473
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),14,24.909681902219845,37.127112106444265,3.392319803627889
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),21,25.082603054111303,37.94162472235168,3.3908410162698166
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),28,25.282291216287955,38.65833558856883,3.3467818632078004
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),35,34.197031854296604,33.01969337854434,3.3272278808580165
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),42,54.7922420633982,54.43339320244831,3.371671045430138
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),49,58.01901148052777,65.10339067201035,3.3404357155179873
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),56,81.07691561613382,55.85914605053482,3.079091543627128
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),63,77.79966963385381,51.606859099884026,3.0553608331145363
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),70,101.23400743115423,67.77307724130756,2.954390327942881
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),77,97.75246814405409,49.435007893370496,2.9792257973182408
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),84,112.30240329502458,51.416725608755016,2.850659915492176
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),91,51.80497966665095,37.69472735267776,2.9774546243063202
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),98,56.782444107639776,80.93584997138623,3.038324174286999
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),105,58.158311789166326,45.18422909888688,2.7141091041763197
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),112,36.547528611618006,27.255148981386462,2.6641027927095395
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),119,69.73324277711045,41.030410297969716,2.452566302142709
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),126,60.64902796600291,50.45738216860063,2.440609563375058
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),133,109.73542847477404,69.15783310515117,2.195095950381574
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),140,79.34027690044064,40.946590737244755,2.27303861236512
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),147,61.356382397681735,32.95605283502766,2.225905163582044
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),154,156.29298159629886,100.63447076040771,1.9306313252632883
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),161,117.40009108111742,176.137114946144,2.357974255832277
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),168,88.12120977655587,40.84259054473944,1.946674009735891
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),175,103.18283105438316,45.107461253595716,1.9193713056883221
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),182,74.7909767021759,38.7075910474342,1.8695074539214949
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),189,141.92658744901874,66.14997866151516,1.5300417058650797
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),196,50.7420328482486,83.46252600466835,1.7610372445476703
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),203,48.28695029000216,50.82409371093805,1.5200532301396108
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),210,46.222484974260105,52.38349213127478,1.5085694415109854
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),217,61.033678865408774,64.28902810743577,1.4123925629161604
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),224,125.22139589527332,51.63304158502998,1.049062983275395
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),231,117.98340935979854,56.03735065858134,1.114877072860399
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),238,147.48575162499523,58.8828813232943,0.964755432538914
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),245,166.6483404807725,51.65419500971,0.7783270507166767
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),252,149.4716198339726,51.74930763757962,0.8389600219028829
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),259,259.42985230196274,88.03186563686964,0.39205259790908625
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),266,196.21286033244704,40.59218416187992,0.6027320553397701
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),273,224.7262539673738,43.005783113603684,0.4705286714397694
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),280,251.70283172003133,41.772877721517645,0.3214299938155517
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),287,288.7513087982837,77.23332803720486,0.2699560570211488
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),294,52.1430812039678,56.777193240634546,0.14805239512682106
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),301,49.635190152169876,59.4116817811833,0.13366926984955116
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),308,62.509873391221106,69.13035625501104,0.21938026667678734
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),315,68.9965797995481,62.849685273391366,0.3109491763942203
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),322,85.14419022306863,110.46641779611232,0.18530193636269865
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),329,78.7511840345212,81.92443890943505,0.15239803847558828
