sequence_name,frame_name,num_people,base_mean_transl_l2_m,seed_mean_transl_l2_m,refined_mean_transl_l2_m,base_max_transl_l2_m,seed_max_transl_l2_m,refined_max_transl_l2_m,refined_bad_people_gt_0p12m,refined_bad_people_gt_0p20m,refined_bad_people_gt_0p50m
20221013_3_250_batch01hand_orbit_bigOffice_seq_000059,seq_000059_0055,3,0.32964521646499634,0.0811115304629008,0.09747489045063655,0.48794621229171753,0.10663111507892609,0.14402128756046295,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000189,seq_000189_0000,3,0.2574571818113327,0.09117445225516956,0.09117452924450238,0.3278183043003082,0.14400361478328705,0.14400362968444824,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000088,seq_000088_0045,3,0.2472716122865677,0.1978094975153605,0.12544183681408563,0.3126247227191925,0.24385447800159454,0.1439553201198578,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000062,seq_000062_0080,3,0.36648139357566833,0.10566454836063915,0.10422407421800824,0.4708697994550069,0.18683589498202005,0.14394867420196533,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000070,seq_000070_0000,3,0.11481862018505733,0.08785384645064671,0.08785404761632283,0.12487147003412247,0.14392133057117462,0.14392179250717163,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000090,seq_000090_0105,3,0.6314312418301901,0.09633658950527509,0.10525576770305634,0.866259753704071,0.16203033924102783,0.1438768208026886,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000166,seq_000166_0230,3,0.4025061676899592,0.09144620845715205,0.13570920502146086,0.5134646594524384,0.09882272407412529,0.1438605934381485,3,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,seq_000004_0160,3,0.4942183152393058,0.11739610728842241,0.10232487044952533,0.6803458763493432,0.20232592191961077,0.14385842780272165,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000152,seq_000152_0075,3,0.22537021587292352,0.05331440518299738,0.09729438523451488,0.24382613226771355,0.07478467747569084,0.1437907163053751,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000197,seq_000197_0110,2,0.9256048798561096,0.08230617269873619,0.09003016073256731,1.0000191628932953,0.09690313786268234,0.14376266300678253,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000192,seq_000192_0040,3,0.20249746243158975,0.10948425089871443,0.08046321488089031,0.2619684653149711,0.23235527012083265,0.1437153766552607,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000139,seq_000139_0030,3,0.08630911447107792,0.07689948628346126,0.08565010006229083,0.10604224354028702,0.10065505281090736,0.14368794113397598,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000026,seq_000026_0115,3,0.766021998723348,0.12308684190114338,0.09162251887222132,0.9605236291885376,0.16211251318454742,0.1436840832233429,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000027,seq_000027_0125,3,0.2618678739350853,0.06764578779764248,0.08572455264176383,0.31838036464019254,0.08992384746670723,0.14361977848139676,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000219,seq_000219_0095,3,0.5461183389027914,0.1405635972817739,0.09355525796612103,0.6587144136428833,0.16690893471240997,0.14360176026821136,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000181,seq_000181_0170,3,0.5667316218217214,0.09068806717793147,0.10695219288269679,0.7729460597038269,0.12991797924041748,0.14352692663669586,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000201,seq_000201_0050,3,0.31426093975702923,0.08672641962766647,0.12548331171274185,0.40740787982940674,0.1890271157026291,0.14350375533103943,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000201,seq_000201_0130,3,0.8147052526473999,0.11607890576124191,0.0942934478322665,1.24259352684021,0.1380014270544052,0.1434881091117859,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000118,seq_000118_0020,3,0.1497565045952797,0.10503952739139398,0.10578382909297944,0.18650704324245454,0.20378633439540864,0.14345603734254836,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000161,seq_000161_0045,3,0.18872112035751343,0.0851542813082536,0.08734528161585331,0.25014790892601013,0.10787776857614517,0.14343945682048798,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000119,seq_000119_0140,3,0.9566979507605234,0.15439889642099539,0.11311235837638378,1.120948851108551,0.23387382179498672,0.1434329617768526,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000225,seq_000225_0165,2,0.5965534597635269,0.1484731025993824,0.0915075552960237,0.7086566885312399,0.19302467008431753,0.1434259166320165,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000119,seq_000119_0055,3,0.21548473462462425,0.11228058818313809,0.09591555823054577,0.24881150076786676,0.13611385971307755,0.14342385033766428,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000038,seq_000038_0030,3,0.21517065096469154,0.11498829953017688,0.09533677760156846,0.3397767628942217,0.19542648323944636,0.14339710559163774,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000157,seq_000157_0005,3,0.14729375826815763,0.11603977158665657,0.12347250431776047,0.28230495750904083,0.1362340748310089,0.14330380409955978,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000066,seq_000066_0175,3,0.6308846573034922,0.11342257757981618,0.12328946838776271,0.8234366178512573,0.1733980029821396,0.1432935744524002,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000192,seq_000192_0005,3,0.23917114486296973,0.09275843699773152,0.08737386328478654,0.3166165202856064,0.1634637638926506,0.1432112157344818,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000203,seq_000203_0130,3,0.24464144964109766,0.11660254509611563,0.0859396792383808,0.296085388822989,0.12697364965623076,0.14319427548484367,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000122,seq_000122_0180,3,0.30566313738624257,0.10929794019709031,0.10298142038906614,0.3928201235830784,0.2075404841452837,0.14311997964978218,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000216,seq_000216_0125,3,0.8084425052007039,0.11942437142133712,0.11638569285472233,0.9373472094535827,0.15275558829307556,0.1431104600429535,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000038,seq_000038_0115,3,0.24558603210431154,0.08222324914778724,0.0775214738748742,0.3776503178206357,0.1457550356333906,0.14305449277162552,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000134,seq_000134_0015,3,0.1623484610269467,0.07366976421326399,0.07256965603058536,0.18103285133838654,0.10720624215900898,0.1430538259446621,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000047,seq_000047_0025,3,0.15005953858296076,0.1146786908308665,0.12955635289351145,0.19778986275196075,0.19869078695774078,0.14301282167434692,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,seq_000000_0040,3,0.1422405888636907,0.09363095896939437,0.09751597605645657,0.1707964837551117,0.16517959535121918,0.14299806952476501,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000122,seq_000122_0155,3,0.3544451382297736,0.11101743129965587,0.08539514940900679,0.41333226744945234,0.16412607981608465,0.14298703234929305,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000124,seq_000124_0040,3,0.16787920174775298,0.09213560278079024,0.08885694667696953,0.2718013955487145,0.18539015783203971,0.1428881287574768,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000090,seq_000090_0065,3,0.22753107051054636,0.07538467893997829,0.10056377202272415,0.2629033625125885,0.09345430880784988,0.14287394285202026,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000234,seq_000234_0130,3,1.1028145551681519,0.09693604707717896,0.0891705093284448,1.3492228984832764,0.16741753369569778,0.14284072816371918,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000144,seq_000144_0040,2,0.11559443194419144,0.04929876886308193,0.1128971241414547,0.19143489897251129,0.0677256666123867,0.14279112815856934,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000195,seq_000195_0130,3,0.8627200524012247,0.09918059222400188,0.0965094172085325,0.9820360541343689,0.15345808491110802,0.14264291524887085,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000080,seq_000080_0025,3,0.12539880143271553,0.0687323677767482,0.1056831686033143,0.23518543442090353,0.10924216856559117,0.1426334281762441,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000088,seq_000088_0035,3,0.12418396025896072,0.11809014777342479,0.0813806268076102,0.14762766659259796,0.13833114504814148,0.14249657094478607,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000062,seq_000062_0105,3,0.3544775380028618,0.07005167421367432,0.12585104339652592,0.44595502813657123,0.08829480906327565,0.14245369036992392,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000026,seq_000026_0105,3,0.6379888951778412,0.14681828419367474,0.10321223884820939,0.6599789619445801,0.2502648115158081,0.1423174262046814,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000148,seq_000148_0050,3,0.17144884541630745,0.1147618517279625,0.10082123925288518,0.28609707951545715,0.21142619848251343,0.14231328666210175,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000195,seq_000195_0105,3,0.7224285701910654,0.11292892632385094,0.10220069997012615,0.9119772166013718,0.15868576243519783,0.14226847514510155,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000055,seq_000055_0100,3,0.20649634523405916,0.12194046321960668,0.08949734175962115,0.25919654184863683,0.19808938673564366,0.14224560133048467,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000118,seq_000118_0095,3,0.4067817250887553,0.11952242975433668,0.08102982179261745,0.5805950850248337,0.13148301243782043,0.14216418415308,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000222,seq_000222_0155,3,0.456779170781374,0.10481588542461395,0.09238213486969471,0.621422216296196,0.1635821107774973,0.142154173925519,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000026,seq_000026_0000,3,0.3325737764437993,0.09894050161043803,0.09894076362252235,0.6010634303092957,0.142102912068367,0.14210310578346252,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000038,seq_000038_0050,3,0.16543011869670768,0.10366882406400911,0.10707051916555925,0.21330343999645926,0.1695088730617003,0.1420945809646086,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000123,seq_000123_0015,3,0.15120549003283182,0.1292926569779714,0.12290063500404358,0.21447153389453888,0.1853407323360443,0.14206382632255554,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000161,seq_000161_0050,3,0.22588253021240234,0.07834641635417938,0.08192865674694379,0.279072105884552,0.11634411662817001,0.14203837513923645,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000219,seq_000219_0120,3,0.799084464708964,0.115836667517821,0.0957042792191108,0.9126645922660828,0.16757531464099884,0.1420171558856964,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000213,seq_000213_0060,3,0.21435272693634033,0.10776627995073795,0.08247341153522332,0.2500605434179306,0.1621706783771515,0.1420050859451294,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000181,seq_000181_0155,3,0.5076780989766121,0.0791472935428222,0.09181590874989827,0.7650635987520218,0.12943170964717865,0.14196055755019188,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000230,seq_000230_0135,3,1.1662651499112446,0.08868460729718208,0.08169018518593577,1.5070242484410603,0.14252730955680212,0.14195688565572104,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000186,seq_000186_0040,3,0.15672456638680562,0.10340717076151458,0.12729356161974095,0.270349426401986,0.1210634923643536,0.1419513010316425,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000038,seq_000038_0210,3,0.38532018827067477,0.06592393293976784,0.08923469276891814,0.4834405183792114,0.1147606335580349,0.14184075593948364,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,seq_000004_0165,3,0.44534548682471115,0.09079001688708861,0.08384833935027321,0.6090752258896828,0.11061177775263786,0.1418084166944027,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000210,seq_000210_0000,3,0.18667099128166834,0.09490482260783513,0.09490448484818141,0.2668101489543915,0.1417936086654663,0.14179323613643646,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000119,seq_000119_0025,3,0.1701306307481395,0.12928424816992548,0.11420355157719718,0.20844881733258566,0.14149015645186105,0.1417630265156428,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000080,seq_000080_0115,3,0.6022314925988516,0.14502014964818954,0.11357296009858449,0.8522147933642069,0.1693307856718699,0.14174474775791168,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000187,seq_000187_0050,3,0.1690320149064064,0.07783092061678569,0.09639332195123036,0.3035007119178772,0.13844721019268036,0.14172150194644928,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000090,seq_000090_0085,3,0.44933855533599854,0.0845554086069266,0.10441117237011592,0.6330406069755554,0.10573065280914307,0.14168988168239594,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000235,seq_000235_0045,2,0.1545416292335306,0.12983259824769838,0.10185535012611321,0.17072609492710658,0.1819353359086173,0.14152233728340693,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000071,seq_000071_0000,3,0.1404442017277082,0.10383227964242299,0.10383221010367076,0.2227565199136734,0.1415039449930191,0.1415039449930191,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000146,seq_000146_0145,2,0.8075805455446243,0.06523658987134695,0.12866580206900835,0.8314962685108185,0.07951852213591337,0.1415016259998083,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000022,seq_000022_0015,3,0.13832660733411709,0.10435944764564435,0.1065945802256465,0.21721201390028,0.16100887022912502,0.14149127528071404,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000008,seq_000008_0025,3,0.12773051050802073,0.047600097954273224,0.09145599681263168,0.13871795684099197,0.07752159237861633,0.14146579056978226,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000238,seq_000238_0080,3,0.46572606563568114,0.08884167199333509,0.06512612054745356,0.7795868635177612,0.11497641950845719,0.14144609570503236,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000025,seq_000025_0225,3,0.5503010319338905,0.10655378053585689,0.10054163055287467,0.6204699476559957,0.20621119936307272,0.1414046585559845,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000040,seq_000040_0020,3,0.19347149978081388,0.08568543915947278,0.10881640935937564,0.2579617500305176,0.12465341538190841,0.14140039384365083,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000189,seq_000189_0010,3,0.23472265899181366,0.0734429620206356,0.067094962630007,0.30722928047180176,0.1621131698290507,0.14138218015432358,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000239,seq_000239_0035,3,0.11516567847381036,0.13016189790020385,0.08630618328849475,0.14206185936927795,0.18965036049485207,0.14133813232183456,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000065,seq_000065_0000,3,0.08631173397103946,0.10911985114216805,0.10911984120806058,0.12382698804140091,0.1412672996520996,0.1412673145532608,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000066,seq_000066_0095,3,0.21547370279828706,0.058545010474820934,0.09369321092963219,0.2327651083469391,0.09896431118249893,0.14119600281119346,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000124,seq_000124_0115,3,0.3276003703829788,0.1168362871403732,0.08354042946464485,0.4312433245636168,0.15244115853593462,0.1411371078519594,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000247,seq_000247_0005,3,0.15642673894762993,0.13186974947651228,0.11883301908771197,0.22390305995941162,0.13958167284727097,0.1410936564207077,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000078,seq_000078_0040,3,0.13503065932956007,0.09657490584585403,0.12630042557915053,0.24838493019342422,0.10927050436536472,0.14107367396354675,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000122,seq_000122_0135,3,0.30719125563023136,0.09950410275190484,0.09504263442667092,0.34743652974858,0.1696442830211976,0.141048005398582,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000137,seq_000137_0075,3,0.26887310999963016,0.09321444274650681,0.0715640449586014,0.45804790904124576,0.1537999746700128,0.14103037801881632,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000221,seq_000221_0015,3,0.17582505196332932,0.09477261081337929,0.11094846203923225,0.2225053533911705,0.11658217385411263,0.14096441119909286,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000131,seq_000131_0105,3,0.7600744813680649,0.12821493421991667,0.10756878430644672,1.0402644872665405,0.18734724819660187,0.14096318930387497,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000013,seq_000013_0045,3,0.2177561620871226,0.10188017040491104,0.1160341848929723,0.2653951644897461,0.13923825323581696,0.14093124866485596,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000200,seq_000200_0070,3,0.2338570843140284,0.11873223806420961,0.09646759380896885,0.26895959973335265,0.2198850244283676,0.14088723361492156,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000141,seq_000141_0175,3,0.47646140307188034,0.17435857901970545,0.12741345663865408,0.7222124338150024,0.2071835696697235,0.14079439640045166,2,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,seq_000000_0035,3,0.1482710267106692,0.08629646897315979,0.09614101052284241,0.19538149237632751,0.12210668623447418,0.1406622976064682,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000215,seq_000215_0090,2,0.26309264078736305,0.14405563260827745,0.106752874063594,0.3896850858415876,0.15119866813932145,0.14065714925527573,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000158,seq_000158_0010,3,0.20172743747631708,0.13145376121004423,0.11090824007987976,0.40128979086875916,0.16158562898635864,0.14063961058855057,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,seq_000002_0105,3,0.5064294139544169,0.08001202841599782,0.1003374724338452,0.831255167722702,0.0994064025580883,0.1405189223587513,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000091,seq_000091_0065,3,0.22986666858196259,0.10756245410690705,0.06635172857592503,0.2378806620836258,0.19116600155830382,0.1405028760433197,1,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000241,seq_000241_0160,3,0.6737641870975494,0.09464234014352163,0.0808462105691433,0.8048699855804443,0.132161445915699,0.14049141108989716,1,0,0
