dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
1951,0,1,1,0,97.76312255859375,69.04440307617188,123.01885986328125,223.7608184814453,166.07797241210938,149.95669555664062,255.98281860351562,280.595947265625,89.56884002685547,116.38284301757812,223.76083374023438,223.7608184814453
1952,0,0,0,1,45.33742141723633,26.87784767150879,51.07121658325195,59.422664642333984,58.8193359375,8.446216583251953,62.87362289428711,63.734100341796875,44.59067916870117,50.3248405456543,59.42265319824219,59.42265701293945
1952,0,1,1,0,95.11079406738281,66.99259948730469,121.90293884277344,195.3395538330078,119.0620346069336,154.86050415039062,234.8547821044922,260.65423583984375,85.20039367675781,112.91287994384766,195.3395233154297,195.33953857421875
1953,0,0,0,1,40.529205322265625,25.173965454101562,44.992740631103516,50.659217834472656,50.215057373046875,6.693601608276367,54.46352767944336,55.963626861572266,39.81966781616211,44.37123489379883,50.65922164916992,50.65921401977539
1953,0,1,1,0,106.25865173339844,65.66378021240234,138.59146118164062,170.00802612304688,113.7614974975586,126.33705139160156,215.2797393798828,248.0472869873047,95.73786926269531,128.8153076171875,170.00802612304688,170.0080108642578
1954,0,0,0,1,39.813079833984375,25.489702224731445,42.282806396484375,86.76049041748047,33.925621032714844,79.85258483886719,91.73727416992188,93.01200103759766,39.53235626220703,42.091487884521484,86.76049041748047,86.76049041748047
1954,0,1,1,0,101.9568862915039,63.9150276184082,130.6976776123047,155.81961059570312,128.1565399169922,88.63211059570312,184.37301635742188,214.15982055664062,91.3386001586914,120.66741180419922,155.81959533691406,155.81961059570312
1955,0,0,0,1,40.49338912963867,25.455114364624023,41.80104064941406,64.44994354248047,38.15023422241211,51.94568634033203,74.16680908203125,77.02674102783203,40.2519416809082,41.585243225097656,64.44993591308594,64.44993591308594
1955,0,1,1,0,90.56206512451172,60.21799850463867,119.88565826416016,120.97010040283203,83.48994445800781,87.5396728515625,160.71055603027344,188.58016967773438,81.77455139160156,111.22270965576172,120.9700927734375,120.97010040283203
1956,0,0,0,1,39.89578628540039,27.37874984741211,41.71631622314453,63.462100982666016,40.991634368896484,48.4471321105957,73.30471801757812,78.25177764892578,39.66289520263672,41.5015869140625,63.46210861206055,63.462100982666016
1956,0,1,1,0,111.82441711425781,61.5748291015625,146.88604736328125,173.84066772460938,130.3409881591797,115.02957153320312,209.37376403808594,240.4730987548828,102.63617706298828,138.1247100830078,173.84066772460938,173.84066772460938
1957,0,0,0,1,43.01173782348633,28.8210506439209,43.309120178222656,56.452171325683594,51.664222717285156,22.752046585083008,68.39867401123047,71.73775482177734,42.579673767089844,42.72066116333008,56.45216751098633,56.45216751098633
1957,0,1,1,0,96.25669860839844,65.14413452148438,126.29666900634766,119.91045379638672,109.1347427368164,49.680233001708984,150.5970001220703,174.95188903808594,89.82300567626953,119.75614929199219,119.91046142578125,119.91046142578125
1958,0,0,0,1,50.6741943359375,30.86997413635254,51.458038330078125,58.79336166381836,55.25412368774414,20.090818405151367,80.9137191772461,85.55850219726562,49.5687370300293,50.206172943115234,58.793357849121094,58.793365478515625
1958,0,1,1,0,89.86102294921875,66.08670043945312,116.7802734375,102.57337188720703,89.54081726074219,50.037384033203125,142.03262329101562,167.8283233642578,85.31861114501953,112.45523834228516,102.5733642578125,102.57337951660156
1959,0,0,0,1,53.97080993652344,30.04501724243164,54.595245361328125,61.32004928588867,61.31572341918945,0.7283687591552734,85.83157348632812,89.7669677734375,52.58245086669922,53.23554611206055,61.320045471191406,61.32004165649414
1959,0,1,1,0,77.76116943359375,66.99501037597656,98.68433380126953,138.80079650878906,94.8363037109375,101.34959411621094,172.293701171875,196.92218017578125,75.7327651977539,97.60273742675781,138.80079650878906,138.80079650878906
1960,0,0,0,1,63.07560348510742,33.37413787841797,62.09736251831055,68.2381591796875,67.86397552490234,7.136344909667969,96.7217025756836,100.07241821289062,61.05250930786133,60.15569305419922,68.2381591796875,68.2381591796875
1960,0,1,1,0,74.052490234375,67.0952377319336,88.99896240234375,157.98219299316406,132.05528259277344,86.7166519165039,176.3886260986328,192.66221618652344,71.52155303955078,87.40838623046875,157.98219299316406,157.98219299316406
1961,0,0,0,1,71.71341705322266,38.5030517578125,68.56805419921875,66.36731719970703,64.28793334960938,16.482830047607422,102.3359146118164,104.07909393310547,69.0875015258789,65.87641906738281,66.36732482910156,66.3673324584961
1961,0,1,1,0,88.45978546142578,76.9575424194336,107.1063003540039,147.88185119628906,114.54680633544922,93.5311279296875,167.64967346191406,187.01593017578125,85.66260528564453,105.13265991210938,147.8818359375,147.88185119628906
1962,0,0,0,1,82.54923248291016,38.05665588378906,80.70596313476562,69.9275894165039,64.93710327148438,25.94304084777832,112.23175048828125,116.17575073242188,79.04251861572266,77.06761932373047,69.9275894165039,69.9275894165039
1962,0,1,1,0,85.10650634765625,70.43390655517578,105.2218017578125,98.79920196533203,49.02882385253906,85.7756118774414,138.15370178222656,160.6148681640625,82.5947494506836,103.33829498291016,98.7991943359375,98.7991943359375
1963,0,0,0,1,79.01118469238281,39.41719055175781,77.15522766113281,61.298309326171875,54.42072677612305,28.211116790771484,101.68453216552734,99.2402572631836,75.5387954711914,72.882568359375,61.298301696777344,61.29829406738281
1963,0,1,1,0,80.47349548339844,68.8696060180664,97.80856323242188,107.98023986816406,72.65668487548828,79.87952423095703,130.73818969726562,150.34669494628906,77.73347473144531,95.2077407836914,107.98025512695312,107.9802474975586
1964,0,0,0,1,85.69606018066406,39.661476135253906,84.67217254638672,39.825927734375,32.763370513916016,22.642135620117188,98.61779022216797,100.69864654541016,81.8503189086914,79.68647003173828,39.825927734375,39.825927734375
1964,0,1,1,0,79.72920227050781,68.97404479980469,96.08761596679688,126.26982116699219,36.288326263427734,120.94306945800781,151.92034912109375,169.17376708984375,77.61898040771484,94.34837341308594,126.26982116699219,126.26982116699219
1965,0,0,0,1,87.47270965576172,42.01777267456055,87.9259262084961,22.100936889648438,21.97698211669922,2.3374557495117188,87.99279022216797,87.3325424194336,83.07088470458984,81.8973388671875,22.10094451904297,22.10093879699707
1965,0,1,1,0,77.32261657714844,65.67606353759766,94.10527801513672,109.16092681884766,78.02581787109375,76.34186553955078,122.71158599853516,135.6203155517578,74.34132385253906,90.77963256835938,109.16090393066406,109.16092681884766
1966,0,0,0,1,88.34877014160156,43.8514289855957,91.73213958740234,57.225032806396484,46.79404067993164,32.939674377441406,110.85741424560547,115.92568969726562,83.51298522949219,84.94752502441406,57.22502899169922,57.22502899169922
1966,0,1,1,0,78.56702423095703,70.0083999633789,95.61814880371094,91.40153503417969,62.62031173706055,66.58029174804688,113.39457702636719,124.19583129882812,76.6309814453125,93.48126983642578,91.40155029296875,91.40152740478516
1967,0,0,0,1,86.80775451660156,39.786354064941406,93.40850067138672,77.06804656982422,54.767921447753906,54.22138977050781,123.03458404541016,132.37513732910156,81.98128509521484,86.56336975097656,77.06805419921875,77.06804656982422
1967,0,1,1,0,86.8330307006836,74.49000549316406,103.91065979003906,129.31468200683594,72.51663208007812,107.06829833984375,150.4355010986328,154.15145874023438,84.66311645507812,102.52704620361328,129.3146514892578,129.31466674804688
1968,0,0,0,1,85.8626937866211,37.78384017944336,93.41471099853516,36.09660339355469,20.261241912841797,29.87384796142578,96.17729949951172,103.14337158203125,81.33567810058594,87.61199951171875,36.09660339355469,36.09660339355469
1968,0,1,1,0,87.7511978149414,77.39232635498047,107.42498016357422,90.05117797851562,60.04649353027344,67.1091079711914,123.64366149902344,137.5748291015625,84.95890808105469,105.1094970703125,90.05116271972656,90.0511703491211
1969,0,0,0,1,84.6489486694336,34.47163009643555,93.42056274414062,79.9655990600586,33.00906753540039,72.83473205566406,123.11689758300781,136.9567413330078,80.3598403930664,88.01375579833984,79.96560668945312,79.96559143066406
1969,0,1,1,0,94.5395736694336,83.83880615234375,117.27999877929688,88.36076354980469,63.2021484375,61.75041198730469,134.80674743652344,150.1068572998047,91.21017456054688,114.546142578125,88.36074829101562,88.36076354980469
1970,0,0,0,1,83.52493286132812,32.010162353515625,94.2826919555664,118.14348602294922,33.28184127807617,113.35873413085938,150.4214324951172,169.2205352783203,79.13667297363281,89.57550811767578,118.14348602294922,118.14348602294922
1970,0,1,1,0,92.26239013671875,84.69747924804688,110.0083236694336,91.67176055908203,87.65027618408203,26.85403823852539,137.03692626953125,147.59483337402344,89.45389556884766,107.81646728515625,91.67176818847656,91.6717758178711
1971,0,0,0,1,79.2653579711914,34.466304779052734,91.34854125976562,114.69646453857422,41.4055290222168,106.96196746826172,150.84222412109375,170.04478454589844,74.58636474609375,85.99879455566406,114.69646453857422,114.69646453857422
1971,0,1,1,0,86.52102661132812,79.96053314208984,108.54513549804688,103.70275115966797,79.11410522460938,67.04640197753906,143.80657958984375,155.9442901611328,83.66763305664062,106.56688690185547,103.70274353027344,103.70274353027344
1972,0,0,0,1,77.66899871826172,33.86215591430664,90.27362060546875,97.16918182373047,41.78140640258789,87.727783203125,136.5030975341797,154.9129638671875,72.87228393554688,84.42057800292969,97.169189453125,97.1691665649414
1972,0,1,1,0,91.68170166015625,84.79090881347656,114.02670288085938,79.55351257324219,70.71492004394531,36.443946838378906,130.2258758544922,146.5689697265625,89.1706771850586,112.1985092163086,79.55352783203125,79.55351257324219
1973,0,0,0,1,75.4522476196289,35.76335144042969,87.57625579833984,97.8138427734375,30.969158172607422,92.78178405761719,133.71405029296875,152.3894500732422,70.580078125,81.81885528564453,97.8138427734375,97.81383514404297
1973,0,1,1,0,91.8054428100586,81.91390991210938,113.9432144165039,105.0350341796875,79.58741760253906,68.5434341430664,153.09034729003906,167.51461791992188,89.32241821289062,112.38166809082031,105.03504943847656,105.0350341796875
1974,0,0,0,1,79.8479232788086,38.22001647949219,91.92046356201172,98.98695373535156,27.751562118530273,95.01719665527344,135.49124145507812,155.07908630371094,74.22303771972656,85.5349349975586,98.9869384765625,98.9869384765625
1974,0,1,1,0,90.14032745361328,80.24671936035156,114.4134292602539,108.61814880371094,65.70846557617188,86.48872375488281,157.9681854248047,172.89479064941406,88.03445434570312,113.08133697509766,108.6181411743164,108.6181411743164
1975,0,0,0,1,76.92028045654297,39.608150482177734,88.85266876220703,101.21009063720703,50.12417221069336,87.9263916015625,136.00563049316406,152.69464111328125,71.68524932861328,82.83609771728516,101.2101058959961,101.21009063720703
1975,0,1,1,0,99.45043182373047,80.38352966308594,132.35694885253906,152.7723846435547,42.090885162353516,146.85964965820312,196.9639892578125,215.528564453125,97.39510345458984,131.47923278808594,152.77239990234375,152.77236938476562
1976,0,0,0,1,76.57081604003906,40.498836517333984,87.7976303100586,75.66512298583984,59.651344299316406,46.55027389526367,117.3599853515625,131.7981414794922,71.4205322265625,81.93074798583984,75.66512298583984,75.66512298583984
1976,0,1,1,0,87.52906036376953,72.40442657470703,118.85313415527344,138.65692138671875,47.8557243347168,130.13673400878906,166.29818725585938,184.66758728027344,86.01056671142578,118.1077651977539,138.6569061279297,138.65692138671875
1977,0,0,0,1,72.65420532226562,42.82554626464844,83.6849365234375,61.265167236328125,48.69110870361328,37.183284759521484,102.08456420898438,116.20777893066406,67.85539245605469,78.61243438720703,61.26517105102539,61.265167236328125
1977,0,1,1,0,83.93669128417969,65.69746398925781,115.29920959472656,101.90486145019531,23.09870719909668,99.2524642944336,131.58360290527344,153.02508544921875,82.7620620727539,114.78995513916016,101.90486907958984,101.90486145019531
1978,0,0,0,1,70.78824615478516,43.025062561035156,82.30360412597656,46.5162353515625,39.81064987182617,24.059772491455078,90.06095123291016,104.65727233886719,65.98788452148438,77.59439086914062,46.516239166259766,46.516239166259766
1978,0,1,1,0,75.17803955078125,58.18289566040039,104.09315490722656,110.93460845947266,40.05466079711914,103.45101165771484,129.38943481445312,150.40225219726562,74.18042755126953,103.59642028808594,110.93460083007812,110.93460845947266
1979,0,0,0,1,68.8503646850586,37.729122161865234,81.1473617553711,64.96161651611328,49.513824462890625,42.052268981933594,103.56116485595703,119.42992401123047,63.576839447021484,75.32889556884766,64.96162414550781,64.96162414550781
1979,0,1,1,0,64.60608673095703,49.9638557434082,88.48912048339844,112.57112884521484,48.56368637084961,101.55701446533203,120.20556640625,138.85398864746094,64.62565612792969,88.4792251586914,112.57115173339844,112.57112884521484
1980,0,0,0,1,65.69285583496094,36.32136154174805,76.38597106933594,59.08232879638672,56.0067138671875,18.8140869140625,94.04351806640625,105.6073226928711,60.82716751098633,71.26924896240234,59.08232498168945,59.08232116699219
1980,0,1,1,0,59.45608901977539,45.501670837402344,82.10271453857422,144.941650390625,41.09284591674805,138.9944610595703,147.67796325683594,162.8101043701172,59.01115417480469,81.7479476928711,144.94166564941406,144.94163513183594
1981,0,0,0,1,70.49127960205078,37.4636116027832,81.93009948730469,52.285789489746094,50.30308151245117,14.261960983276367,91.52838134765625,103.51991271972656,64.94087982177734,75.21238708496094,52.285789489746094,52.28578186035156
1981,0,1,1,0,58.89030456542969,41.09585952758789,80.86032104492188,199.24148559570312,43.568145751953125,194.41961669921875,197.99110412597656,212.5388946533203,57.993438720703125,80.31777954101562,199.241455078125,199.24148559570312
1982,0,0,0,1,62.326988220214844,33.89246368408203,72.34721374511719,56.546897888183594,51.58660888671875,23.15974235534668,81.6030502319336,89.11875915527344,57.419837951660156,66.33927917480469,56.546897888183594,56.54690170288086
1982,0,1,1,0,71.9328842163086,38.86128234863281,95.01310729980469,176.51766967773438,52.91342544555664,168.40028381347656,186.05416870117188,205.3740692138672,71.22621154785156,94.92215728759766,176.5176544189453,176.51766967773438
1983,0,0,0,1,58.183998107910156,30.617956161499023,67.51697540283203,78.9288101196289,68.97270965576172,38.373470306396484,95.82450866699219,101.37418365478516,52.7760009765625,61.883758544921875,78.92879486083984,78.92879486083984
1983,0,1,1,0,68.70709991455078,35.651004791259766,91.95384979248047,193.4193115234375,50.30059814453125,186.7642364501953,206.7583465576172,226.33663940429688,68.06802368164062,92.23896026611328,193.4193115234375,193.4193115234375
