dataset_index,sequence_name,frame_idx,frame_name,image_path,query_idx,gt_idx,track_id,track_valid,track_source,track_quality,base_transl_x_m,base_transl_y_m,base_transl_z_m,refined_transl_x_m,refined_transl_y_m,refined_transl_z_m,gt_transl_x_m,gt_transl_y_m,gt_transl_z_m,base_transl_l2_m,refined_transl_l2_m,transl_l2_delta_m,base_transl_z_l1_m,refined_transl_z_l1_m,base_transl_xy_l2_m,refined_transl_xy_l2_m,delta_transl_l2_m,base_ray_depth_l1_m,refined_ray_depth_l1_m,ray_depth_delta_m,base_tangent_l2_m,refined_tangent_l2_m,tangent_l2_delta_m,box_prior_weight,base_mpjpe_m,refined_mpjpe_m,mpjpe_delta_m,base_pve_m,refined_pve_m,pve_delta_m
59,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0045.png,0,0,1000000000,1,1,0.9289597272872925,0.1893308162689209,0.5523924231529236,2.275569438934326,0.1893308013677597,0.5523924231529236,2.275569200515747,0.19767886400222778,0.5525270700454712,2.2498037815093994,0.027084628120064735,0.027084406465291977,-2.2165477275848389e-07,0.025765657424926758,0.025765419006347656,0.008349133655428886,0.00834914855659008,2.3888378564151935e-07,0.024807453155517578,0.024807453155517578,0.0,0.010870588943362236,0.010870588943362236,0.0,0.0,0.02176162600517273,0.0217614583671093,-1.6763806343078613e-07,0.02126208133995533,0.021261893212795258,-1.8812716007232666e-07
59,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0045.png,1,1,1000000001,1,1,0.9113249182701111,-1.3248083591461182,0.618421733379364,2.3715906143188477,-1.3248084783554077,0.6184217929840088,2.3715903759002686,-1.3311767578125,0.6265213489532471,2.3874151706695557,0.018883243203163147,0.01888337731361389,1.341104507446289e-07,0.015824556350708008,0.01582479476928711,0.010303410701453686,0.01030329056084156,2.731428025981586e-07,0.01782679557800293,0.01782679557800293,0.0,0.0062275477685034275,0.0062275477685034275,0.0,0.0,0.03157161921262741,0.031571805477142334,1.862645149230957e-07,0.036982011049985886,0.036982208490371704,1.9744038581848145e-07
59,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0045.png,2,2,1000000002,1,1,0.9372186064720154,-0.5248666405677795,0.137534499168396,4.715689182281494,-0.5248665809631348,0.137534499168396,4.715689182281494,-0.5292107462882996,0.1305728554725647,4.7127766609191895,0.008707382716238499,0.008707412518560886,2.9802322387695312e-08,0.0029125213623046875,0.0029125213623046875,0.008205835707485676,0.008205867372453213,5.960464477539063e-08,0.0023965835571289062,0.0023965835571289062,0.0,0.00837109424173832,0.00837109424173832,0.0,0.0,0.08865217864513397,0.08865219354629517,1.4901161193847656e-08,0.08626369386911392,0.08626372367143631,2.9802322387695312e-08
60,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0045.png,0,0,1000000000,1,1,0.949999988079071,0.19294141232967377,0.5466406941413879,2.2682600021362305,0.19294141232967377,0.5466408133506775,2.2682602405548096,0.19767886400222778,0.5525270700454712,2.2498037815093994,0.01994304172694683,0.019943227991461754,1.862645149230957e-07,0.018456220626831055,0.018456459045410156,0.00755598209798336,0.007555889431387186,2.6656007889869215e-07,0.017258644104003906,0.017258644104003906,0.0,0.00999334454536438,0.00999334454536438,0.0,0.0,0.016826121136546135,0.01682620495557785,8.381903171539307e-08,0.016072360798716545,0.016072440892457962,8.009374141693115e-08
60,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0045.png,1,1,1000000001,1,1,0.949999988079071,-1.30915105342865,0.617828905582428,2.3717947006225586,-1.3091511726379395,0.6178289651870728,2.3717949390411377,-1.3311767578125,0.6265213489532471,2.3874151706695557,0.028367046266794205,0.028366804122924805,-2.421438694000244e-07,0.01562047004699707,0.015620231628417969,0.023678898811340332,0.023678766563534737,2.731428025981586e-07,0.024915456771850586,0.024915456771850586,0.0,0.013561331667006016,0.013561331667006016,0.0,0.0,0.03982255980372429,0.039822306483983994,-2.5331974029541016e-07,0.04496372118592262,0.04496346786618233,-2.5331974029541016e-07
60,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0045.png,2,2,1000000002,1,1,0.949999988079071,-0.4958552122116089,0.13291825354099274,4.704763889312744,-0.49585509300231934,0.13291823863983154,4.7047624588012695,-0.5292107462882996,0.1305728554725647,4.7127766609191895,0.03438454493880272,0.03438499569892883,4.507601261138916e-07,0.008012771606445312,0.008014202117919922,0.03343789279460907,0.03343800827860832,1.435547233086254e-06,0.01244211196899414,0.01244211196899414,0.0,0.03205464780330658,0.03205464780330658,0.0,0.0,0.10595500469207764,0.10595576465129852,7.599592208862305e-07,0.10173670947551727,0.10173753648996353,8.270144462585449e-07
60,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0050.png,0,0,1000000000,1,1,0.9297192096710205,0.2747325003147125,0.5466397404670715,2.3083932399749756,0.27473247051239014,0.5466397404670715,2.3083932399749756,0.26659998297691345,0.5460854768753052,2.2801809310913086,0.029366297647356987,0.02936628833413124,-9.313225746154785e-09,0.028212308883666992,0.028212308883666992,0.008151383139193058,0.00815135333687067,2.9802322387695312e-08,0.028851032257080078,0.028851032257080078,0.0,0.005476010497659445,0.005476010497659445,0.0,0.0,0.037326738238334656,0.03732673078775406,-7.450580596923828e-09,0.04104086011648178,0.04104084521532059,-1.4901161193847656e-08
60,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0050.png,1,1,1000000001,1,1,0.9119731187820435,-1.2478030920028687,0.6281471252441406,2.336625099182129,-1.2478030920028687,0.6281471252441406,2.336625099182129,-1.263051986694336,0.6349886059761047,2.31956148147583,0.023885177448391914,0.023885177448391914,0.0,0.017063617706298828,0.017063617706298828,0.016713308170437813,0.016713308170437813,0.0,0.007305622100830078,0.007305622100830078,0.0,0.022740475833415985,0.022740475833415985,0.0,0.0,0.024044690653681755,0.024044690653681755,0.0,0.027572592720389366,0.027572592720389366,0.0
60,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0050.png,2,2,1000000002,1,1,0.930960476398468,-0.577423632144928,0.14743773639202118,4.6957502365112305,-0.577423632144928,0.14743775129318237,4.6957502365112305,-0.5948952436447144,0.13243018090724945,4.67840051651001,0.028835685923695564,0.02883569337427616,7.450580596923828e-09,0.017349720001220703,0.017349720001220703,0.023032236844301224,0.02303224615752697,1.4901161193847656e-08,0.014801025390625,0.014801025390625,0.0,0.024747198447585106,0.024747198447585106,0.0,0.0,0.09836041182279587,0.09836041182279587,0.0,0.090952567756176,0.09095257520675659,7.450580596923828e-09
61,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0050.png,0,0,1000000000,1,1,0.949999988079071,0.2801646888256073,0.540428102016449,2.3016369342803955,0.2801646590232849,0.5404280424118042,2.3016364574432373,0.26659998297691345,0.5460854768753052,2.2801809310913086,0.02600705996155739,0.02600666508078575,-3.948807716369629e-07,0.021456003189086914,0.02145552635192871,0.014697181060910225,0.014697176404297352,4.814712610823335e-07,0.022138595581054688,0.022138595581054688,0.0,0.013647190295159817,0.013647190295159817,0.0,0.0,0.03474956378340721,0.034749265760183334,-2.980232238769531e-07,0.038148678839206696,0.03814837709069252,-3.0174851417541504e-07
61,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0050.png,1,1,1000000001,1,1,0.949999988079071,-1.238631248474121,0.6251747608184814,2.340520143508911,-1.238631248474121,0.6251748204231262,2.3405203819274902,-1.263051986694336,0.6349886059761047,2.31956148147583,0.033644456416368484,0.03364458680152893,1.30385160446167e-07,0.020958662033081055,0.020958900451660156,0.02631889097392559,0.0263188686221838,2.4575624024691933e-07,0.006229400634765625,0.006229400634765625,0.0,0.03306293115019798,0.03306293115019798,0.0,0.0,0.030186844989657402,0.030186887830495834,4.284083843231201e-08,0.03140302002429962,0.03140299767255783,-2.2351741790771484e-08
61,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0050.png,2,2,1000000002,1,1,0.949999988079071,-0.6027820706367493,0.14149607717990875,4.667435646057129,-0.6027820706367493,0.14149609208106995,4.667435169219971,-0.5948952436447144,0.13243018090724945,4.67840051651001,0.01626717299222946,0.016267502680420876,3.296881914138794e-07,0.01096487045288086,0.010965347290039062,0.012016343884170055,0.012016354128718376,4.7706993200336e-07,0.009551525115966797,0.009551525115966797,0.0,0.013167507015168667,0.013167507015168667,0.0,0.0,0.10395340621471405,0.10395365953445435,2.5331974029541016e-07,0.09844357520341873,0.09844382852315903,2.5331974029541016e-07
61,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0055.png,0,0,1000000000,1,1,0.9263297319412231,0.3750668466091156,0.5295240879058838,2.3436224460601807,0.375066876411438,0.5295240879058838,2.3436224460601807,0.3301467299461365,0.5387535691261292,2.32743501663208,0.04863160848617554,0.048631634563207626,2.60770320892334e-08,0.016187429428100586,0.016187429428100586,0.045858483761548996,0.045858509838581085,2.9802322387695312e-08,0.021045207977294922,0.021045207977294922,0.0,0.04384215176105499,0.04384215176105499,0.0,0.0,0.051741667091846466,0.05174170061945915,3.3527612686157227e-08,0.054814551025629044,0.05481457710266113,2.60770320892334e-08
61,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0055.png,1,1,1000000001,1,1,0.9125143885612488,-1.1729352474212646,0.6303240060806274,2.2690277099609375,-1.1729354858398438,0.6303240060806274,2.2690277099609375,-1.1933226585388184,0.6403483152389526,2.253981351852417,0.027249334380030632,0.027249155566096306,-1.7881393432617188e-07,0.015046358108520508,0.015046358108520508,0.02271856740117073,0.02271835319697857,2.384185791015625e-07,0.003026247024536133,0.003026247024536133,0.0,0.027080722153186798,0.027080722153186798,0.0,0.0,0.025024529546499252,0.025024384260177612,-1.4528632164001465e-07,0.024801097810268402,0.024800974875688553,-1.2293457984924316e-07
61,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0055.png,2,2,1000000002,1,1,0.9415479898452759,-0.6687275171279907,0.13940060138702393,4.663746356964111,-0.6687275171279907,0.13940058648586273,4.663745880126953,-0.6443833112716675,0.15265344083309174,4.646841526031494,0.032466158270835876,0.032465916126966476,-2.421438694000244e-07,0.016904830932617188,0.016904354095458984,0.0277178306132555,0.02771783620119095,4.7706993200336e-07,0.02029132843017578,0.02029132843017578,0.0,0.02534387819468975,0.02534387819468975,0.0,0.0,0.07093449681997299,0.07093455642461777,5.960464477539063e-08,0.07260347157716751,0.07260354608297348,7.450580596923828e-08
62,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0055.png,0,0,1000000000,1,1,0.949999988079071,0.36146506667137146,0.5300440192222595,2.336106777191162,0.3614650368690491,0.5300440788269043,2.3361072540283203,0.3301467299461365,0.5387535691261292,2.32743501663208,0.033643629401922226,0.03364371135830879,8.195638656616211e-08,0.008671760559082031,0.008672237396240234,0.03250683844089508,0.0325067900121212,4.814712610823335e-07,0.011805057525634766,0.011805057525634766,0.0,0.03150444105267525,0.03150444105267525,0.0,0.0,0.03690934181213379,0.03690937161445618,2.9802322387695312e-08,0.04001258313655853,0.04001261293888092,2.9802322387695312e-08
62,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0055.png,1,1,1000000001,1,1,0.949999988079071,-1.1863187551498413,0.6325165629386902,2.26081919670105,-1.1863187551498413,0.6325165033340454,2.26081919670105,-1.1933226585388184,0.6403483152389526,2.253981351852417,0.01253583375364542,0.012535871006548405,3.725290298461914e-08,0.0068378448486328125,0.0068378448486328125,0.010506711900234222,0.010506756603717804,5.960464477539063e-08,0.0020766258239746094,0.0020766258239746094,0.0,0.012362602166831493,0.012362602166831493,0.0,0.0,0.015415465459227562,0.015415499918162823,3.4458935260772705e-08,0.019299160689115524,0.019299184903502464,2.421438694000244e-08
62,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0055.png,2,2,1000000002,1,1,0.949999988079071,-0.662330150604248,0.14202268421649933,4.628544330596924,-0.6623300909996033,0.14202266931533813,4.628543853759766,-0.6443833112716675,0.15265344083309174,4.646841526031494,0.027746880427002907,0.02774716354906559,2.8312206268310547e-07,0.018297195434570312,0.018297672271728516,0.02085909992456436,0.02085905708372593,4.807789650840277e-07,0.015476703643798828,0.015476703643798828,0.0,0.02302967570722103,0.02302967570722103,0.0,0.0,0.08096232265233994,0.08096256852149963,2.4586915969848633e-07,0.08355621248483658,0.08355645090341568,2.384185791015625e-07
62,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0060.png,0,0,1000000000,1,1,0.9142336845397949,0.39175331592559814,0.5271642208099365,2.4254207611083984,0.39175331592559814,0.5271642208099365,2.4254209995269775,0.38359522819519043,0.533772885799408,2.4043712615966797,0.023522548377513885,0.023522760719060898,2.123415470123291e-07,0.02104949951171875,0.02104973793029785,0.010498992167413235,0.010498992167413235,2.384185791015625e-07,0.021243810653686523,0.021243810653686523,0.0,0.010100249201059341,0.010100249201059341,0.0,0.0,0.03104473277926445,0.03104490600526333,1.73225998878479e-07,0.03134051710367203,0.03134067356586456,1.564621925354004e-07
62,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0060.png,1,1,1000000001,1,1,0.9119895100593567,-1.1218271255493164,0.6570506691932678,2.2239558696746826,-1.121827244758606,0.6570507287979126,2.2239561080932617,-1.1192165613174438,0.6471148729324341,2.1925363540649414,0.03305633366107941,0.0330565869808197,2.5331974029541016e-07,0.03141951560974121,0.03141975402832031,0.01027302723377943,0.010273115709424019,2.731428025981586e-07,0.030383586883544922,0.030383586883544922,0.0,0.013021625578403473,0.013021625578403473,0.0,0.0,0.028091302141547203,0.028091516345739365,2.1420419216156006e-07,0.027437502518296242,0.027437681332230568,1.7881393432617188e-07
62,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0060.png,2,2,1000000002,1,1,0.9113603830337524,-0.6841853260993958,0.1990237683057785,4.581156253814697,-0.684185266494751,0.1990237534046173,4.581155776977539,-0.7160505056381226,0.19014647603034973,4.592825412750244,0.0350765623152256,0.035076770931482315,2.086162567138672e-07,0.011669158935546875,0.011669635772705078,0.033078633248806,0.03307868540287018,4.807789650840277e-07,0.016617298126220703,0.016617298126220703,0.0,0.03089062124490738,0.03089062124490738,0.0,0.0,0.0691172331571579,0.06911754608154297,3.129243850708008e-07,0.08027984201908112,0.08028014004230499,2.980232238769531e-07
63,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0060.png,0,0,1000000000,1,1,0.949999988079071,0.38197463750839233,0.5266003012657166,2.432990312576294,0.38197463750839233,0.5266003608703613,2.432990550994873,0.38359522819519043,0.533772885799408,2.4043712615966797,0.0295486431568861,0.02954886108636856,2.1792948246002197e-07,0.028619050979614258,0.02861928939819336,0.0073533859103918076,0.007353327702730894,2.4575624024691933e-07,0.0271453857421875,0.0271453857421875,0.0,0.011672468855977058,0.011672468855977058,0.0,0.0,0.03623911738395691,0.03623928874731064,1.7136335372924805e-07,0.03564939647912979,0.03564955294132233,1.564621925354004e-07
63,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0060.png,1,1,1000000001,1,1,0.949999988079071,-1.127833604812622,0.6570428013801575,2.2247071266174316,-1.127833604812622,0.6570428013801575,2.2247071266174316,-1.1192165613174438,0.6471148729324341,2.1925363540649414,0.034753069281578064,0.034753069281578064,0.0,0.032170772552490234,0.032170772552490234,0.013145996257662773,0.013145996257662773,0.0,0.03365445137023926,0.03365445137023926,0.0,0.008669228293001652,0.008669228293001652,0.0,0.0,0.03117424249649048,0.03117424249649048,0.0,0.03075399249792099,0.03075399249792099,0.0
63,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0060.png,2,2,1000000002,1,1,0.949999988079071,-0.6949018836021423,0.20292195677757263,4.579624652862549,-0.6949019432067871,0.20292195677757263,4.579624176025391,-0.7160505056381226,0.19014647603034973,4.592825412750244,0.028013160452246666,0.02801334112882614,1.8067657947540283e-07,0.013200759887695312,0.013201236724853516,0.024707835167646408,0.02470778487622738,4.805480102731963e-07,0.01614522933959961,0.01614522933959961,0.0,0.022892707958817482,0.022892707958817482,0.0,0.0,0.06500382721424103,0.06500408798456192,2.60770320892334e-07,0.07625234127044678,0.07625262439250946,2.8312206268310547e-07
