body_point_count,chamfer_abs_p10_90,chamfer_abs_p5_95,chamfer_norm_pct_p10_90,chamfer_norm_pct_p5_95,chamfer_scene_to_body_m10,chamfer_scene_to_body_m5,hs_cf10,hs_cf5,hs_v10,hs_v5,invalid_reason,original_frame_count,sample_expansion_weight,sampled_frame_count,scale_multiplier,scene_point_count_10,scene_point_count_5,scene_point_count_unfiltered,sequence_id,sequence_index,source_frame_id,valid,valid_10,valid_5,valid_show_code10,valid_show_code5,vid,visibility_backend,xy_scale_mse_p10_90,xy_scale_mse_p5_95
16517,0.11619936674833298,0.1154838353395462,4.353285789489746,4.311169147491455,0.11619936674833298,0.1154838353395462,4.353285789489746,4.311169147491455,0.02702702209353447,0.01073283888399601,,1291,6.553299492385787,200,0.9660508789898133,12401,13900,15417,emdb1_P5_42_indoor_dancing,5,52,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.02702702209353447,0.01073283888399601
16569,0.12194597721099854,0.12163862586021423,4.569551944732666,4.541446208953857,0.12194597721099854,0.12163862586021423,4.569551944732666,4.541446208953857,0.027469811961054802,0.011432647705078125,,1291,6.553299492385787,200,0.9660508789898133,12512,14036,15537,emdb1_P5_42_indoor_dancing,5,53,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.027469811961054802,0.011432647705078125
16595,0.12406028062105179,0.12381640076637268,4.6378021240234375,4.61287784576416,0.12406028062105179,0.12381640076637268,4.6378021240234375,4.61287784576416,0.0283794067800045,0.012463239952921867,,1291,6.553299492385787,200,0.9660508789898133,12557,14145,15697,emdb1_P5_42_indoor_dancing,5,54,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.0283794067800045,0.012463239952921867
16845,0.13070034980773926,0.13130590319633484,4.897110462188721,4.90431022644043,0.13070034980773926,0.13130590319633484,4.897110462188721,4.90431022644043,0.030119042843580246,0.014202332124114037,,1291,6.553299492385787,200,0.9660508789898133,12841,14491,16031,emdb1_P5_42_indoor_dancing,5,55,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.030119042843580246,0.014202332124114037
16922,0.1160975992679596,0.11636730283498764,4.382401943206787,4.376334190368652,0.1160975992679596,0.11636730283498764,4.382401943206787,4.376334190368652,0.03177245333790779,0.016870837658643723,,1291,6.553299492385787,200,0.9660508789898133,13125,14769,16388,emdb1_P5_42_indoor_dancing,5,56,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.03177245333790779,0.016870837658643723
17056,0.09233973175287247,0.09304074943065643,3.49774169921875,3.5112898349761963,0.09233973175287247,0.09304074943065643,3.49774169921875,3.5112898349761963,0.03581969812512398,0.021118033677339554,,1291,6.553299492385787,200,0.9660508789898133,13423,15094,16756,emdb1_P5_42_indoor_dancing,5,57,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.03581969812512398,0.021118033677339554
17530,0.09960704296827316,0.1027643010020256,3.795879364013672,3.900355100631714,0.09960704296827316,0.1027643010020256,3.795879364013672,3.900355100631714,0.037929683923721313,0.022437017410993576,,1291,6.553299492385787,200,0.9660508789898133,13731,15380,17082,emdb1_P5_42_indoor_dancing,5,58,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.037929683923721313,0.022437017410993576
17583,0.09939654916524887,0.1020548865199089,3.805543899536133,3.8931946754455566,0.09939654916524887,0.1020548865199089,3.805543899536133,3.8931946754455566,0.04186847805976868,0.023719502612948418,,1291,6.553299492385787,200,0.9660508789898133,13793,15521,17226,emdb1_P5_42_indoor_dancing,5,59,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.04186847805976868,0.023719502612948418
17695,0.1054004654288292,0.10788193345069885,4.058838844299316,4.140623092651367,0.1054004654288292,0.10788193345069885,4.058838844299316,4.140623092651367,0.03996727615594864,0.022746512666344643,,1291,6.553299492385787,200,0.9660508789898133,13929,15599,17306,emdb1_P5_42_indoor_dancing,5,60,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.03996727615594864,0.022746512666344643
17872,0.11616393178701401,0.11751420795917511,4.487656593322754,4.525332450866699,0.11616393178701401,0.11751420795917511,4.487656593322754,4.525332450866699,0.0392773374915123,0.023409683257341385,,1291,6.553299492385787,200,0.9660508789898133,13937,15660,17370,emdb1_P5_42_indoor_dancing,5,61,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.0392773374915123,0.023409683257341385
17723,0.11171166598796844,0.11134972423315048,4.310052871704102,4.283905982971191,0.11171166598796844,0.11134972423315048,4.310052871704102,4.283905982971191,0.04092518240213394,0.023791342973709106,,1291,6.553299492385787,200,0.9660508789898133,13954,15671,17394,emdb1_P5_42_indoor_dancing,5,62,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.04092518240213394,0.023791342973709106
17790,0.11271462589502335,0.11277546733617783,4.361644744873047,4.349764347076416,0.11271462589502335,0.11277546733617783,4.361644744873047,4.349764347076416,0.041460976004600525,0.024596083909273148,,1291,6.553299492385787,200,0.9660508789898133,14063,15741,17456,emdb1_P5_42_indoor_dancing,5,63,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.041460976004600525,0.024596083909273148
17881,0.1305934190750122,0.13059304654598236,5.053849220275879,5.037511348724365,0.1305934190750122,0.13059304654598236,5.053849220275879,5.037511348724365,0.040373533964157104,0.023563751950860023,,1291,6.553299492385787,200,0.9660508789898133,14031,15762,17495,emdb1_P5_42_indoor_dancing,5,64,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.040373533964157104,0.023563751950860023
18109,0.15465141832828522,0.15550053119659424,5.993168830871582,6.006624698638916,0.15465141832828522,0.15550053119659424,5.993168830871582,6.006624698638916,0.03784020617604256,0.020027296617627144,,1291,6.553299492385787,200,0.9660508789898133,14128,15844,17591,emdb1_P5_42_indoor_dancing,5,65,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.03784020617604256,0.020027296617627144
18055,0.15570636093616486,0.15731558203697205,6.075604438781738,6.116443634033203,0.15570636093616486,0.15731558203697205,6.075604438781738,6.116443634033203,0.03622794151306152,0.01965257339179516,,1291,6.553299492385787,200,0.9660508789898133,14133,15896,17642,emdb1_P5_42_indoor_dancing,5,66,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.03622794151306152,0.01965257339179516
18016,0.17282207310199738,0.17383518815040588,6.771291732788086,6.7859063148498535,0.17282207310199738,0.17383518815040588,6.771291732788086,6.7859063148498535,0.035298943519592285,0.019104382023215294,,1291,6.553299492385787,200,0.9660508789898133,14206,15927,17675,emdb1_P5_42_indoor_dancing,5,67,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.035298943519592285,0.019104382023215294
17874,0.14951829612255096,0.15125377476215363,5.890746116638184,5.935339450836182,0.14951829612255096,0.15125377476215363,5.890746116638184,5.935339450836182,0.03538547456264496,0.019343465566635132,,1291,6.553299492385787,200,0.9660508789898133,14279,15977,17721,emdb1_P5_42_indoor_dancing,5,68,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.03538547456264496,0.019343465566635132
18082,0.13873648643493652,0.14004473388195038,5.461899757385254,5.494508743286133,0.13873648643493652,0.14004473388195038,5.461899757385254,5.494508743286133,0.036232203245162964,0.02099282294511795,,1291,6.553299492385787,200,0.9660508789898133,14187,15951,17702,emdb1_P5_42_indoor_dancing,5,69,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.036232203245162964,0.02099282294511795
18198,0.1863308846950531,0.18776534497737885,7.367918014526367,7.401517868041992,0.1863308846950531,0.18776534497737885,7.367918014526367,7.401517868041992,0.0325465127825737,0.018784794956445694,,1291,6.553299492385787,200,0.9660508789898133,14131,15885,17640,emdb1_P5_42_indoor_dancing,5,70,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.0325465127825737,0.018784794956445694
18018,0.16917653381824493,0.1702786535024643,6.711830139160156,6.735198974609375,0.16917653381824493,0.1702786535024643,6.711830139160156,6.735198974609375,0.031150825321674347,0.018225345760583878,,1291,6.553299492385787,200,0.9660508789898133,14104,15866,17601,emdb1_P5_42_indoor_dancing,5,71,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.031150825321674347,0.018225345760583878
17793,0.1162504330277443,0.1169961616396904,4.625667095184326,4.642658233642578,0.1162504330277443,0.1169961616396904,4.625667095184326,4.642658233642578,0.03474043309688568,0.021618539467453957,,1291,6.553299492385787,200,0.9660508789898133,14102,15843,17578,emdb1_P5_42_indoor_dancing,5,72,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.03474043309688568,0.021618539467453957
17787,0.12716276943683624,0.12849768996238708,5.063955783843994,5.104439735412598,0.12716276943683624,0.12849768996238708,5.063955783843994,5.104439735412598,0.0374932661652565,0.023121096193790436,,1291,6.553299492385787,200,0.9660508789898133,14068,15817,17544,emdb1_P5_42_indoor_dancing,5,73,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.0374932661652565,0.023121096193790436
17670,0.14482741057872772,0.14721357822418213,5.790706634521484,5.8692708015441895,0.14482741057872772,0.14721357822418213,5.790706634521484,5.8692708015441895,0.033420074731111526,0.019822554662823677,,1291,6.553299492385787,200,0.9660508789898133,14094,15780,17528,emdb1_P5_42_indoor_dancing,5,74,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.033420074731111526,0.019822554662823677
17782,0.1597142368555069,0.16123640537261963,6.357999324798584,6.401414394378662,0.1597142368555069,0.16123640537261963,6.357999324798584,6.401414394378662,0.03223620355129242,0.019908733665943146,,1291,6.553299492385787,200,0.9660508789898133,14098,15782,17534,emdb1_P5_42_indoor_dancing,5,75,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.03223620355129242,0.019908733665943146
17673,0.14929133653640747,0.15121331810951233,5.968992233276367,6.030698776245117,0.14929133653640747,0.15121331810951233,5.968992233276367,6.030698776245117,0.03244170546531677,0.01955825462937355,,1291,6.553299492385787,200,0.9660508789898133,14082,15805,17529,emdb1_P5_42_indoor_dancing,5,76,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.03244170546531677,0.01955825462937355
17739,0.1605111062526703,0.16316401958465576,6.407470226287842,6.496912002563477,0.1605111062526703,0.16316401958465576,6.407470226287842,6.496912002563477,0.030828706920146942,0.016306322067975998,,1291,6.553299492385787,200,0.9660508789898133,14077,15796,17525,emdb1_P5_42_indoor_dancing,5,77,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.030828706920146942,0.016306322067975998
17826,0.1587228924036026,0.16209235787391663,6.377078056335449,6.497050762176514,0.1587228924036026,0.16209235787391663,6.377078056335449,6.497050762176514,0.03174898400902748,0.018064076080918312,,1291,6.553299492385787,200,0.9660508789898133,14083,15803,17545,emdb1_P5_42_indoor_dancing,5,78,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.03174898400902748,0.018064076080918312
18019,0.16564419865608215,0.17019884288311005,6.620960712432861,6.785709381103516,0.16564419865608215,0.17019884288311005,6.620960712432861,6.785709381103516,0.033686958253383636,0.0179430041462183,,1291,6.553299492385787,200,0.9660508789898133,14075,15801,17537,emdb1_P5_42_indoor_dancing,5,79,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.033686958253383636,0.0179430041462183
17852,0.14221704006195068,0.1457376331090927,5.70013427734375,5.831911563873291,0.14221704006195068,0.1457376331090927,5.70013427734375,5.831911563873291,0.034167174249887466,0.017983371391892433,,1291,6.553299492385787,200,0.9660508789898133,14043,15785,17520,emdb1_P5_42_indoor_dancing,5,80,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.034167174249887466,0.017983371391892433
17859,0.15221287310123444,0.15733931958675385,6.104622840881348,6.3009443283081055,0.15221287310123444,0.15733931958675385,6.104622840881348,6.3009443283081055,0.032254658639431,0.01570173166692257,,1291,6.553299492385787,200,0.9660508789898133,14008,15740,17432,emdb1_P5_42_indoor_dancing,5,81,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.032254658639431,0.01570173166692257
17714,0.14355316758155823,0.149317666888237,5.770217418670654,5.991060733795166,0.14355316758155823,0.149317666888237,5.770217418670654,5.991060733795166,0.03018651157617569,0.015391567721962929,,1291,6.553299492385787,200,0.9660508789898133,13852,15549,17256,emdb1_P5_42_indoor_dancing,5,82,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.03018651157617569,0.015391567721962929
17790,0.126487597823143,0.13385680317878723,5.106805801391602,5.394969940185547,0.126487597823143,0.13385680317878723,5.106805801391602,5.394969940185547,0.02959500439465046,0.015597989782691002,,1291,6.553299492385787,200,0.9660508789898133,13612,15278,16969,emdb1_P5_42_indoor_dancing,5,83,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.02959500439465046,0.015597989782691002
17519,0.13166409730911255,0.1387327015399933,5.351480960845947,5.631142616271973,0.13166409730911255,0.1387327015399933,5.351480960845947,5.631142616271973,0.028857028111815453,0.013693494722247124,,1291,6.553299492385787,200,0.9660508789898133,13351,15019,16676,emdb1_P5_42_indoor_dancing,5,84,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.028857028111815453,0.013693494722247124
17619,0.15230993926525116,0.15965989232063293,6.167353630065918,6.448936462402344,0.15230993926525116,0.15965989232063293,6.167353630065918,6.448936462402344,0.026319418102502823,0.010997697710990906,,1291,6.553299492385787,200,0.9660508789898133,13126,14707,16333,emdb1_P5_42_indoor_dancing,5,85,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.026319418102502823,0.010997697710990906
17370,0.11518487334251404,0.12326733767986298,4.689520835876465,5.007595062255859,0.11518487334251404,0.12326733767986298,4.689520835876465,5.007595062255859,0.029271414503455162,0.01336842030286789,,1291,6.553299492385787,200,0.9660508789898133,12815,14417,15999,emdb1_P5_42_indoor_dancing,5,86,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.029271414503455162,0.01336842030286789
17327,0.11309701204299927,0.12024006247520447,4.585427284240723,4.8618340492248535,0.11309701204299927,0.12024006247520447,4.585427284240723,4.8618340492248535,0.027310725301504135,0.011907881125807762,,1291,6.553299492385787,200,0.9660508789898133,12460,14024,15574,emdb1_P5_42_indoor_dancing,5,87,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.027310725301504135,0.011907881125807762
17073,0.11187320947647095,0.11610007286071777,4.524104118347168,4.677962303161621,0.11187320947647095,0.11610007286071777,4.524104118347168,4.677962303161621,0.024038424715399742,0.009960480034351349,,1291,6.553299492385787,200,0.9660508789898133,12168,13646,15133,emdb1_P5_42_indoor_dancing,5,88,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.024038424715399742,0.009960480034351349
17013,0.09142734855413437,0.09449437260627747,3.6838464736938477,3.7956674098968506,0.09142734855413437,0.09449437260627747,3.6838464736938477,3.7956674098968506,0.025234511122107506,0.012035414576530457,,1291,6.553299492385787,200,0.9660508789898133,11810,13282,14737,emdb1_P5_42_indoor_dancing,5,89,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.025234511122107506,0.012035414576530457
16697,0.08174071460962296,0.08305579423904419,3.2816271781921387,3.327056884765625,0.08174071460962296,0.08305579423904419,3.2816271781921387,3.327056884765625,0.024857360869646072,0.012622600421309471,,1291,6.553299492385787,200,0.9660508789898133,11524,12964,14380,emdb1_P5_42_indoor_dancing,5,90,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.024857360869646072,0.012622600421309471
15978,0.0711294412612915,0.07259149104356766,2.8562839031219482,2.9091591835021973,0.0711294412612915,0.07259149104356766,2.8562839031219482,2.9091591835021973,0.024259032681584358,0.013308791443705559,,1291,6.553299492385787,200,0.9660508789898133,11292,12691,14098,emdb1_P5_42_indoor_dancing,5,91,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.024259032681584358,0.013308791443705559
15612,0.060447052121162415,0.06268225610256195,2.4271886348724365,2.511855125427246,0.060447052121162415,0.06268225610256195,2.4271886348724365,2.511855125427246,0.025634856894612312,0.015470718964934349,,1291,6.553299492385787,200,0.9660508789898133,11140,12483,13863,emdb1_P5_42_indoor_dancing,5,92,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.025634856894612312,0.015470718964934349
14882,0.050289977341890335,0.05277551710605621,2.01151442527771,2.1073226928710938,0.050289977341890335,0.05277551710605621,2.01151442527771,2.1073226928710938,0.024572046473622322,0.014469346031546593,,1291,6.553299492385787,200,0.9660508789898133,10835,12142,13484,emdb1_P5_42_indoor_dancing,5,93,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.024572046473622322,0.014469346031546593
14819,0.07994493842124939,0.08045888692140579,3.2029800415039062,3.2227628231048584,0.07994493842124939,0.08045888692140579,3.2029800415039062,3.2227628231048584,0.019812487065792084,0.010289525613188744,,1291,6.553299492385787,200,0.9660508789898133,10615,11919,13244,emdb1_P5_42_indoor_dancing,5,94,True,True,True,True,True,P5_42_indoor_dancing,torch_triangle,0.019812487065792084,0.010289525613188744
