body_point_count,chamfer_abs_p10_90,chamfer_abs_p5_95,chamfer_norm_pct_p10_90,chamfer_norm_pct_p5_95,chamfer_scene_to_body_m10,chamfer_scene_to_body_m5,hs_cf10,hs_cf5,hs_v10,hs_v5,invalid_reason,original_frame_count,sample_expansion_weight,sampled_frame_count,scale_multiplier,scene_point_count_10,scene_point_count_5,scene_point_count_unfiltered,sequence_id,sequence_index,source_frame_id,valid,valid_10,valid_5,valid_show_code10,valid_show_code5,vid,visibility_backend,xy_scale_mse_p10_90,xy_scale_mse_p5_95
76510,0.40479639172554016,0.44073379039764404,22.0909366607666,23.483169555664062,0.40479639172554016,0.44073379039764404,22.0909366607666,23.483169555664062,0.03160092607140541,0.03022954799234867,,2178,10.89,200,1.135010815672315,39983,44895,49856,3dpw_downtown_bus_00_0,4,132,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.03160092607140541,0.03022954799234867
76169,0.40258875489234924,0.4387813210487366,22.03582000732422,23.426836013793945,0.40258875489234924,0.4387813210487366,22.03582000732422,23.426836013793945,0.030081868171691895,0.028388304635882378,,2178,10.89,200,1.135010815672315,39798,44770,49653,3dpw_downtown_bus_00_0,4,133,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.030081868171691895,0.028388304635882378
75759,0.4061774015426636,0.4432600438594818,22.16322135925293,23.605056762695312,0.4061774015426636,0.4432600438594818,22.16322135925293,23.605056762695312,0.03431018441915512,0.03269375115633011,,2178,10.89,200,1.135010815672315,39562,44493,49381,3dpw_downtown_bus_00_0,4,134,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.03431018441915512,0.03269375115633011
74881,0.4126165211200714,0.4520372450351715,22.388952255249023,23.924468994140625,0.4126165211200714,0.4520372450351715,22.388952255249023,23.924468994140625,0.039159420877695084,0.036278609186410904,,2178,10.89,200,1.135010815672315,39270,44211,49068,3dpw_downtown_bus_00_0,4,135,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.039159420877695084,0.036278609186410904
74739,0.41160497069358826,0.4496217966079712,22.388561248779297,23.872926712036133,0.41160497069358826,0.4496217966079712,22.388561248779297,23.872926712036133,0.037137459963560104,0.03679535537958145,,2178,10.89,200,1.135010815672315,38945,43798,48632,3dpw_downtown_bus_00_0,4,136,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.037137459963560104,0.03679535537958145
74107,0.4063545763492584,0.4401213228702545,22.26795768737793,23.598817825317383,0.4063545763492584,0.4401213228702545,22.26795768737793,23.598817825317383,0.035085536539554596,0.03475349768996239,,2178,10.89,200,1.135010815672315,38663,43540,48314,3dpw_downtown_bus_00_0,4,137,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.035085536539554596,0.03475349768996239
74438,0.41556423902511597,0.44754692912101746,22.838224411010742,24.096223831176758,0.41556423902511597,0.44754692912101746,22.838224411010742,24.096223831176758,0.03653454780578613,0.036398809403181076,,2178,10.89,200,1.135010815672315,38743,43632,48397,3dpw_downtown_bus_00_0,4,138,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.03653454780578613,0.036398809403181076
74674,0.4129909574985504,0.44551971554756165,22.819337844848633,24.107528686523438,0.4129909574985504,0.44551971554756165,22.819337844848633,24.107528686523438,0.0352102555334568,0.03426215052604675,,2178,10.89,200,1.135010815672315,39102,43964,48833,3dpw_downtown_bus_00_0,4,139,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.0352102555334568,0.03426215052604675
74953,0.4156070947647095,0.4495887756347656,23.1229248046875,24.456275939941406,0.4156070947647095,0.4495887756347656,23.1229248046875,24.456275939941406,0.03334663808345795,0.03280426189303398,,2178,10.89,200,1.135010815672315,39601,44541,49471,3dpw_downtown_bus_00_0,4,140,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.03334663808345795,0.03280426189303398
74882,0.4145251214504242,0.44722872972488403,23.179616928100586,24.44719123840332,0.4145251214504242,0.44722872972488403,23.179616928100586,24.44719123840332,0.03184687718749046,0.030873270705342293,,2178,10.89,200,1.135010815672315,40301,45330,50233,3dpw_downtown_bus_00_0,4,141,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.03184687718749046,0.030873270705342293
64766,0.11467049270868301,0.15718458592891693,6.461457252502441,8.634298324584961,0.11467049270868301,0.15718458592891693,6.461457252502441,8.634298324584961,0.012625448405742645,0.011329177767038345,,2178,10.89,200,1.135010815672315,40676,45741,50687,3dpw_downtown_bus_00_0,4,142,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.012625448405742645,0.011329177767038345
65811,0.10900504142045975,0.15104560554027557,6.186492919921875,8.353068351745605,0.10900504142045975,0.15104560554027557,6.186492919921875,8.353068351745605,0.01017239224165678,0.008360489271581173,,2178,10.89,200,1.135010815672315,41077,46277,51325,3dpw_downtown_bus_00_0,4,143,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.01017239224165678,0.008360489271581173
66293,0.09970813244581223,0.1396472305059433,5.683317184448242,7.765419960021973,0.09970813244581223,0.1396472305059433,5.683317184448242,7.765419960021973,0.01018570177257061,0.007478788495063782,,2178,10.89,200,1.135010815672315,41694,46914,52047,3dpw_downtown_bus_00_0,4,144,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.01018570177257061,0.007478788495063782
65933,0.10451879352331161,0.15073876082897186,5.942200660705566,8.336920738220215,0.10451879352331161,0.15073876082897186,5.942200660705566,8.336920738220215,0.008735356852412224,0.006510635372251272,,2178,10.89,200,1.135010815672315,41991,47346,52475,3dpw_downtown_bus_00_0,4,145,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.008735356852412224,0.006510635372251272
66811,0.10395586490631104,0.14883418381214142,5.9421586990356445,8.281576156616211,0.10395586490631104,0.14883418381214142,5.9421586990356445,8.281576156616211,0.006804324686527252,0.004139447584748268,,2178,10.89,200,1.135010815672315,42332,47609,52844,3dpw_downtown_bus_00_0,4,146,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.006804324686527252,0.004139447584748268
66947,0.10395054519176483,0.14960461854934692,5.957738399505615,8.343111991882324,0.10395054519176483,0.14960461854934692,5.957738399505615,8.343111991882324,0.0059175631031394005,0.0036715047899633646,,2178,10.89,200,1.135010815672315,42739,47968,53218,3dpw_downtown_bus_00_0,4,147,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.0059175631031394005,0.0036715047899633646
67526,0.10700850188732147,0.15361090004444122,6.151698112487793,8.591008186340332,0.10700850188732147,0.15361090004444122,6.151698112487793,8.591008186340332,0.005884801037609577,0.00368188857100904,,2178,10.89,200,1.135010815672315,43168,48490,53818,3dpw_downtown_bus_00_0,4,148,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.005884801037609577,0.00368188857100904
67521,0.10490074008703232,0.15218618512153625,6.047510147094727,8.533194541931152,0.10490074008703232,0.15218618512153625,6.047510147094727,8.533194541931152,0.0063689048402011395,0.004798656329512596,,2178,10.89,200,1.135010815672315,43557,48979,54293,3dpw_downtown_bus_00_0,4,149,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.0063689048402011395,0.004798656329512596
69432,0.10944593697786331,0.16079089045524597,6.33692741394043,9.038799285888672,0.10944593697786331,0.16079089045524597,6.33692741394043,9.038799285888672,0.005233347415924072,0.004431367851793766,,2178,10.89,200,1.135010815672315,43922,49440,54816,3dpw_downtown_bus_00_0,4,150,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.005233347415924072,0.004431367851793766
70376,0.1281336545944214,0.18188448250293732,7.333914756774902,10.092963218688965,0.1281336545944214,0.18188448250293732,7.333914756774902,10.092963218688965,0.010014927014708519,0.008205967955291271,,2178,10.89,200,1.135010815672315,44428,49924,55444,3dpw_downtown_bus_00_0,4,151,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.010014927014708519,0.008205967955291271
71246,0.12738344073295593,0.18294990062713623,7.270385265350342,10.11483097076416,0.12738344073295593,0.18294990062713623,7.270385265350342,10.11483097076416,0.008304178714752197,0.006693607196211815,,2178,10.89,200,1.135010815672315,44805,50356,55887,3dpw_downtown_bus_00_0,4,152,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.008304178714752197,0.006693607196211815
72772,0.13124457001686096,0.18608513474464417,7.524658203125,10.342912673950195,0.13124457001686096,0.18608513474464417,7.524658203125,10.342912673950195,0.009881461039185524,0.008031195029616356,,2178,10.89,200,1.135010815672315,44966,50497,56091,3dpw_downtown_bus_00_0,4,153,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.009881461039185524,0.008031195029616356
73583,0.14921292662620544,0.2023031860589981,8.441936492919922,11.118717193603516,0.14921292662620544,0.2023031860589981,8.441936492919922,11.118717193603516,0.008794507943093777,0.0068739186972379684,,2178,10.89,200,1.135010815672315,45265,50980,56556,3dpw_downtown_bus_00_0,4,154,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.008794507943093777,0.0068739186972379684
72930,0.1428370475769043,0.19580139219760895,8.095903396606445,10.77514934539795,0.1428370475769043,0.19580139219760895,8.095903396606445,10.77514934539795,0.006137194111943245,0.0046727764420211315,,2178,10.89,200,1.135010815672315,45771,51416,57010,3dpw_downtown_bus_00_0,4,155,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.006137194111943245,0.0046727764420211315
74804,0.14917472004890442,0.2030099630355835,8.449600219726562,11.157503128051758,0.14917472004890442,0.2030099630355835,8.449600219726562,11.157503128051758,0.007156943902373314,0.004730795975774527,,2178,10.89,200,1.135010815672315,45952,51495,57163,3dpw_downtown_bus_00_0,4,156,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.007156943902373314,0.004730795975774527
76048,0.15954533219337463,0.2152964472770691,8.998432159423828,11.785130500793457,0.15954533219337463,0.2152964472770691,8.998432159423828,11.785130500793457,0.010888941586017609,0.007901393808424473,,2178,10.89,200,1.135010815672315,46066,51728,57409,3dpw_downtown_bus_00_0,4,157,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.010888941586017609,0.007901393808424473
76549,0.16336165368556976,0.2190602421760559,9.206045150756836,11.983948707580566,0.16336165368556976,0.2190602421760559,9.206045150756836,11.983948707580566,0.012298110872507095,0.009706607088446617,,2178,10.89,200,1.135010815672315,45956,51592,57294,3dpw_downtown_bus_00_0,4,158,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.012298110872507095,0.009706607088446617
76752,0.1387254148721695,0.19428637623786926,7.946488857269287,10.800373077392578,0.1387254148721695,0.19428637623786926,7.946488857269287,10.800373077392578,0.009198693558573723,0.007972356863319874,,2178,10.89,200,1.135010815672315,45781,51510,57192,3dpw_downtown_bus_00_0,4,159,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.009198693558573723,0.007972356863319874
77051,0.14684724807739258,0.2030281126499176,8.377936363220215,11.235214233398438,0.14684724807739258,0.2030281126499176,8.377936363220215,11.235214233398438,0.00917673297226429,0.007142096757888794,,2178,10.89,200,1.135010815672315,45885,51602,57323,3dpw_downtown_bus_00_0,4,160,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.00917673297226429,0.007142096757888794
76947,0.13915957510471344,0.1948181539773941,7.995315074920654,10.857521057128906,0.13915957510471344,0.1948181539773941,7.995315074920654,10.857521057128906,0.0073728435672819614,0.005145019851624966,,2178,10.89,200,1.135010815672315,45958,51636,57339,3dpw_downtown_bus_00_0,4,161,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.0073728435672819614,0.005145019851624966
77396,0.13772638142108917,0.1954740434885025,7.940919876098633,10.929109573364258,0.13772638142108917,0.1954740434885025,7.940919876098633,10.929109573364258,0.008092183619737625,0.0057879118248820305,,2178,10.89,200,1.135010815672315,45946,51749,57406,3dpw_downtown_bus_00_0,4,162,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.008092183619737625,0.0057879118248820305
76756,0.14042070508003235,0.19895832240581512,8.076135635375977,11.090323448181152,0.14042070508003235,0.19895832240581512,8.076135635375977,11.090323448181152,0.00705424090847373,0.0049364157021045685,,2178,10.89,200,1.135010815672315,46222,51951,57676,3dpw_downtown_bus_00_0,4,163,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.00705424090847373,0.0049364157021045685
77225,0.14960962533950806,0.20746789872646332,8.583353042602539,11.538885116577148,0.14960962533950806,0.20746789872646332,8.583353042602539,11.538885116577148,0.0074958642944693565,0.005955916829407215,,2178,10.89,200,1.135010815672315,46297,51993,57691,3dpw_downtown_bus_00_0,4,164,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.0074958642944693565,0.005955916829407215
74719,0.15396343171596527,0.21094244718551636,8.74146556854248,11.612439155578613,0.15396343171596527,0.21094244718551636,8.74146556854248,11.612439155578613,0.008217504248023033,0.0058111329562962055,,2178,10.89,200,1.135010815672315,46505,52264,57993,3dpw_downtown_bus_00_0,4,165,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.008217504248023033,0.0058111329562962055
73533,0.1463051736354828,0.20539627969264984,8.345441818237305,11.343375205993652,0.1463051736354828,0.20539627969264984,8.345441818237305,11.343375205993652,0.00460370909422636,0.0025693844072520733,,2178,10.89,200,1.135010815672315,46233,52000,57733,3dpw_downtown_bus_00_0,4,166,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.00460370909422636,0.0025693844072520733
72416,0.13429149985313416,0.19282549619674683,7.705993175506592,10.71121597290039,0.13429149985313416,0.19282549619674683,7.705993175506592,10.71121597290039,0.002952597104012966,0.0019001411274075508,,2178,10.89,200,1.135010815672315,46098,51739,57464,3dpw_downtown_bus_00_0,4,167,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.002952597104012966,0.0019001411274075508
71829,0.13882778584957123,0.19526764750480652,7.9334235191345215,10.809453964233398,0.13882778584957123,0.19526764750480652,7.9334235191345215,10.809453964233398,0.0055253393948078156,0.002386725042015314,,2178,10.89,200,1.135010815672315,45721,51459,57092,3dpw_downtown_bus_00_0,4,168,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.0055253393948078156,0.002386725042015314
71548,0.1623481959104538,0.21793198585510254,9.095528602600098,11.84847640991211,0.1623481959104538,0.21793198585510254,9.095528602600098,11.84847640991211,0.008828776888549328,0.005530174821615219,,2178,10.89,200,1.135010815672315,45284,51038,56585,3dpw_downtown_bus_00_0,4,169,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.008828776888549328,0.005530174821615219
70260,0.16280202567577362,0.21924395859241486,9.06492805480957,11.847803115844727,0.16280202567577362,0.21924395859241486,9.06492805480957,11.847803115844727,0.008733774535357952,0.0065379966981709,,2178,10.89,200,1.135010815672315,45015,50597,56155,3dpw_downtown_bus_00_0,4,170,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.008733774535357952,0.0065379966981709
67751,0.1513795554637909,0.20795299112796783,8.428289413452148,11.236867904663086,0.1513795554637909,0.20795299112796783,8.428289413452148,11.236867904663086,0.0075151752680540085,0.005038064904510975,,2178,10.89,200,1.135010815672315,44586,50170,55607,3dpw_downtown_bus_00_0,4,171,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.0075151752680540085,0.005038064904510975
66265,0.14884215593338013,0.20235353708267212,8.283371925354004,10.934944152832031,0.14884215593338013,0.20235353708267212,8.283371925354004,10.934944152832031,0.00822912435978651,0.006085808854550123,,2178,10.89,200,1.135010815672315,44249,49592,55081,3dpw_downtown_bus_00_0,4,172,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.00822912435978651,0.006085808854550123
65110,0.149860680103302,0.20403635501861572,8.29245376586914,10.963506698608398,0.149860680103302,0.20403635501861572,8.29245376586914,10.963506698608398,0.006423298269510269,0.00476511474698782,,2178,10.89,200,1.135010815672315,43603,49060,54425,3dpw_downtown_bus_00_0,4,173,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.006423298269510269,0.00476511474698782
64809,0.15736891329288483,0.2110072672367096,8.695052146911621,11.3247652053833,0.15736891329288483,0.2110072672367096,8.695052146911621,11.3247652053833,0.009849457070231438,0.007526553235948086,,2178,10.89,200,1.135010815672315,42828,48160,53444,3dpw_downtown_bus_00_0,4,174,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.009849457070231438,0.007526553235948086
62218,0.13438421487808228,0.18628588318824768,7.473923206329346,10.056044578552246,0.13438421487808228,0.18628588318824768,7.473923206329346,10.056044578552246,0.007442713715136051,0.004162441473454237,,2178,10.89,200,1.135010815672315,42064,47330,52504,3dpw_downtown_bus_00_0,4,175,True,True,True,True,True,downtown_bus_00_0,torch_triangle,0.007442713715136051,0.004162441473454237
