dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
535,0,0,0,0,114.73121643066406,93.04045104980469,129.3914031982422,159.2862091064453,43.349308013916016,153.27406311035156,194.9217071533203,211.34933471679688,104.63267517089844,118.63310241699219,159.28622436523438,159.2862091064453
536,0,0,0,0,113.49691772460938,92.15606689453125,124.05449676513672,173.1492156982422,57.954612731933594,163.1622314453125,206.81671142578125,219.71151733398438,104.12837982177734,114.66458892822266,173.14923095703125,173.14920043945312
537,0,0,0,0,114.68743133544922,86.80792236328125,116.29598236083984,89.07666778564453,46.109703063964844,76.21383666992188,153.06222534179688,157.51673889160156,111.34567260742188,114.40937805175781,89.0766830444336,89.07666778564453
538,0,0,0,0,110.21695709228516,88.00214385986328,106.6149673461914,60.401145935058594,36.43840408325195,48.1719970703125,131.94049072265625,129.1177520751953,108.53728485107422,105.74617767333984,60.40114212036133,60.40114212036133
539,0,0,0,0,129.3880615234375,93.9066390991211,120.06700134277344,43.400596618652344,43.358150482177734,1.9190311431884766,138.65713500976562,128.65443420410156,128.39041137695312,121.97438049316406,43.400596618652344,43.40059280395508
540,0,0,0,0,136.11936950683594,101.87860870361328,122.22220611572266,55.76089096069336,38.94129943847656,39.910552978515625,154.35650634765625,136.70570373535156,134.9664306640625,123.98050689697266,55.76091384887695,55.760894775390625
541,0,0,0,0,133.45484924316406,112.48560333251953,116.8947982788086,31.6666259765625,18.363597869873047,25.798320770263672,145.35751342773438,129.4923858642578,136.38099670410156,122.63592529296875,31.66663360595703,31.6666259765625
542,0,0,0,0,143.7952423095703,121.80032348632812,127.38079071044922,27.896814346313477,21.685752868652344,17.548799514770508,155.93382263183594,143.2106475830078,146.11988830566406,133.47657775878906,27.896825790405273,27.896818161010742
543,0,0,0,0,142.92054748535156,129.87127685546875,132.73890686035156,74.70189666748047,72.11600494384766,19.484758377075195,192.32061767578125,188.32443237304688,147.23577880859375,140.42562866210938,74.70189666748047,74.70189666748047
544,0,0,0,0,147.5863494873047,140.66842651367188,140.6053924560547,139.0835418701172,64.92996215820312,122.99728393554688,224.7178497314453,219.03993225097656,150.07583618164062,144.72035217285156,139.0835418701172,139.0835418701172
545,0,0,0,0,157.42567443847656,153.96221923828125,159.41595458984375,146.22378540039062,53.5909538269043,136.0492706298828,231.8032989501953,226.99136352539062,157.9661407470703,161.37811279296875,146.22378540039062,146.22378540039062
546,0,0,0,0,165.6890411376953,166.0026397705078,174.29136657714844,142.29681396484375,55.65174102783203,130.9628448486328,235.4618377685547,233.01988220214844,166.2233123779297,175.73739624023438,142.29681396484375,142.2968292236328
547,0,0,0,0,168.58749389648438,174.20504760742188,182.7187042236328,200.25347900390625,82.1307144165039,182.63626098632812,275.01959228515625,270.7705993652344,167.74594116210938,182.88143920898438,200.25347900390625,200.25347900390625
548,0,0,0,0,175.10879516601562,183.63294982910156,192.81129455566406,228.13778686523438,93.73551940917969,207.99160766601562,300.30804443359375,297.23004150390625,174.34136962890625,192.34996032714844,228.13778686523438,228.13778686523438
549,0,0,0,0,183.8173065185547,191.059326171875,209.3028106689453,205.84642028808594,69.80801391601562,193.64810180664062,286.965576171875,288.9681701660156,182.2664794921875,208.63002014160156,205.84646606445312,205.84642028808594
550,0,0,0,0,180.95672607421875,184.5595703125,203.67047119140625,185.16331481933594,41.50291442871094,180.4521026611328,260.5195617675781,261.2186279296875,177.33900451660156,200.94015502929688,185.16334533691406,185.16331481933594
551,0,0,0,0,172.12843322753906,177.75892639160156,193.83273315429688,240.26004028320312,78.93770599365234,226.92227172851562,293.1661376953125,287.1606750488281,167.21463012695312,189.28233337402344,240.26004028320312,240.26004028320312
552,0,0,0,0,179.86517333984375,177.00376892089844,204.7070770263672,207.57127380371094,53.933345794677734,200.44207763671875,273.29144287109375,274.2141418457031,173.55374145507812,199.14759826660156,207.57127380371094,207.57125854492188
553,0,0,0,0,188.29856872558594,178.38758850097656,220.57472229003906,112.77548217773438,59.1699333190918,96.00639343261719,219.9496307373047,235.37728881835938,182.54721069335938,215.4822998046875,112.7754898071289,112.77548217773438
554,0,0,0,0,163.984619140625,164.1339111328125,191.33277893066406,79.17344665527344,47.86494445800781,63.06648254394531,184.0225830078125,196.99002075195312,159.45443725585938,186.81541442871094,79.17344665527344,79.1734390258789
555,0,0,0,0,158.90280151367188,161.39910888671875,192.23965454101562,88.16871643066406,67.27320098876953,56.9915771484375,191.9716339111328,211.2666015625,155.14480590820312,188.86520385742188,88.1687240600586,88.1687240600586
556,0,0,0,0,162.41822814941406,156.35629272460938,195.7774658203125,81.09613037109375,47.59893798828125,65.6576156616211,186.56771850585938,206.3668212890625,158.5035400390625,192.1595001220703,81.09613800048828,81.09613800048828
557,0,0,0,0,151.50076293945312,154.55630493164062,186.31895446777344,67.93334197998047,45.67786407470703,50.28390884399414,171.59512329101562,194.0359649658203,147.40994262695312,182.26095581054688,67.93334197998047,67.93334197998047
558,0,0,0,0,136.95675659179688,151.66639709472656,178.58189392089844,96.78168487548828,36.684303283691406,89.5597915649414,172.9431610107422,195.90711975097656,134.26612854003906,175.5218505859375,96.7817153930664,96.78167724609375
559,0,0,0,0,141.80433654785156,150.3134307861328,185.45294189453125,45.0953483581543,38.408714294433594,23.62966537475586,153.8867950439453,187.12379455566406,139.1299591064453,182.30642700195312,45.09535598754883,45.0953483581543
560,0,0,0,0,137.3693389892578,149.98475646972656,183.8623809814453,58.08031463623047,45.70972442626953,35.83216857910156,159.1727752685547,192.44029235839844,135.53085327148438,181.598876953125,58.08031463623047,58.08030700683594
561,0,0,0,0,138.65721130371094,149.84832763671875,190.4110870361328,37.65132522583008,37.64752197265625,0.5350112915039062,150.74221801757812,194.7604217529297,136.93276977539062,188.09503173828125,37.65132141113281,37.651329040527344
562,0,0,0,0,136.25502014160156,149.8212890625,188.2046356201172,32.609127044677734,15.157903671264648,28.872013092041016,148.34324645996094,198.555419921875,135.1792755126953,186.6038360595703,32.609130859375,32.609130859375
563,0,0,0,0,134.97511291503906,150.08226013183594,183.21934509277344,59.1215934753418,10.833808898925781,58.12049102783203,162.6770477294922,211.22183227539062,133.78167724609375,181.43716430664062,59.12160110473633,59.121585845947266
564,0,0,0,0,130.8005828857422,151.0538787841797,182.55775451660156,12.774250984191895,11.036764144897461,6.432056427001953,129.99578857421875,181.21246337890625,131.31004333496094,181.89068603515625,12.774249076843262,12.774250030517578
565,0,0,0,0,129.07382202148438,149.03179931640625,182.8096923828125,57.37569808959961,19.124595642089844,54.09455108642578,156.55809020996094,210.80816650390625,129.6925506591797,182.37109375,57.375709533691406,57.37569808959961
566,0,0,0,0,130.92727661132812,151.11073303222656,181.59097290039062,59.78238296508789,17.39195442199707,57.196617126464844,160.5312957763672,211.05279541015625,131.98313903808594,181.6085662841797,59.782379150390625,59.78238296508789
567,0,0,0,0,135.34033203125,148.8244171142578,182.57012939453125,125.60256958007812,57.22494888305664,111.80924987792969,203.444091796875,250.90277099609375,136.9116973876953,182.8975067138672,125.60256958007812,125.6025619506836
568,0,0,0,0,133.7484588623047,148.5703887939453,177.13809204101562,122.92469787597656,67.26053619384766,102.89073181152344,198.08059692382812,240.8090057373047,136.697509765625,179.26629638671875,122.9247055053711,122.92469024658203
569,0,0,0,0,134.59059143066406,146.2225341796875,176.5817413330078,93.71617889404297,49.84194564819336,79.36310577392578,177.4907684326172,219.6092987060547,137.58184814453125,178.277587890625,93.7161865234375,93.71617126464844
570,0,0,0,0,144.4633331298828,147.8658447265625,183.2163848876953,132.4911346435547,73.2347412109375,110.41092681884766,208.2067413330078,243.63827514648438,148.19747924804688,186.8742218017578,132.49114990234375,132.4911346435547
571,0,0,0,0,138.45382690429688,140.3647003173828,172.35052490234375,177.82789611816406,81.69076538085938,157.9537353515625,242.5128631591797,270.08099365234375,142.744384765625,176.82183837890625,177.8279266357422,177.82791137695312
572,0,0,0,0,138.54408264160156,139.15284729003906,170.73800659179688,229.6887969970703,91.30449676513672,210.7615509033203,293.68255615234375,314.3310852050781,144.5175018310547,178.36697387695312,229.68881225585938,229.6887664794922
573,0,0,0,0,132.91268920898438,135.24349975585938,161.76565551757812,213.4383087158203,95.19589233398438,191.0331268310547,275.6562805175781,296.9523620605469,139.0871124267578,169.53036499023438,213.43832397460938,213.4383087158203
574,0,0,0,0,134.24693298339844,130.9822235107422,164.06178283691406,258.731201171875,108.0279769897461,235.09954833984375,316.1781311035156,331.4645080566406,141.02999877929688,173.23492431640625,258.7312316894531,258.731201171875
575,0,0,0,0,123.87525939941406,117.72726440429688,149.4683074951172,209.6774139404297,80.2300796508789,193.7208251953125,268.80029296875,277.8602294921875,131.8815460205078,160.07269287109375,209.67742919921875,209.6774139404297
576,0,0,0,0,113.4280776977539,109.29134368896484,137.94773864746094,219.15036010742188,84.1751480102539,202.3398895263672,271.18438720703125,279.548583984375,122.90746307373047,148.52952575683594,219.1503448486328,219.15036010742188
577,0,0,0,0,98.37740325927734,84.36651611328125,111.72946166992188,201.6570587158203,49.91764831542969,195.38116455078125,252.00747680664062,257.28564453125,109.29357147216797,122.21746826171875,201.6570587158203,201.6570281982422
578,0,0,0,0,97.1384048461914,77.41729736328125,113.69566345214844,82.71710205078125,38.35810089111328,73.28558349609375,140.55287170410156,149.28323364257812,107.9017333984375,123.28275299072266,82.71710968017578,82.71709442138672
579,0,0,0,0,99.48301696777344,64.22339630126953,114.27021026611328,46.5047721862793,17.29357147216797,43.16973876953125,116.49008178710938,123.14412689208984,106.6656265258789,120.0715103149414,46.50477600097656,46.5047721862793
580,0,0,0,0,87.7160415649414,42.47514343261719,95.82714080810547,12.129565238952637,11.624706268310547,3.4630298614501953,90.60089111328125,97.33088684082031,91.14401245117188,97.37720489501953,12.129565238952637,12.129565238952637
581,0,0,0,0,84.10151672363281,38.23462677001953,95.93378448486328,109.66876220703125,20.936723709106445,107.6517105102539,115.64054870605469,125.44580078125,85.04767608642578,95.355224609375,109.66876220703125,109.66876220703125
582,0,0,0,0,77.08142852783203,41.19009780883789,89.30488586425781,113.09162902832031,1.4443053007125854,113.08241271972656,105.368408203125,115.92334747314453,79.07311248779297,89.90473175048828,113.09162902832031,113.09162902832031
583,0,0,0,0,85.21114349365234,49.890899658203125,100.74516296386719,259.5356750488281,32.91252517700195,257.4403381347656,226.5389862060547,227.6509552001953,86.96796417236328,101.69739532470703,259.5356750488281,259.5356750488281
584,0,0,0,0,82.06536865234375,55.68767166137695,95.18771362304688,301.2828674316406,35.29029083251953,299.2088928222656,274.5300598144531,277.55419921875,82.7523422241211,95.59700012207031,301.2828674316406,301.2828674316406
585,0,0,0,0,85.08431243896484,58.13246154785156,96.7697982788086,333.0209655761719,61.368324279785156,327.3177185058594,305.3650817871094,302.9065246582031,85.2931900024414,96.9032974243164,333.02099609375,333.02093505859375
586,0,0,0,0,79.98838806152344,55.77705383300781,88.7359390258789,321.9869689941406,73.33491516113281,313.52447509765625,305.626953125,309.55694580078125,79.78219604492188,88.42794799804688,321.9869689941406,321.9869689941406
587,0,0,0,0,82.85078430175781,58.97705841064453,88.09073638916016,268.1150817871094,76.29166412353516,257.03167724609375,261.7240905761719,265.8610534667969,82.40877532958984,87.5570068359375,268.1151123046875,268.1150817871094
588,0,0,0,0,84.14173126220703,64.41716766357422,85.71532440185547,255.30130004882812,34.747196197509766,252.92562866210938,258.1761779785156,258.6304931640625,83.37014770507812,84.8830337524414,255.30130004882812,255.30130004882812
589,0,0,0,0,81.69732666015625,64.16019439697266,79.93213653564453,234.7857666015625,62.12274169921875,226.4180145263672,246.83677673339844,248.71871948242188,80.41485595703125,78.39009094238281,234.7857666015625,234.78575134277344
590,0,0,0,0,85.26812744140625,71.13778686523438,87.88324737548828,258.984130859375,62.642127990722656,251.29412841796875,286.89251708984375,296.19378662109375,83.76130676269531,85.40107727050781,258.9841613769531,258.984130859375
591,0,0,0,0,81.67042541503906,69.73054504394531,84.73388671875,241.2467803955078,59.7497673034668,233.73056030273438,275.32269287109375,283.1412353515625,79.79122924804688,82.04671478271484,241.24679565429688,241.2467803955078
592,0,0,0,0,85.42967987060547,73.15998077392578,88.0872573852539,237.84947204589844,38.68278503417969,234.68280029296875,268.0544738769531,273.0687561035156,83.5505142211914,85.68952178955078,237.84947204589844,237.84947204589844
593,0,0,0,0,75.86654663085938,68.19066619873047,73.68756866455078,302.4688720703125,35.190406799316406,300.414794921875,323.9356384277344,326.0228271484375,74.27509307861328,71.72509765625,302.4688415527344,302.4688415527344
594,0,0,0,0,77.32113647460938,70.53133392333984,79.88396453857422,249.84754943847656,36.7841682434082,247.12490844726562,269.04949951171875,272.0395202636719,76.56948852539062,79.44940185546875,249.84756469726562,249.84756469726562
595,0,0,0,0,82.87055969238281,74.92603302001953,81.59115600585938,245.13978576660156,19.818954467773438,244.3373260498047,256.6698913574219,256.3249816894531,81.5965347290039,80.51022338867188,245.13980102539062,245.13978576660156
596,0,0,0,0,86.38526916503906,77.2720718383789,85.66610717773438,178.4523468017578,47.725730895996094,171.95201110839844,197.82106018066406,200.99374389648438,83.92548370361328,84.50596618652344,178.4523468017578,178.4523468017578
597,0,0,0,0,93.58816528320312,83.3036880493164,95.7801742553711,162.13742065429688,70.22994232177734,146.13795471191406,177.04551696777344,177.05088806152344,90.6304702758789,94.91416931152344,162.13743591308594,162.13743591308594
598,0,0,0,0,94.00537109375,84.07958221435547,99.66787719726562,54.759708404541016,43.09159851074219,33.789634704589844,110.9135971069336,113.4861068725586,90.46908569335938,98.4537582397461,54.75970458984375,54.75970458984375
